,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1326.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1331.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_1_0,351.0,420.0
flow_4_0,353.0,423.0
flow_229_0,369.0,438.0
flow_230_0,393.0,462.0
flow_232_0,423.0,492.0
flow_233_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_9_0,451.0,1326.0
flow_11_0,454.0,523.0
flow_235_0,456.0,525.0
flow_238_0,486.0,556.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,510.0,579.0
flow_13_0,521.0,591.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,559.0,628.0
flow_257_0,581.0,651.0
flow_258_0,583.0,654.0
flow_259_0,587.0,656.0
flow_261_0,593.0,662.0
flow_263_0,605.0,675.0
flow_265_0,617.0,686.0
flow_268_0,635.0,704.0
flow_1231_0,653.0,1416.0
flow_2074_0,663.0,732.0
flow_1839_0,666.0,736.0
flow_1442_0,684.0,755.0
flow_1679_0,691.0,760.0
flow_269_0,693.0,763.0
flow_271_0,696.0,766.0
flow_272_0,699.0,768.0
flow_273_0,702.0,771.0
flow_275_0,704.0,774.0
flow_277_0,723.0,792.0
flow_280_0,725.0,795.0
flow_281_0,743.0,812.0
flow_2051_0,784.0,854.0
flow_1685_0,784.0,853.0
flow_2062_0,787.0,857.0
flow_285_0,793.0,3006.0
flow_286_0,811.0,881.0
flow_1252_0,833.0,886.0
flow_631_0,865.0,1330.0
flow_2096_0,868.0,938.0
flow_288_0,871.0,3010.0
flow_2054_0,871.0,923.0
flow_2094_0,873.0,926.0
flow_289_0,874.0,947.0
flow_58_0,921.0,990.0
flow_1256_0,922.0,1186.0
flow_61_0,923.0,1596.0
flow_292_0,931.0,1001.0
