0.0,1.0
550.0,1.0
555.0,2.0
560.0,2.0
565.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,1.0
830.0,1.0
835.0,2.0
1320.0,2.0
1325.0,1.0
1330.0,1.0
1335.0,2.0
1360.0,2.0
1365.0,1.0
1370.0,1.0
1375.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1750.0,2.0
1755.0,1.0
1760.0,1.0
1765.0,2.0
1880.0,2.0
1885.0,1.0
1890.0,1.0
1895.0,2.0
2070.0,2.0
2075.0,1.0
2080.0,1.0
2085.0,2.0
2620.0,2.0
2625.0,1.0
2630.0,1.0
2635.0,2.0
2640.0,2.0
2645.0,1.0
2650.0,1.0
2655.0,2.0
3180.0,2.0
3185.0,1.0
3190.0,1.0
3195.0,2.0
3290.0,2.0
3295.0,1.0
3300.0,1.0
3305.0,2.0
3560.0,2.0
3565.0,1.0
3570.0,1.0
3575.0,2.0
