,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,623.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,397.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,446.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,401.0
flow_2775_0,363.0,450.0
flow_2057_0,368.0,1486.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,453.0
flow_2777_0,379.0,456.0
flow_2058_0,385.0,436.0
flow_2061_0,387.0,439.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,3006.0
flow_2780_0,428.0,726.0
flow_1444_0,444.0,497.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,509.0,560.0
flow_2785_0,513.0,731.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2097_0,547.0,599.0
flow_2098_0,565.0,616.0
flow_1441_0,584.0,635.0
flow_2789_0,591.0,746.0
flow_2792_0,632.0,750.0
flow_1459_0,644.0,696.0
flow_2121_0,645.0,697.0
flow_1461_0,672.0,737.0
flow_2093_0,676.0,3006.0
flow_1463_0,723.0,776.0
flow_1464_0,725.0,779.0
flow_2130_0,734.0,787.0
flow_2102_0,736.0,3011.0
flow_2796_0,751.0,3536.0
flow_2797_0,754.0,826.0
flow_1450_0,769.0,820.0
flow_2798_0,771.0,3540.0
flow_2136_0,774.0,827.0
flow_2799_0,774.0,844.0
flow_607_0,795.0,866.0
flow_670_0,806.0,886.0
flow_683_0,808.0,891.0
flow_2145_0,810.0,861.0
flow_2051_0,821.0,876.0
flow_1468_0,824.0,881.0
flow_1470_0,826.0,878.0
flow_2801_0,831.0,906.0
flow_2802_0,833.0,911.0
flow_2169_0,850.0,901.0
flow_2803_0,851.0,920.0
flow_2805_0,853.0,923.0
flow_2175_0,868.0,957.0
flow_2110_0,885.0,956.0
flow_2184_0,895.0,960.0
flow_214_0,901.0,960.0
flow_2811_0,933.0,1003.0
flow_2150_0,944.0,1056.0
flow_2192_0,945.0,997.0
flow_2812_0,950.0,1061.0
flow_2199_0,961.0,1490.0
flow_1473_0,976.0,1056.0
flow_2212_0,979.0,1030.0
flow_2764_0,981.0,1032.0
flow_2096_0,983.0,1035.0
flow_2214_0,985.0,1037.0
flow_2815_0,992.0,1076.0
flow_2176_0,996.0,1080.0
flow_768_0,1012.0,nan
flow_2222_0,1016.0,1067.0
