0.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
740.0,1.0
745.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,1.0
950.0,1.0
955.0,2.0
1070.0,2.0
1075.0,1.0
1080.0,1.0
1085.0,2.0
1090.0,2.0
1095.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1260.0,2.0
1265.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1310.0,1.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1370.0,1.0
1375.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,2.0
1480.0,2.0
1485.0,4.0
1490.0,4.0
1495.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1650.0,2.0
1655.0,1.0
1660.0,1.0
1665.0,2.0
1710.0,2.0
1715.0,1.0
1760.0,1.0
1765.0,2.0
1860.0,2.0
1865.0,1.0
1890.0,1.0
1895.0,2.0
2060.0,2.0
2065.0,1.0
2080.0,1.0
2085.0,2.0
2390.0,2.0
2395.0,1.0
2400.0,1.0
2405.0,2.0
2420.0,2.0
2425.0,1.0
2480.0,1.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2510.0,1.0
2515.0,2.0
2540.0,2.0
2545.0,1.0
2560.0,1.0
2565.0,2.0
2580.0,2.0
2585.0,1.0
2590.0,1.0
2595.0,2.0
2620.0,2.0
2625.0,1.0
2650.0,1.0
2655.0,2.0
2890.0,2.0
2895.0,1.0
2900.0,1.0
2905.0,2.0
3010.0,2.0
3015.0,1.0
3120.0,1.0
3125.0,2.0
3130.0,2.0
3135.0,1.0
3170.0,1.0
3175.0,2.0
3180.0,2.0
3185.0,1.0
3230.0,1.0
3235.0,2.0
3240.0,2.0
3245.0,1.0
3260.0,1.0
3265.0,2.0
3270.0,2.0
3275.0,1.0
3300.0,1.0
3305.0,2.0
3380.0,2.0
3385.0,1.0
3400.0,1.0
3405.0,2.0
3500.0,2.0
3505.0,1.0
3570.0,1.0
3575.0,2.0
