,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,1556.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,1560.0
flow_2037_0,129.0,1562.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_610_0,184.0,1556.0
flow_2049_0,191.0,260.0
flow_2050_0,193.0,263.0
flow_2051_0,196.0,1840.0
flow_612_0,198.0,268.0
flow_2053_0,198.0,268.0
flow_2054_0,201.0,271.0
flow_614_0,212.0,281.0
flow_2056_0,221.0,290.0
flow_2057_0,223.0,293.0
flow_616_0,226.0,296.0
flow_2058_0,241.0,310.0
flow_2061_0,243.0,576.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_2062_0,262.0,1750.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2065_0,281.0,351.0
flow_624_0,282.0,351.0
flow_2066_0,284.0,1565.0
flow_2069_0,286.0,355.0
flow_2070_0,290.0,360.0
flow_2071_0,292.0,363.0
flow_2073_0,294.0,1567.0
flow_626_0,296.0,366.0
flow_2076_0,297.0,367.0
flow_2079_0,300.0,370.0
flow_2080_0,303.0,373.0
flow_2082_0,309.0,416.0
flow_628_0,310.0,380.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,420.0
flow_2086_0,325.0,423.0
flow_2087_0,329.0,426.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,429.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,431.0
flow_2094_0,357.0,434.0
flow_635_0,359.0,428.0
flow_636_0,366.0,435.0
flow_1437_0,381.0,506.0
flow_1439_0,385.0,636.0
flow_2096_0,401.0,470.0
flow_2097_0,403.0,473.0
flow_1436_0,404.0,475.0
flow_2098_0,421.0,490.0
flow_2100_0,424.0,494.0
flow_2759_0,428.0,498.0
flow_638_0,431.0,501.0
flow_642_0,434.0,1561.0
flow_646_0,436.0,516.0
flow_2101_0,441.0,516.0
flow_2102_0,443.0,520.0
flow_648_0,449.0,519.0
flow_1441_0,459.0,511.0
flow_2103_0,461.0,536.0
flow_650_0,461.0,536.0
flow_2104_0,463.0,540.0
flow_2106_0,466.0,536.0
flow_2107_0,468.0,1570.0
flow_2110_0,471.0,542.0
flow_2111_0,474.0,545.0
flow_2113_0,476.0,546.0
flow_2116_0,479.0,548.0
flow_2117_0,481.0,551.0
flow_2119_0,484.0,566.0
flow_654_0,485.0,566.0
flow_2121_0,487.0,570.0
flow_655_0,491.0,571.0
flow_2122_0,492.0,2726.0
flow_2124_0,502.0,586.0
flow_1657_0,515.0,585.0
flow_2125_0,521.0,590.0
flow_2126_0,524.0,594.0
flow_2776_0,528.0,580.0
flow_660_0,551.0,626.0
flow_662_0,554.0,1563.0
flow_663_0,571.0,641.0
flow_2128_0,571.0,2730.0
flow_665_0,573.0,644.0
flow_2129_0,574.0,644.0
flow_1445_0,574.0,1577.0
flow_666_0,591.0,1566.0
flow_2130_0,591.0,660.0
flow_2131_0,593.0,663.0
flow_669_0,594.0,664.0
flow_671_0,611.0,680.0
flow_2132_0,611.0,681.0
flow_2135_0,613.0,684.0
flow_672_0,613.0,683.0
flow_2136_0,631.0,700.0
