,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,226.0
flow_2031_0,104.0,231.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,246.0
flow_2047_0,168.0,250.0
flow_2048_0,172.0,266.0
flow_1837_0,181.0,270.0
flow_1838_0,184.0,nan
flow_2055_0,200.0,286.0
flow_1839_0,211.0,290.0
flow_1840_0,214.0,266.0
flow_1841_0,231.0,283.0
flow_1842_0,233.0,286.0
flow_2063_0,237.0,306.0
flow_2067_0,248.0,311.0
flow_1844_0,251.0,346.0
flow_2068_0,253.0,350.0
flow_1845_0,256.0,308.0
flow_2756_0,260.0,nan
flow_2072_0,268.0,320.0
flow_1846_0,271.0,366.0
flow_2074_0,276.0,370.0
flow_2045_0,285.0,357.0
flow_2077_0,288.0,372.0
flow_2078_0,292.0,375.0
flow_1436_0,292.0,347.0
flow_2759_0,300.0,370.0
flow_2081_0,304.0,nan
flow_1650_0,325.0,376.0
flow_1651_0,328.0,379.0
flow_2091_0,344.0,395.0
flow_1653_0,345.0,396.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1223_0,364.0,415.0
flow_1848_0,371.0,423.0
flow_1849_0,374.0,425.0
flow_2099_0,377.0,429.0
flow_1853_0,393.0,445.0
flow_1656_0,405.0,456.0
flow_2105_0,406.0,457.0
flow_2065_0,406.0,nan
flow_1657_0,407.0,459.0
flow_1854_0,410.0,461.0
flow_1659_0,410.0,462.0
flow_1660_0,413.0,476.0
flow_1661_0,415.0,480.0
flow_2071_0,417.0,nan
flow_2108_0,421.0,476.0
flow_2109_0,426.0,480.0
flow_2080_0,428.0,nan
flow_1855_0,430.0,483.0
flow_2083_0,437.0,nan
flow_2112_0,441.0,492.0
flow_1856_0,451.0,502.0
flow_2114_0,455.0,507.0
flow_2115_0,457.0,510.0
flow_2765_0,471.0,nan
flow_2118_0,471.0,523.0
flow_2120_0,481.0,532.0
flow_2123_0,496.0,547.0
flow_1857_0,511.0,nan
flow_1858_0,514.0,566.0
flow_1670_0,515.0,566.0
flow_2127_0,517.0,nan
flow_1859_0,531.0,582.0
flow_1861_0,533.0,585.0
flow_2070_0,539.0,591.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_1862_0,561.0,612.0
flow_1863_0,563.0,615.0
flow_1864_0,580.0,631.0
flow_239_0,583.0,635.0
flow_2106_0,590.0,661.0
flow_2142_0,591.0,643.0
flow_1865_0,600.0,nan
flow_2113_0,601.0,nan
flow_266_0,606.0,658.0
flow_1866_0,621.0,673.0
flow_2148_0,625.0,678.0
flow_2149_0,627.0,681.0
flow_270_0,630.0,682.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_1867_0,651.0,nan
flow_2154_0,651.0,702.0
flow_2058_0,662.0,714.0
flow_1449_0,665.0,717.0
flow_2100_0,674.0,726.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_2173_0,718.0,769.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_1870_0,761.0,812.0
flow_1871_0,763.0,815.0
flow_2126_0,774.0,826.0
flow_1874_0,781.0,832.0
flow_1875_0,783.0,835.0
flow_2143_0,786.0,nan
flow_2195_0,786.0,838.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,nan
flow_2165_0,819.0,nan
flow_2207_0,820.0,871.0
flow_2211_0,832.0,884.0
flow_1876_0,851.0,902.0
flow_1877_0,854.0,nan
flow_2177_0,855.0,nan
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1878_0,891.0,nan
flow_1880_0,894.0,945.0
flow_2232_0,896.0,948.0
flow_2234_0,901.0,952.0
flow_2238_0,913.0,965.0
flow_2190_0,920.0,nan
flow_1881_0,921.0,nan
flow_1883_0,924.0,975.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_1884_0,944.0,996.0
flow_2249_0,947.0,999.0
flow_2252_0,955.0,1007.0
flow_2210_0,957.0,nan
flow_2254_0,961.0,nan
flow_1885_0,961.0,1013.0
flow_1887_0,969.0,1020.0
flow_1888_0,991.0,1043.0
flow_1889_0,993.0,1046.0
flow_2263_0,997.0,1050.0
flow_2264_0,1000.0,1051.0
flow_2225_0,1001.0,1070.0
flow_1457_0,1005.0,1058.0
flow_1890_0,1011.0,1062.0
flow_1891_0,1013.0,1065.0
flow_2268_0,1017.0,1069.0
flow_2272_0,1028.0,nan
flow_1892_0,1031.0,nan
flow_2231_0,1031.0,nan
flow_2273_0,1032.0,1083.0
flow_1893_0,1035.0,1087.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,nan
flow_1225_0,1091.0,1142.0
flow_1232_0,1093.0,1145.0
flow_1259_0,1096.0,1148.0
flow_1281_0,1099.0,1151.0
flow_1283_0,1108.0,1159.0
flow_1895_0,1111.0,1162.0
flow_1896_0,1113.0,1165.0
flow_1899_0,1131.0,1183.0
flow_1902_0,1134.0,1185.0
flow_1460_0,1135.0,1187.0
flow_2303_0,1152.0,1204.0
flow_1476_0,1155.0,1208.0
flow_2169_0,1176.0,1227.0
flow_1486_0,1187.0,1238.0
flow_2312_0,1188.0,1239.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_2772_0,1221.0,1291.0
flow_2775_0,1224.0,nan
flow_2777_0,1241.0,nan
flow_2326_0,1244.0,1295.0
flow_2121_0,1244.0,nan
flow_2327_0,1248.0,1299.0
flow_2244_0,1251.0,1302.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_2331_0,1264.0,1316.0
flow_2222_0,1266.0,1318.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1323.0
flow_2334_0,1276.0,1327.0
flow_2335_0,1283.0,1334.0
flow_2336_0,1290.0,1341.0
flow_1903_0,1294.0,1346.0
flow_1904_0,1294.0,nan
flow_1905_0,1296.0,1349.0
flow_1908_0,1299.0,1351.0
flow_1298_0,1299.0,1350.0
flow_1909_0,1302.0,1353.0
flow_1910_0,1304.0,1356.0
flow_1914_0,1307.0,1359.0
flow_1917_0,1310.0,1361.0
flow_1918_0,1313.0,1366.0
flow_2341_0,1325.0,1376.0
flow_2343_0,1339.0,1390.0
flow_1922_0,1361.0,1412.0
flow_2349_0,1381.0,1432.0
flow_1923_0,1391.0,nan
flow_2352_0,1402.0,1454.0
flow_2243_0,1403.0,1454.0
flow_2353_0,1409.0,nan
flow_1925_0,1421.0,1473.0
flow_1926_0,1424.0,1475.0
flow_2356_0,1430.0,1481.0
flow_1927_0,1461.0,1512.0
flow_2366_0,1500.0,1551.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1586.0
flow_2373_0,1549.0,1600.0
flow_2378_0,1580.0,1631.0
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_642_0,1618.0,nan
flow_666_0,1623.0,nan
flow_2390_0,1628.0,1679.0
flow_1930_0,1631.0,1682.0
flow_1931_0,1633.0,1685.0
flow_2391_0,1637.0,nan
flow_1932_0,1641.0,nan
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1727.0
