,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,1356.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,377.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,380.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,263.0,1356.0
flow_2050_0,266.0,335.0
flow_2051_0,268.0,1766.0
flow_2053_0,271.0,1360.0
flow_633_0,273.0,343.0
flow_2054_0,274.0,344.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_2056_0,293.0,362.0
flow_636_0,294.0,363.0
flow_2057_0,296.0,366.0
flow_638_0,308.0,426.0
flow_2058_0,313.0,383.0
flow_2061_0,316.0,386.0
flow_2766_0,317.0,383.0
flow_2062_0,334.0,426.0
flow_642_0,336.0,431.0
flow_2069_0,358.0,431.0
flow_646_0,364.0,434.0
flow_2076_0,369.0,439.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_649_0,383.0,1360.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,507.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2082_0,421.0,490.0
flow_2084_0,423.0,493.0
flow_2086_0,427.0,1416.0
flow_2087_0,430.0,499.0
flow_2089_0,432.0,501.0
flow_2093_0,434.0,546.0
flow_2094_0,437.0,507.0
flow_659_0,443.0,513.0
flow_660_0,449.0,546.0
flow_662_0,461.0,551.0
flow_663_0,467.0,566.0
flow_2096_0,473.0,1706.0
flow_2097_0,476.0,546.0
flow_665_0,479.0,570.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,586.0
flow_667_0,491.0,561.0
flow_2098_0,493.0,563.0
flow_1444_0,500.0,554.0
flow_2759_0,500.0,570.0
flow_669_0,511.0,591.0
flow_1441_0,512.0,582.0
flow_2101_0,521.0,590.0
flow_2102_0,523.0,606.0
flow_671_0,531.0,606.0
flow_672_0,533.0,610.0
flow_2103_0,541.0,610.0
flow_2104_0,543.0,626.0
flow_2110_0,546.0,1556.0
flow_2111_0,548.0,656.0
flow_674_0,551.0,626.0
flow_2116_0,551.0,1420.0
flow_2117_0,554.0,2726.0
flow_676_0,554.0,624.0
flow_677_0,557.0,627.0
flow_679_0,563.0,656.0
flow_680_0,569.0,660.0
flow_2119_0,571.0,661.0
flow_2121_0,574.0,644.0
flow_681_0,575.0,645.0
flow_682_0,581.0,662.0
flow_2124_0,591.0,664.0
flow_684_0,593.0,665.0
flow_2125_0,593.0,666.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,618.0,1367.0
flow_689_0,623.0,692.0
flow_690_0,629.0,1416.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_2130_0,663.0,733.0
flow_696_0,665.0,735.0
flow_2131_0,666.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_701_0,689.0,759.0
flow_1450_0,697.0,767.0
flow_703_0,697.0,766.0
flow_2136_0,703.0,773.0
flow_705_0,705.0,774.0
flow_2137_0,706.0,775.0
flow_2138_0,708.0,778.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_2141_0,714.0,783.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_2145_0,739.0,809.0
flow_1461_0,741.0,1370.0
flow_2146_0,741.0,811.0
flow_2147_0,744.0,813.0
flow_2150_0,746.0,816.0
flow_2155_0,751.0,821.0
flow_2156_0,754.0,823.0
flow_2159_0,759.0,829.0
flow_2164_0,764.0,833.0
flow_2169_0,779.0,849.0
flow_1463_0,780.0,1427.0
flow_1464_0,783.0,834.0
flow_2172_0,788.0,857.0
flow_2175_0,797.0,867.0
flow_2176_0,800.0,869.0
flow_2184_0,824.0,894.0
flow_2185_0,843.0,912.0
flow_2799_0,845.0,1430.0
flow_1449_0,847.0,916.0
flow_2785_0,859.0,928.0
flow_2188_0,863.0,932.0
flow_2189_0,865.0,935.0
flow_2191_0,870.0,939.0
flow_2192_0,873.0,943.0
flow_2194_0,878.0,2730.0
flow_2196_0,881.0,950.0
flow_2197_0,884.0,953.0
flow_1468_0,884.0,937.0
flow_2198_0,886.0,955.0
flow_2199_0,889.0,959.0
flow_2203_0,893.0,962.0
flow_2206_0,896.0,965.0
flow_2209_0,901.0,971.0
flow_2212_0,908.0,978.0
flow_2214_0,914.0,984.0
flow_2216_0,936.0,1005.0
flow_2217_0,939.0,1008.0
flow_2218_0,941.0,1011.0
flow_2222_0,944.0,1014.0
flow_2224_0,947.0,1016.0
flow_2226_0,951.0,1021.0
flow_2227_0,954.0,1023.0
flow_214_0,963.0,1560.0
flow_2229_0,973.0,1042.0
flow_2230_0,991.0,1060.0
flow_2236_0,994.0,1064.0
flow_2811_0,1004.0,1576.0
flow_2241_0,1026.0,1095.0
flow_2764_0,1035.0,1580.0
flow_2802_0,1039.0,nan
flow_2242_0,1053.0,1122.0
flow_2243_0,1056.0,1126.0
flow_1475_0,1090.0,1159.0
flow_2248_0,1093.0,nan
flow_2818_0,1133.0,1710.0
flow_2822_0,1172.0,1223.0
flow_1490_0,1191.0,1243.0
flow_36_0,1211.0,1263.0
flow_1494_0,1214.0,1726.0
flow_2827_0,1252.0,1305.0
flow_1847_0,1263.0,1333.0
flow_1886_0,1266.0,1336.0
flow_1897_0,1268.0,1338.0
flow_1225_0,1271.0,1340.0
flow_1500_0,1271.0,1770.0
flow_1906_0,1274.0,1343.0
flow_2828_0,1292.0,1345.0
flow_1460_0,1315.0,1634.0
flow_1916_0,1332.0,1401.0
flow_2833_0,1335.0,1729.0
flow_1505_0,1347.0,1746.0
flow_824_0,1357.0,1409.0
flow_2834_0,1363.0,1749.0
flow_1509_0,1410.0,1776.0
flow_2835_0,1526.0,1595.0
flow_2841_0,1543.0,1976.0
flow_43_0,1600.0,1652.0
flow_222_0,1616.0,1685.0
flow_1934_0,1620.0,nan
flow_1936_0,1653.0,1736.0
flow_1523_0,1731.0,1980.0
flow_859_0,1734.0,1806.0
flow_2856_0,1739.0,1810.0
flow_1526_0,1763.0,1866.0
flow_2859_0,1778.0,1870.0
flow_1528_0,1781.0,1886.0
flow_1942_0,1783.0,2116.0
flow_2863_0,1831.0,1883.0
flow_2864_0,1852.0,1905.0
flow_1534_0,1891.0,1986.0
flow_1947_0,1893.0,1963.0
flow_2871_0,1942.0,1995.0
flow_1540_0,2011.0,2086.0
flow_1954_0,2023.0,2096.0
flow_1541_0,2033.0,nan
flow_1543_0,2091.0,2156.0
flow_2880_0,2111.0,2176.0
flow_1551_0,2181.0,2316.0
flow_1552_0,2200.0,2320.0
flow_1557_0,2260.0,2376.0
flow_2882_0,2298.0,2367.0
flow_1969_0,2333.0,2403.0
flow_2894_0,2362.0,2415.0
flow_2896_0,2403.0,2454.0
flow_1033_0,2526.0,2578.0
flow_1567_0,2691.0,2742.0
flow_854_0,2694.0,2746.0
flow_1043_0,2722.0,2796.0
flow_2917_0,2773.0,2846.0
flow_1979_0,2781.0,2851.0
flow_1566_0,2842.0,2912.0
flow_1986_0,2862.0,2936.0
flow_1988_0,2901.0,2976.0
flow_1440_0,3011.0,3067.0
flow_2924_0,3026.0,3086.0
