0.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
510.0,2.0
515.0,1.0
530.0,1.0
535.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
1050.0,2.0
1055.0,1.0
1060.0,1.0
1065.0,2.0
1070.0,2.0
1075.0,1.0
1080.0,1.0
1085.0,2.0
1090.0,2.0
1095.0,1.0
1200.0,1.0
1205.0,2.0
1210.0,2.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1250.0,2.0
1255.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1310.0,1.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1350.0,1.0
1355.0,2.0
1360.0,2.0
1365.0,1.0
1370.0,1.0
1375.0,2.0
1880.0,2.0
1885.0,1.0
1890.0,1.0
1895.0,2.0
2370.0,2.0
2375.0,1.0
2380.0,1.0
2385.0,2.0
2390.0,2.0
2395.0,1.0
2400.0,1.0
2405.0,2.0
2420.0,2.0
2425.0,4.0
2430.0,4.0
2435.0,2.0
2440.0,2.0
2445.0,1.0
2450.0,1.0
2455.0,4.0
2480.0,4.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2500.0,1.0
2505.0,4.0
2510.0,4.0
2515.0,1.0
2520.0,1.0
2525.0,4.0
2530.0,4.0
2535.0,3.0
2540.0,3.0
2545.0,4.0
2550.0,4.0
2555.0,3.0
2560.0,3.0
2565.0,4.0
2570.0,4.0
2575.0,2.0
2580.0,2.0
2585.0,1.0
2630.0,1.0
2635.0,2.0
2640.0,2.0
2645.0,1.0
2650.0,1.0
2655.0,2.0
2890.0,2.0
2895.0,4.0
2900.0,4.0
2905.0,2.0
2990.0,2.0
2995.0,1.0
3000.0,1.0
3005.0,2.0
3110.0,2.0
3115.0,1.0
3120.0,1.0
3125.0,4.0
3130.0,4.0
3135.0,2.0
3140.0,2.0
3145.0,1.0
3170.0,1.0
3175.0,2.0
3180.0,2.0
3185.0,1.0
3190.0,1.0
3195.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,2.0
3220.0,2.0
3225.0,4.0
3230.0,4.0
3235.0,2.0
3240.0,2.0
3245.0,1.0
3250.0,1.0
3255.0,4.0
3260.0,4.0
3265.0,2.0
3270.0,2.0
3275.0,4.0
3280.0,4.0
3285.0,2.0
3290.0,2.0
3295.0,1.0
3300.0,1.0
3305.0,2.0
