,enter_time,leave_time
flow_2029_0,96.0,316.0
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,196.0
flow_1837_0,161.0,216.0
flow_1650_0,161.0,216.0
flow_1651_0,163.0,220.0
flow_1838_0,164.0,321.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,246.0
flow_1839_0,181.0,250.0
flow_1840_0,184.0,236.0
flow_2055_0,200.0,266.0
flow_1653_0,201.0,266.0
flow_1225_0,231.0,286.0
flow_2063_0,232.0,286.0
flow_1841_0,241.0,293.0
flow_1842_0,243.0,296.0
flow_2067_0,248.0,306.0
flow_2068_0,252.0,311.0
flow_1656_0,254.0,306.0
flow_2756_0,260.0,706.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,327.0
flow_2074_0,276.0,327.0
flow_1844_0,281.0,346.0
flow_1845_0,284.0,336.0
flow_2077_0,288.0,350.0
flow_2078_0,292.0,366.0
flow_1436_0,293.0,346.0
flow_2045_0,296.0,386.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,456.0
flow_1659_0,331.0,383.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_1660_0,351.0,416.0
flow_2095_0,360.0,416.0
flow_1223_0,371.0,436.0
flow_1661_0,373.0,440.0
flow_2065_0,376.0,446.0
flow_2099_0,376.0,436.0
flow_2071_0,389.0,466.0
flow_1846_0,391.0,476.0
flow_2765_0,392.0,470.0
flow_1848_0,394.0,446.0
flow_2105_0,406.0,481.0
flow_1849_0,421.0,483.0
flow_2108_0,423.0,486.0
flow_1853_0,426.0,478.0
flow_2109_0,430.0,489.0
flow_2080_0,432.0,501.0
flow_2083_0,437.0,516.0
flow_1854_0,441.0,506.0
flow_1855_0,443.0,510.0
flow_2112_0,447.0,526.0
flow_2114_0,451.0,531.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,596.0
flow_2123_0,496.0,601.0
flow_1856_0,511.0,616.0
flow_1857_0,514.0,636.0
flow_2127_0,517.0,641.0
flow_2772_0,521.0,591.0
flow_607_0,524.0,606.0
flow_2106_0,536.0,606.0
flow_1858_0,541.0,593.0
flow_1859_0,544.0,620.0
flow_2133_0,546.0,598.0
flow_1670_0,550.0,601.0
flow_2134_0,551.0,646.0
flow_2775_0,551.0,626.0
flow_2777_0,554.0,710.0
flow_1232_0,571.0,646.0
flow_2780_0,572.0,642.0
flow_2113_0,579.0,666.0
flow_1861_0,581.0,1091.0
flow_1862_0,583.0,653.0
flow_2142_0,591.0,643.0
flow_642_0,595.0,670.0
flow_2070_0,599.0,651.0
flow_1863_0,601.0,656.0
flow_1864_0,603.0,658.0
flow_1865_0,621.0,736.0
flow_2148_0,621.0,673.0
flow_1674_0,621.0,686.0
flow_1866_0,624.0,676.0
flow_2149_0,627.0,680.0
flow_2100_0,631.0,683.0
flow_239_0,641.0,693.0
flow_2152_0,641.0,726.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,730.0
flow_2058_0,661.0,726.0
flow_1449_0,664.0,731.0
flow_266_0,671.0,723.0
flow_2160_0,679.0,756.0
flow_2161_0,682.0,760.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,806.0
flow_1680_0,711.0,763.0
flow_2173_0,718.0,811.0
flow_1867_0,721.0,1030.0
flow_1870_0,724.0,826.0
flow_2763_0,731.0,806.0
flow_2143_0,736.0,816.0
flow_1847_0,741.0,820.0
flow_1871_0,741.0,830.0
flow_2181_0,742.0,794.0
flow_2789_0,743.0,846.0
flow_1874_0,749.0,876.0
flow_1683_0,751.0,803.0
