,enter_time,leave_time
flow_207_0,152.0,222.0
flow_208_0,171.0,241.0
flow_1652_0,191.0,260.0
flow_209_0,193.0,276.0
flow_214_0,241.0,356.0
flow_1655_0,261.0,331.0
flow_217_0,263.0,361.0
flow_219_0,283.0,366.0
flow_1658_0,317.0,387.0
flow_225_0,332.0,402.0
flow_227_0,352.0,426.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,411.0,480.0
flow_233_0,413.0,496.0
flow_235_0,430.0,500.0
flow_1663_0,432.0,516.0
flow_2763_0,435.0,516.0
flow_2764_0,437.0,507.0
flow_1665_0,447.0,520.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_1839_0,493.0,563.0
flow_244_0,503.0,573.0
flow_247_0,521.0,590.0
flow_249_0,523.0,593.0
flow_2054_0,531.0,583.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,573.0,642.0
flow_631_0,575.0,806.0
flow_257_0,578.0,649.0
flow_258_0,581.0,651.0
flow_259_0,584.0,653.0
flow_2051_0,614.0,684.0
flow_1442_0,617.0,688.0
flow_261_0,621.0,690.0
flow_263_0,624.0,694.0
flow_265_0,633.0,702.0
flow_268_0,653.0,736.0
flow_269_0,655.0,740.0
flow_271_0,658.0,728.0
flow_272_0,661.0,756.0
flow_1231_0,664.0,1210.0
flow_1462_0,670.0,740.0
flow_273_0,681.0,761.0
flow_2062_0,684.0,756.0
flow_1679_0,701.0,770.0
flow_2074_0,703.0,773.0
flow_275_0,721.0,796.0
flow_277_0,723.0,800.0
flow_2094_0,731.0,783.0
flow_2097_0,734.0,786.0
flow_280_0,741.0,816.0
flow_281_0,743.0,821.0
flow_2098_0,751.0,803.0
flow_649_0,754.0,856.0
flow_285_0,761.0,926.0
flow_286_0,764.0,834.0
flow_288_0,773.0,930.0
flow_289_0,776.0,845.0
flow_1685_0,784.0,866.0
flow_2096_0,794.0,864.0
flow_1_0,811.0,886.0
flow_4_0,813.0,890.0
flow_292_0,831.0,901.0
flow_1252_0,832.0,896.0
flow_2111_0,834.0,906.0
flow_1256_0,873.0,1036.0
flow_1471_0,901.0,1040.0
flow_222_0,901.0,970.0
flow_1474_0,903.0,1066.0
flow_2777_0,911.0,982.0
flow_2093_0,921.0,1070.0
flow_2796_0,924.0,1056.0
flow_299_0,933.0,1002.0
flow_301_0,951.0,1021.0
flow_9_0,951.0,1086.0
flow_11_0,954.0,1023.0
flow_302_0,954.0,1023.0
flow_303_0,956.0,1026.0
flow_39_0,981.0,1061.0
flow_1262_0,982.0,1072.0
flow_307_0,983.0,1096.0
flow_312_0,999.0,1069.0
flow_2806_0,1001.0,1053.0
flow_2161_0,1005.0,1075.0
flow_1450_0,1021.0,1077.0
flow_266_0,1023.0,1080.0
flow_313_0,1023.0,1093.0
flow_315_0,1029.0,1100.0
flow_316_0,1039.0,1116.0
flow_13_0,1061.0,1131.0
flow_2129_0,1061.0,1196.0
flow_2144_0,1064.0,1136.0
flow_58_0,1064.0,1136.0
flow_1268_0,1072.0,1126.0
flow_239_0,1074.0,1166.0
flow_48_0,1091.0,1143.0
flow_1492_0,1097.0,1167.0
flow_1695_0,1098.0,1149.0
flow_317_0,1111.0,1186.0
flow_319_0,1113.0,1191.0
flow_2175_0,1131.0,1206.0
flow_320_0,1141.0,1216.0
flow_1707_0,1143.0,1221.0
flow_324_0,1145.0,1226.0
flow_1711_0,1150.0,1266.0
flow_2184_0,1151.0,1286.0
flow_2192_0,1154.0,1276.0
flow_335_0,1171.0,1241.0
flow_338_0,1173.0,1244.0
flow_1715_0,1190.0,1260.0
flow_2173_0,1193.0,1271.0
flow_2186_0,1211.0,1306.0
flow_344_0,1218.0,1306.0
flow_345_0,1220.0,1311.0
flow_1277_0,1245.0,1316.0
flow_1719_0,1251.0,1326.0
flow_347_0,1253.0,1330.0
flow_2247_0,1262.0,1320.0
flow_1493_0,1301.0,1487.0
flow_53_0,1303.0,1490.0
flow_1727_0,1310.0,1396.0
flow_353_0,1313.0,1400.0
flow_354_0,1315.0,1416.0
flow_358_0,1320.0,1420.0
flow_362_0,1323.0,1422.0
flow_715_0,1325.0,1626.0
flow_2768_0,1333.0,1403.0
flow_1730_0,1346.0,1425.0
flow_2212_0,1351.0,1406.0
flow_2236_0,1354.0,1406.0
flow_367_0,1381.0,1450.0
flow_371_0,1383.0,1453.0
flow_1485_0,1391.0,1443.0
flow_2213_0,1391.0,1460.0
flow_1698_0,1394.0,1916.0
flow_1714_0,1395.0,1464.0
flow_375_0,1401.0,1471.0
flow_377_0,1404.0,1473.0
flow_380_0,1406.0,1476.0
flow_61_0,1411.0,1936.0
flow_67_0,1414.0,1484.0
flow_329_0,1418.0,1630.0
flow_336_0,1426.0,1493.0
flow_2224_0,1438.0,1508.0
flow_2216_0,1441.0,1495.0
flow_1736_0,1442.0,1511.0
flow_690_0,1451.0,1516.0
flow_718_0,1453.0,1520.0
flow_2215_0,1476.0,1536.0
flow_1296_0,1486.0,1540.0
flow_383_0,1491.0,1626.0
flow_1518_0,1521.0,1697.0
flow_741_0,1521.0,1590.0
flow_1299_0,1523.0,1593.0
flow_386_0,1531.0,1600.0
flow_388_0,1533.0,1603.0
flow_391_0,1551.0,1621.0
flow_341_0,1554.0,1636.0
flow_392_0,1554.0,1630.0
flow_397_0,1557.0,1636.0
flow_398_0,1559.0,1640.0
flow_399_0,1563.0,1632.0
flow_400_0,1565.0,1635.0
flow_1301_0,1566.0,1700.0
flow_402_0,1567.0,1642.0
flow_1737_0,1583.0,1635.0
flow_404_0,1591.0,1660.0
flow_1281_0,1600.0,1717.0
flow_407_0,1611.0,1681.0
flow_412_0,1631.0,1701.0
flow_1748_0,1651.0,1726.0
flow_1720_0,1661.0,1720.0
flow_413_0,1663.0,1732.0
flow_1724_0,1664.0,1716.0
flow_415_0,1666.0,1736.0
flow_1741_0,1668.0,1721.0
flow_1527_0,1673.0,1876.0
flow_1751_0,1693.0,1762.0
flow_1310_0,1702.0,1880.0
flow_416_0,1711.0,1780.0
flow_417_0,1713.0,1783.0
flow_419_0,1716.0,1786.0
flow_423_0,1718.0,1947.0
flow_350_0,1761.0,1813.0
flow_425_0,1771.0,1840.0
flow_426_0,1811.0,1886.0
flow_427_0,1841.0,1910.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,2006.0
flow_795_0,1943.0,2047.0
flow_376_0,1958.0,2056.0
flow_1721_0,1961.0,2031.0
flow_1750_0,1964.0,2047.0
flow_1529_0,1974.0,2045.0
flow_1764_0,1981.0,2051.0
flow_442_0,2022.0,2092.0
flow_2292_0,2041.0,2106.0
flow_2293_0,2043.0,2110.0
flow_1542_0,2061.0,2113.0
flow_448_0,2075.0,2145.0
flow_1327_0,2076.0,2127.0
flow_452_0,2121.0,2191.0
flow_1331_0,2122.0,2216.0
flow_1773_0,2130.0,2206.0
flow_453_0,2133.0,2204.0
flow_1775_0,2170.0,2246.0
flow_1338_0,2207.0,2259.0
flow_111_0,2211.0,2286.0
flow_463_0,2212.0,2282.0
flow_114_0,2213.0,2290.0
flow_464_0,2231.0,2306.0
flow_469_0,2262.0,2346.0
flow_1332_0,2311.0,2386.0
flow_2309_0,2321.0,3196.0
flow_2840_0,2323.0,3201.0
flow_2431_0,2342.0,2446.0
flow_475_0,2366.0,2451.0
flow_1571_0,2398.0,2467.0
flow_478_0,2403.0,2473.0
flow_479_0,2406.0,2476.0
flow_480_0,2423.0,2492.0
flow_1787_0,2437.0,2506.0
flow_1563_0,2441.0,2537.0
flow_482_0,2443.0,2512.0
flow_1574_0,2481.0,2540.0
flow_1789_0,2487.0,2566.0
flow_122_0,2491.0,2566.0
flow_132_0,2495.0,2564.0
flow_1776_0,2528.0,2597.0
flow_488_0,2531.0,2600.0
flow_489_0,2534.0,2604.0
flow_1578_0,2561.0,2613.0
flow_491_0,2563.0,2633.0
flow_492_0,2566.0,2646.0
flow_2319_0,2581.0,2636.0
flow_2846_0,2583.0,2640.0
flow_497_0,2606.0,2686.0
flow_499_0,2631.0,2700.0
flow_500_0,2633.0,2703.0
flow_507_0,2696.0,2786.0
flow_508_0,2699.0,2769.0
flow_1372_0,2702.0,2766.0
flow_510_0,2721.0,2791.0
flow_1358_0,2728.0,2798.0
flow_1886_0,2731.0,2783.0
flow_1577_0,2734.0,2805.0
flow_512_0,2751.0,2821.0
flow_514_0,2753.0,2824.0
flow_515_0,2771.0,2840.0
flow_1368_0,2841.0,2910.0
flow_1597_0,2851.0,3227.0
flow_521_0,2871.0,2940.0
flow_526_0,2873.0,2943.0
flow_1376_0,2916.0,3156.0
flow_1804_0,2938.0,3007.0
flow_530_0,2946.0,3015.0
flow_532_0,2966.0,3035.0
flow_533_0,2983.0,3053.0
flow_534_0,3001.0,3071.0
flow_2546_0,3004.0,3056.0
flow_1809_0,3010.0,3079.0
flow_1816_0,3115.0,3185.0
flow_537_0,3123.0,3206.0
flow_142_0,3132.0,3201.0
flow_158_0,3134.0,3205.0
flow_2572_0,3146.0,3216.0
flow_541_0,3153.0,3236.0
flow_543_0,3191.0,3261.0
flow_547_0,3193.0,3264.0
flow_1820_0,3195.0,3306.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3265.0,3366.0
flow_562_0,3296.0,3376.0
flow_496_0,3301.0,3353.0
flow_1766_0,3304.0,3370.0
flow_566_0,3363.0,3432.0
flow_1822_0,3378.0,3430.0
flow_567_0,3381.0,3451.0
flow_2357_0,3391.0,3443.0
flow_2358_0,3394.0,nan
flow_175_0,3451.0,nan
flow_1417_0,3455.0,nan
flow_571_0,3461.0,nan
flow_576_0,3503.0,3572.0
flow_580_0,3543.0,nan
flow_1423_0,3543.0,nan
flow_581_0,3561.0,nan
flow_584_0,3564.0,nan
