0.0,1.0
0.0,1.0
5.0,3.0
20.0,3.0
25.0,1.0
30.0,1.0
35.0,3.0
40.0,3.0
45.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,3.0
190.0,3.0
195.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,3.0
290.0,3.0
295.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,1.0
500.0,1.0
505.0,2.0
510.0,2.0
515.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,4.0
640.0,4.0
645.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,2.0
770.0,2.0
775.0,3.0
790.0,3.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
950.0,1.0
955.0,3.0
960.0,3.0
965.0,1.0
970.0,1.0
975.0,3.0
990.0,3.0
995.0,2.0
1010.0,2.0
1015.0,1.0
1050.0,1.0
1055.0,2.0
1060.0,2.0
1065.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,1.0
1130.0,1.0
1135.0,2.0
1140.0,2.0
1145.0,1.0
1150.0,1.0
1155.0,2.0
1160.0,2.0
1165.0,1.0
1180.0,1.0
1185.0,3.0
1190.0,3.0
1195.0,2.0
1200.0,2.0
1205.0,1.0
1210.0,1.0
1215.0,2.0
1220.0,2.0
1225.0,1.0
1230.0,1.0
1235.0,2.0
1240.0,2.0
1245.0,1.0
1250.0,1.0
1255.0,2.0
1260.0,2.0
1265.0,1.0
1280.0,1.0
1285.0,2.0
1290.0,2.0
1295.0,1.0
1300.0,1.0
1305.0,3.0
1310.0,3.0
1315.0,4.0
1320.0,4.0
1325.0,2.0
1330.0,2.0
1335.0,1.0
1360.0,1.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,4.0
1410.0,4.0
1415.0,1.0
1420.0,1.0
1425.0,2.0
1430.0,2.0
1435.0,1.0
1490.0,1.0
1495.0,4.0
1500.0,4.0
1505.0,1.0
1550.0,1.0
1555.0,2.0
1560.0,2.0
1565.0,3.0
1580.0,3.0
1585.0,1.0
1600.0,1.0
1605.0,4.0
1610.0,4.0
1615.0,1.0
1670.0,1.0
1675.0,4.0
1700.0,4.0
1705.0,1.0
1710.0,1.0
1715.0,4.0
1720.0,4.0
1725.0,1.0
1770.0,1.0
1775.0,4.0
1820.0,4.0
1825.0,1.0
1830.0,1.0
1835.0,4.0
1840.0,4.0
1845.0,1.0
1850.0,1.0
1855.0,4.0
1860.0,4.0
1865.0,1.0
1870.0,1.0
1875.0,4.0
2890.0,4.0
2895.0,1.0
2900.0,1.0
2905.0,4.0
2910.0,4.0
2915.0,1.0
2940.0,1.0
2945.0,4.0
2980.0,4.0
2985.0,1.0
2990.0,1.0
2995.0,4.0
3000.0,4.0
3005.0,1.0
3010.0,1.0
3015.0,4.0
3020.0,4.0
3025.0,1.0
3030.0,1.0
3035.0,4.0
3110.0,4.0
3115.0,1.0
3120.0,1.0
3125.0,4.0
3200.0,4.0
3205.0,1.0
3210.0,1.0
3215.0,4.0
3580.0,4.0
3585.0,1.0
3590.0,1.0
3595.0,4.0
