,enter_time,leave_time
flow_1436_0,77.0,147.0
flow_1437_0,114.0,186.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,753.0
flow_1442_0,300.0,741.0
flow_1654_0,301.0,370.0
flow_214_0,361.0,506.0
flow_217_0,365.0,417.0
flow_212_0,371.0,440.0
flow_213_0,373.0,443.0
flow_1444_0,373.0,443.0
flow_2028_0,381.0,433.0
flow_619_0,383.0,436.0
flow_1445_0,391.0,460.0
flow_1447_0,405.0,475.0
flow_1229_0,413.0,496.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,516.0
flow_2054_0,461.0,526.0
flow_2058_0,464.0,516.0
flow_1231_0,466.0,1130.0
flow_1450_0,481.0,1016.0
flow_1233_0,483.0,552.0
flow_1452_0,484.0,554.0
flow_1453_0,501.0,570.0
flow_2764_0,509.0,576.0
flow_1457_0,571.0,1054.0
flow_1458_0,573.0,643.0
flow_1459_0,577.0,647.0
flow_2094_0,581.0,726.0
flow_2097_0,583.0,731.0
flow_2098_0,601.0,998.0
flow_1239_0,611.0,806.0
flow_1460_0,641.0,710.0
flow_649_0,641.0,750.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,720.0
flow_2051_0,686.0,746.0
flow_1468_0,692.0,762.0
flow_637_0,695.0,764.0
flow_1242_0,701.0,770.0
flow_222_0,703.0,1703.0
flow_17_0,721.0,796.0
flow_19_0,723.0,800.0
flow_1250_0,741.0,816.0
flow_2093_0,751.0,916.0
flow_1470_0,751.0,821.0
flow_2102_0,754.0,1066.0
flow_1471_0,754.0,896.0
flow_1472_0,756.0,826.0
flow_1252_0,761.0,831.0
flow_1473_0,767.0,836.0
flow_2110_0,774.0,844.0
flow_1254_0,781.0,850.0
flow_1474_0,791.0,900.0
flow_1256_0,801.0,871.0
flow_33_0,801.0,871.0
flow_36_0,805.0,874.0
flow_1475_0,821.0,890.0
flow_2796_0,821.0,921.0
flow_1476_0,823.0,1367.0
flow_2798_0,825.0,877.0
flow_2145_0,830.0,882.0
flow_2112_0,831.0,906.0
flow_1478_0,842.0,911.0
flow_2790_0,865.0,934.0
flow_2096_0,866.0,917.0
flow_38_0,871.0,941.0
flow_266_0,872.0,1020.0
flow_39_0,874.0,976.0
flow_1480_0,881.0,950.0
flow_2806_0,908.0,996.0
flow_1262_0,911.0,981.0
flow_1263_0,913.0,986.0
flow_2169_0,921.0,973.0
flow_285_0,931.0,1016.0
flow_2161_0,932.0,1004.0
flow_288_0,933.0,1020.0
flow_1691_0,951.0,1026.0
flow_43_0,952.0,1021.0
flow_48_0,954.0,1086.0
flow_2175_0,961.0,1126.0
flow_1485_0,971.0,1386.0
flow_1486_0,973.0,1043.0
flow_1487_0,991.0,1060.0
flow_1488_0,994.0,1064.0
flow_1268_0,1001.0,1071.0
flow_1270_0,1004.0,1076.0
flow_1271_0,1022.0,1106.0
flow_1695_0,1027.0,1097.0
flow_1490_0,1031.0,1101.0
flow_2810_0,1035.0,1104.0
flow_2813_0,1038.0,1116.0
flow_2184_0,1041.0,1146.0
flow_1493_0,1055.0,1296.0
flow_2192_0,1061.0,1151.0
flow_1494_0,1068.0,1138.0
flow_53_0,1091.0,1300.0
flow_60_0,1095.0,1165.0
flow_1497_0,1121.0,1190.0
flow_2212_0,1131.0,1346.0
flow_13_0,1132.0,1184.0
flow_1689_0,1145.0,1214.0
flow_2167_0,1151.0,1220.0
flow_1870_0,1153.0,1223.0
flow_1500_0,1161.0,1231.0
flow_1492_0,1168.0,1220.0
flow_2222_0,1170.0,1222.0
flow_1705_0,1171.0,1240.0
flow_1277_0,1174.0,1244.0
flow_2247_0,1191.0,1261.0
flow_1503_0,1201.0,1270.0
flow_2129_0,1201.0,1347.0
flow_2236_0,1211.0,1351.0
flow_2243_0,1214.0,1266.0
flow_329_0,1215.0,1286.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1306.0
flow_324_0,1231.0,1351.0
flow_1507_0,1240.0,1310.0
flow_1282_0,1241.0,2490.0
flow_1710_0,1244.0,1313.0
flow_293_0,1246.0,1316.0
flow_1698_0,1263.0,1391.0
flow_1509_0,1263.0,1333.0
flow_2235_0,1266.0,1336.0
flow_1713_0,1281.0,1366.0
flow_1289_0,1284.0,1356.0
flow_1510_0,1301.0,1370.0
flow_1511_0,1303.0,1373.0
flow_1716_0,1311.0,1380.0
flow_1290_0,1314.0,1436.0
flow_690_0,1321.0,1446.0
flow_718_0,1323.0,1449.0
