,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,377.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,291.0,380.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,414.0
flow_2054_0,355.0,456.0
flow_2775_0,363.0,432.0
flow_1442_0,371.0,423.0
flow_2776_0,376.0,445.0
flow_2057_0,376.0,1017.0
flow_2777_0,379.0,448.0
flow_2058_0,379.0,461.0
flow_2061_0,382.0,433.0
flow_2029_0,393.0,466.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,556.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,577.0
flow_2027_0,461.0,531.0
flow_2046_0,464.0,561.0
flow_1447_0,476.0,528.0
flow_2094_0,500.0,577.0
flow_1448_0,502.0,555.0
flow_214_0,511.0,581.0
flow_2097_0,512.0,580.0
flow_2785_0,513.0,586.0
flow_2098_0,516.0,597.0
flow_2787_0,550.0,620.0
flow_1452_0,555.0,608.0
flow_649_0,571.0,637.0
flow_2764_0,581.0,636.0
flow_2789_0,591.0,660.0
flow_1441_0,599.0,650.0
flow_1847_0,604.0,656.0
flow_2093_0,623.0,746.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,701.0
flow_1459_0,648.0,700.0
flow_2102_0,673.0,751.0
flow_2130_0,675.0,727.0
flow_2796_0,693.0,816.0
flow_2136_0,705.0,757.0
flow_2797_0,710.0,1646.0
flow_1461_0,716.0,826.0
flow_1463_0,718.0,830.0
flow_1464_0,721.0,846.0
flow_1857_0,721.0,790.0
flow_2798_0,731.0,821.0
flow_2799_0,741.0,811.0
flow_2051_0,751.0,850.0
flow_1468_0,763.0,866.0
flow_2100_0,771.0,840.0
flow_239_0,773.0,856.0
flow_2801_0,773.0,856.0
flow_2145_0,775.0,827.0
flow_2802_0,789.0,860.0
flow_266_0,800.0,871.0
flow_1239_0,811.0,871.0
flow_1450_0,816.0,867.0
flow_2803_0,821.0,906.0
flow_2079_0,821.0,906.0
flow_1470_0,822.0,875.0
flow_1234_0,825.0,911.0
flow_2805_0,840.0,910.0
flow_2166_0,841.0,926.0
flow_2168_0,844.0,966.0
flow_2110_0,845.0,917.0
flow_2169_0,850.0,917.0
flow_36_0,876.0,956.0
flow_1683_0,891.0,970.0
flow_2175_0,893.0,956.0
