,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,366.0
flow_1224_0,75.0,148.0
flow_1650_0,101.0,156.0
flow_1651_0,103.0,160.0
flow_1225_0,112.0,226.0
flow_1653_0,141.0,196.0
flow_1226_0,149.0,236.0
flow_1654_0,161.0,213.0
flow_2030_0,161.0,216.0
flow_2031_0,164.0,216.0
flow_1227_0,186.0,259.0
flow_1656_0,200.0,252.0
flow_2041_0,200.0,252.0
flow_1657_0,220.0,271.0
flow_1837_0,221.0,273.0
flow_1436_0,222.0,292.0
flow_1228_0,223.0,297.0
flow_2047_0,223.0,286.0
flow_212_0,232.0,283.0
flow_213_0,234.0,286.0
flow_2048_0,251.0,306.0
flow_1839_0,253.0,311.0
flow_1229_0,260.0,336.0
flow_2055_0,271.0,326.0
flow_1659_0,271.0,580.0
flow_1660_0,290.0,346.0
flow_2063_0,291.0,346.0
flow_1230_0,297.0,386.0
flow_1438_0,301.0,386.0
flow_1231_0,301.0,391.0
flow_2067_0,311.0,363.0
flow_1661_0,312.0,370.0
flow_2068_0,314.0,366.0
flow_1232_0,315.0,566.0
flow_1233_0,329.0,406.0
flow_2074_0,330.0,396.0
flow_1234_0,343.0,426.0
flow_1844_0,351.0,416.0
flow_2077_0,353.0,420.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_2078_0,371.0,436.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,516.0
flow_2091_0,400.0,452.0
flow_1666_0,401.0,536.0
flow_2092_0,402.0,454.0
flow_1239_0,413.0,521.0
flow_2095_0,421.0,472.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_2099_0,441.0,493.0
flow_1242_0,455.0,576.0
flow_2038_0,457.0,576.0
flow_1243_0,469.0,543.0
flow_1667_0,471.0,540.0
flow_1668_0,473.0,556.0
flow_1846_0,481.0,546.0
flow_1244_0,483.0,581.0
flow_2105_0,484.0,536.0
flow_1849_0,486.0,550.0
flow_2108_0,489.0,542.0
flow_1669_0,491.0,560.0
flow_2109_0,493.0,616.0
flow_1670_0,494.0,546.0
flow_1245_0,497.0,583.0
flow_1854_0,511.0,621.0
flow_1246_0,511.0,585.0
flow_1855_0,514.0,566.0
flow_2028_0,521.0,590.0
flow_1672_0,521.0,736.0
flow_1247_0,525.0,599.0
flow_2070_0,527.0,598.0
flow_2112_0,531.0,736.0
flow_2114_0,534.0,636.0
flow_1248_0,539.0,878.0
flow_1674_0,551.0,616.0
flow_1249_0,553.0,627.0
flow_2100_0,560.0,630.0
flow_1250_0,567.0,656.0
flow_222_0,572.0,623.0
flow_239_0,574.0,636.0
flow_1251_0,581.0,655.0
flow_2058_0,590.0,660.0
flow_1449_0,593.0,663.0
flow_1252_0,595.0,676.0
flow_2768_0,597.0,1196.0
flow_2120_0,601.0,653.0
flow_240_0,601.0,653.0
flow_1253_0,601.0,675.0
flow_2123_0,604.0,666.0
flow_266_0,604.0,666.0
flow_1254_0,616.0,696.0
flow_1856_0,621.0,686.0
flow_1859_0,623.0,690.0
flow_1255_0,631.0,705.0
flow_1676_0,641.0,693.0
flow_1680_0,644.0,706.0
flow_1256_0,646.0,719.0
flow_2134_0,651.0,706.0
flow_1861_0,654.0,741.0
flow_1862_0,656.0,709.0
flow_1863_0,659.0,711.0
flow_1257_0,661.0,735.0
flow_1864_0,661.0,714.0
flow_2763_0,664.0,726.0
flow_1258_0,676.0,766.0
flow_1259_0,691.0,1196.0
flow_1683_0,691.0,746.0
flow_1453_0,701.0,770.0
flow_2126_0,703.0,773.0
flow_1260_0,706.0,816.0
flow_1684_0,711.0,846.0
flow_2756_0,711.0,777.0
flow_2777_0,713.0,781.0
flow_1261_0,721.0,795.0
flow_1457_0,721.0,791.0
flow_1458_0,724.0,816.0
flow_2152_0,731.0,783.0
flow_2154_0,733.0,786.0
flow_1262_0,736.0,821.0
flow_1687_0,750.0,801.0
flow_1263_0,751.0,836.0
flow_2160_0,761.0,826.0
flow_2161_0,764.0,846.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1688_0,781.0,856.0
flow_2139_0,788.0,866.0
flow_1266_0,796.0,870.0
flow_1460_0,801.0,871.0
flow_1690_0,803.0,860.0
flow_1267_0,811.0,1134.0
flow_2167_0,811.0,1016.0
flow_2173_0,814.0,897.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,906.0
flow_1870_0,831.0,1020.0
flow_1871_0,834.0,886.0
flow_1269_0,841.0,915.0
flow_1692_0,851.0,916.0
flow_1270_0,856.0,929.0
flow_2158_0,865.0,946.0
flow_662_0,867.0,950.0
flow_1271_0,871.0,946.0
flow_17_0,873.0,966.0
flow_1693_0,881.0,936.0
flow_1874_0,881.0,936.0
flow_1694_0,883.0,941.0
flow_1875_0,883.0,940.0
flow_1272_0,886.0,960.0
flow_19_0,891.0,970.0
flow_2195_0,901.0,953.0
flow_1273_0,901.0,974.0
flow_1695_0,901.0,953.0
flow_2201_0,904.0,957.0
flow_1867_0,906.0,976.0
flow_2202_0,907.0,959.0
flow_1876_0,909.0,960.0
flow_2204_0,911.0,986.0
flow_1472_0,911.0,980.0
flow_2207_0,914.0,990.0
flow_1274_0,914.0,996.0
flow_2221_0,916.0,1026.0
flow_2223_0,922.0,1030.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1696_0,941.0,993.0
flow_33_0,951.0,1086.0
flow_1277_0,953.0,1086.0
flow_2232_0,961.0,1013.0
flow_2234_0,964.0,1046.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1091.0
flow_1698_0,981.0,1046.0
flow_1699_0,984.0,1036.0
flow_1280_0,992.0,1066.0
flow_1700_0,1001.0,1053.0
flow_2145_0,1001.0,1090.0
flow_1703_0,1003.0,1056.0
flow_1476_0,1004.0,1074.0
flow_1281_0,1005.0,1201.0
flow_2790_0,1009.0,1126.0
flow_270_0,1011.0,1066.0
flow_284_0,1015.0,1067.0
flow_1282_0,1018.0,1126.0
flow_2247_0,1031.0,1096.0
flow_1283_0,1031.0,1446.0
flow_1704_0,1031.0,1106.0
flow_1705_0,1034.0,1086.0
flow_2249_0,1034.0,1086.0
flow_1284_0,1044.0,1118.0
flow_2169_0,1047.0,1117.0
flow_1706_0,1051.0,1103.0
flow_2111_0,1054.0,1110.0
flow_1708_0,1054.0,1257.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1166.0
flow_2264_0,1071.0,1136.0
flow_1880_0,1074.0,1126.0
flow_1883_0,1076.0,1129.0
flow_1884_0,1079.0,1141.0
flow_1709_0,1081.0,1136.0
flow_2268_0,1082.0,1143.0
flow_1287_0,1083.0,1171.0
flow_1710_0,1085.0,1138.0
flow_1288_0,1096.0,1170.0
flow_1289_0,1109.0,1186.0
flow_293_0,1111.0,1163.0
flow_305_0,1114.0,1176.0
flow_2273_0,1121.0,1176.0
flow_1290_0,1122.0,1226.0
flow_2278_0,1123.0,1180.0
flow_2279_0,1125.0,1177.0
flow_1887_0,1128.0,1180.0
flow_689_0,1128.0,1226.0
flow_2282_0,1130.0,1183.0
flow_1713_0,1131.0,1183.0
flow_1714_0,1133.0,1186.0
flow_1291_0,1135.0,1209.0
flow_2244_0,1137.0,1207.0
flow_1292_0,1148.0,1231.0
flow_1486_0,1151.0,1221.0
flow_1487_0,1154.0,1230.0
flow_1716_0,1161.0,1213.0
flow_1293_0,1161.0,1246.0
flow_1717_0,1164.0,1215.0
flow_306_0,1171.0,1236.0
flow_311_0,1174.0,1260.0
flow_1294_0,1174.0,1248.0
flow_1295_0,1187.0,1276.0
flow_318_0,1191.0,1243.0
flow_2813_0,1193.0,1276.0
flow_327_0,1194.0,1266.0
flow_1296_0,1200.0,1280.0
flow_1718_0,1201.0,1271.0
flow_1297_0,1201.0,1275.0
flow_1720_0,1203.0,1286.0
flow_2251_0,1205.0,1280.0
flow_2257_0,1207.0,1306.0
flow_1890_0,1211.0,1263.0
flow_1891_0,1214.0,1266.0
flow_1893_0,1218.0,1270.0
flow_333_0,1221.0,1890.0
flow_1298_0,1222.0,1450.0
flow_339_0,1223.0,1293.0
flow_1721_0,1231.0,1295.0
flow_1723_0,1233.0,1298.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1326.0
flow_724_0,1245.0,1297.0
flow_1300_0,1264.0,1406.0
flow_2277_0,1269.0,1339.0
flow_1724_0,1271.0,1336.0
flow_1895_0,1271.0,1336.0
flow_1725_0,1274.0,1326.0
flow_1896_0,1274.0,1416.0
flow_2320_0,1276.0,1328.0
flow_1902_0,1279.0,1340.0
flow_2820_0,1285.0,1446.0
flow_1301_0,1285.0,1410.0
flow_1903_0,1295.0,1347.0
flow_2326_0,1298.0,1350.0
flow_2327_0,1302.0,1353.0
flow_1302_0,1306.0,1380.0
flow_1726_0,1311.0,1363.0
flow_2222_0,1311.0,1381.0
flow_1729_0,1314.0,1365.0
flow_2329_0,1321.0,1373.0
flow_2330_0,1323.0,1376.0
flow_1303_0,1327.0,1536.0
flow_1731_0,1331.0,1382.0
flow_1732_0,1334.0,1386.0
flow_2243_0,1340.0,1410.0
flow_2333_0,1341.0,1392.0
flow_2334_0,1343.0,1395.0
flow_2335_0,1346.0,1397.0
flow_1304_0,1348.0,1541.0
flow_2336_0,1348.0,1400.0
flow_1908_0,1351.0,1426.0
flow_1909_0,1353.0,1430.0
flow_1733_0,1361.0,1426.0
flow_1735_0,1363.0,1431.0
flow_1305_0,1369.0,1466.0
flow_348_0,1371.0,1423.0
flow_350_0,1374.0,1433.0
flow_2256_0,1382.0,1433.0
flow_2258_0,1384.0,1436.0
flow_1737_0,1387.0,1439.0
flow_1306_0,1390.0,1464.0
flow_2341_0,1391.0,1443.0
flow_1910_0,1393.0,1446.0
flow_2274_0,1399.0,1451.0
flow_1506_0,1411.0,1486.0
flow_1307_0,1411.0,1485.0
flow_1739_0,1420.0,2242.0
flow_2343_0,1431.0,1496.0
flow_1308_0,1432.0,1506.0
flow_1917_0,1434.0,1486.0
flow_1309_0,1453.0,1527.0
flow_2349_0,1461.0,1516.0
flow_1740_0,1461.0,1513.0
flow_1510_0,1461.0,1530.0
flow_1922_0,1463.0,1520.0
flow_1741_0,1463.0,1516.0
flow_1310_0,1474.0,1547.0
flow_2294_0,1476.0,1556.0
flow_2356_0,1484.0,1536.0
flow_2203_0,1490.0,1566.0
flow_1311_0,1495.0,1568.0
flow_2307_0,1495.0,1570.0
flow_1743_0,1501.0,1553.0
flow_1926_0,1501.0,1556.0
flow_1312_0,1501.0,1575.0
flow_1744_0,1504.0,1561.0
flow_1313_0,1524.0,1606.0
flow_1746_0,1541.0,1592.0
flow_1314_0,1547.0,1626.0
flow_1315_0,1570.0,1644.0
flow_352_0,1571.0,1623.0
flow_355_0,1574.0,1626.0
flow_2366_0,1581.0,1636.0
flow_1747_0,1581.0,1636.0
flow_1749_0,1583.0,1641.0
flow_1516_0,1591.0,1660.0
flow_1316_0,1593.0,1676.0
flow_2371_0,1601.0,1666.0
flow_1750_0,1601.0,1653.0
flow_2373_0,1604.0,1655.0
flow_356_0,1611.0,1667.0
flow_368_0,1614.0,1666.0
flow_1317_0,1616.0,1689.0
flow_1927_0,1621.0,2036.0
flow_1930_0,1624.0,1697.0
flow_61_0,1628.0,1682.0
flow_1318_0,1639.0,1978.0
flow_1319_0,1662.0,1786.0
flow_2378_0,1681.0,1736.0
flow_2390_0,1683.0,1741.0
flow_1320_0,1685.0,1791.0
flow_1753_0,1701.0,1752.0
flow_1754_0,1703.0,1755.0
flow_1321_0,1708.0,1782.0
flow_1722_0,1711.0,1781.0
flow_1755_0,1721.0,1772.0
flow_1322_0,1731.0,1805.0
flow_2340_0,1737.0,1866.0
flow_1519_0,1741.0,1870.0
flow_1756_0,1741.0,1795.0
flow_2402_0,1741.0,1793.0
flow_2403_0,1744.0,1796.0
flow_1524_0,1753.0,1886.0
flow_1323_0,1754.0,1866.0
flow_376_0,1761.0,1813.0
flow_389_0,1764.0,1816.0
