0.0,1.0
0.0,1.0
5.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,1.0
330.0,1.0
335.0,3.0
340.0,3.0
345.0,1.0
350.0,1.0
355.0,3.0
360.0,3.0
365.0,1.0
370.0,1.0
375.0,3.0
380.0,3.0
385.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
450.0,1.0
455.0,4.0
460.0,4.0
465.0,2.0
510.0,2.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,3.0
560.0,3.0
565.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,3.0
710.0,3.0
715.0,1.0
720.0,1.0
725.0,2.0
730.0,2.0
735.0,1.0
740.0,1.0
745.0,3.0
750.0,3.0
755.0,2.0
760.0,2.0
765.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,4.0
820.0,4.0
825.0,2.0
830.0,2.0
835.0,4.0
840.0,4.0
845.0,1.0
850.0,1.0
855.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,3.0
940.0,3.0
945.0,1.0
950.0,1.0
955.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
1010.0,1.0
1015.0,4.0
1020.0,4.0
1025.0,1.0
1030.0,1.0
1035.0,4.0
1040.0,4.0
1045.0,2.0
1050.0,2.0
1055.0,4.0
1060.0,4.0
1065.0,2.0
1080.0,2.0
1085.0,1.0
1140.0,1.0
1145.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,3.0
1180.0,3.0
1185.0,1.0
1190.0,1.0
1195.0,3.0
1200.0,3.0
1205.0,2.0
1220.0,2.0
1225.0,3.0
1230.0,3.0
1235.0,1.0
1260.0,1.0
1265.0,2.0
1270.0,2.0
1275.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1310.0,1.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1340.0,1.0
1345.0,2.0
1350.0,2.0
1355.0,1.0
1430.0,1.0
1435.0,2.0
1440.0,2.0
1445.0,1.0
1450.0,1.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,2.0
1480.0,2.0
1485.0,1.0
1490.0,1.0
1495.0,3.0
1500.0,3.0
1505.0,1.0
1640.0,1.0
1645.0,4.0
1670.0,4.0
1675.0,2.0
1680.0,2.0
1685.0,1.0
1730.0,1.0
1735.0,4.0
1750.0,4.0
1755.0,2.0
1780.0,2.0
1785.0,1.0
1790.0,1.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,4.0
1830.0,4.0
1835.0,1.0
1910.0,1.0
1915.0,4.0
1920.0,4.0
1925.0,1.0
2100.0,1.0
2105.0,4.0
2890.0,4.0
2895.0,1.0
2900.0,1.0
2905.0,4.0
2910.0,4.0
2915.0,1.0
2940.0,1.0
2945.0,4.0
2980.0,4.0
2985.0,1.0
2990.0,1.0
2995.0,4.0
3000.0,4.0
3005.0,1.0
3010.0,1.0
3015.0,4.0
3580.0,4.0
3585.0,1.0
3590.0,1.0
3595.0,4.0
