,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,286.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,577.0
flow_2040_0,213.0,296.0
flow_625_0,217.0,287.0
flow_626_0,224.0,296.0
flow_2043_0,225.0,300.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,580.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_2049_0,273.0,566.0
flow_2050_0,276.0,345.0
flow_2051_0,278.0,906.0
flow_634_0,280.0,349.0
flow_2053_0,281.0,570.0
flow_2054_0,284.0,354.0
flow_635_0,301.0,370.0
flow_2056_0,301.0,370.0
flow_636_0,303.0,373.0
flow_2057_0,305.0,374.0
flow_2058_0,307.0,378.0
flow_2061_0,309.0,380.0
flow_2062_0,312.0,382.0
flow_2766_0,317.0,3037.0
flow_638_0,321.0,390.0
flow_2069_0,329.0,398.0
flow_642_0,336.0,405.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_2076_0,373.0,442.0
flow_648_0,377.0,446.0
flow_2082_0,381.0,450.0
flow_649_0,383.0,566.0
flow_650_0,389.0,466.0
flow_2084_0,389.0,466.0
flow_2086_0,397.0,1246.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,470.0
flow_2773_0,408.0,3040.0
flow_654_0,413.0,482.0
flow_1225_0,417.0,486.0
flow_655_0,419.0,488.0
flow_2089_0,423.0,492.0
flow_2093_0,426.0,495.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,506.0
flow_2097_0,441.0,511.0
flow_2098_0,445.0,515.0
flow_659_0,451.0,521.0
flow_660_0,454.0,523.0
flow_662_0,471.0,540.0
flow_663_0,473.0,543.0
flow_2101_0,473.0,542.0
flow_2102_0,476.0,545.0
flow_2103_0,478.0,548.0
flow_665_0,479.0,548.0
flow_2104_0,480.0,550.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,496.0,566.0
flow_669_0,503.0,586.0
flow_2110_0,505.0,586.0
flow_2770_0,521.0,591.0
flow_2111_0,523.0,592.0
flow_2771_0,524.0,594.0
flow_1441_0,527.0,597.0
flow_671_0,531.0,600.0
flow_672_0,533.0,603.0
flow_1847_0,533.0,603.0
flow_674_0,536.0,606.0
flow_676_0,545.0,615.0
flow_2116_0,551.0,1250.0
flow_677_0,551.0,621.0
flow_2117_0,553.0,nan
flow_2119_0,555.0,625.0
flow_2121_0,559.0,629.0
flow_1440_0,561.0,nan
flow_679_0,563.0,632.0
flow_2046_0,565.0,617.0
flow_1444_0,581.0,633.0
flow_214_0,584.0,nan
flow_680_0,591.0,660.0
flow_2124_0,591.0,660.0
flow_2125_0,593.0,663.0
flow_681_0,594.0,664.0
flow_682_0,596.0,666.0
flow_684_0,599.0,668.0
flow_2130_0,604.0,674.0
flow_687_0,621.0,690.0
flow_2787_0,622.0,nan
flow_2131_0,623.0,692.0
flow_688_0,623.0,693.0
flow_689_0,626.0,696.0
flow_690_0,629.0,1246.0
flow_2136_0,634.0,704.0
flow_2137_0,639.0,708.0
flow_16_0,641.0,710.0
flow_2764_0,641.0,nan
flow_2138_0,644.0,713.0
flow_2788_0,645.0,715.0
flow_691_0,651.0,720.0
flow_692_0,653.0,723.0
flow_693_0,656.0,726.0
flow_694_0,658.0,729.0
flow_695_0,661.0,730.0
flow_696_0,665.0,735.0
flow_2141_0,666.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_701_0,689.0,759.0
flow_703_0,697.0,766.0
flow_2145_0,703.0,773.0
flow_705_0,705.0,774.0
flow_2146_0,706.0,775.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_2785_0,716.0,785.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_2147_0,723.0,806.0
flow_710_0,725.0,806.0
flow_2150_0,726.0,810.0
flow_2155_0,731.0,812.0
flow_2156_0,734.0,815.0
flow_713_0,737.0,807.0
flow_1450_0,744.0,815.0
flow_716_0,749.0,818.0
flow_717_0,753.0,836.0
flow_718_0,757.0,1250.0
flow_719_0,761.0,840.0
flow_2159_0,761.0,836.0
flow_2164_0,764.0,840.0
flow_720_0,765.0,916.0
flow_721_0,769.0,920.0
flow_722_0,773.0,936.0
flow_2169_0,779.0,849.0
flow_723_0,791.0,940.0
flow_724_0,793.0,942.0
flow_2172_0,803.0,916.0
flow_725_0,811.0,881.0
flow_2799_0,812.0,nan
flow_726_0,813.0,884.0
flow_727_0,817.0,945.0
flow_728_0,819.0,948.0
flow_2175_0,821.0,891.0
flow_729_0,821.0,nan
flow_732_0,824.0,951.0
flow_1461_0,831.0,nan
flow_1463_0,833.0,nan
flow_733_0,841.0,911.0
flow_734_0,844.0,966.0
flow_737_0,846.0,916.0
flow_739_0,849.0,970.0
flow_1464_0,851.0,903.0
flow_741_0,852.0,973.0
flow_742_0,854.0,976.0
flow_1449_0,860.0,936.0
flow_1447_0,866.0,979.0
flow_1468_0,871.0,923.0
flow_2176_0,873.0,942.0
flow_1239_0,874.0,nan
flow_240_0,883.0,nan
flow_2184_0,904.0,973.0
flow_2185_0,906.0,976.0
flow_2188_0,911.0,980.0
flow_2189_0,914.0,1076.0
flow_2191_0,919.0,1081.0
flow_743_0,921.0,1076.0
flow_2192_0,922.0,992.0
flow_744_0,923.0,1080.0
flow_2194_0,927.0,nan
flow_2196_0,930.0,1096.0
flow_2166_0,931.0,nan
flow_2197_0,933.0,1100.0
flow_2198_0,935.0,1116.0
flow_2199_0,938.0,1008.0
flow_745_0,941.0,nan
flow_2203_0,942.0,1119.0
flow_746_0,944.0,1014.0
flow_2206_0,945.0,1136.0
flow_748_0,946.0,1017.0
flow_749_0,949.0,1096.0
flow_2209_0,950.0,1140.0
flow_750_0,952.0,1100.0
flow_751_0,954.0,1024.0
flow_36_0,961.0,1013.0
flow_2212_0,971.0,1041.0
flow_753_0,971.0,1041.0
flow_2214_0,973.0,1044.0
flow_754_0,974.0,1116.0
flow_755_0,977.0,nan
flow_757_0,979.0,1049.0
flow_760_0,981.0,1052.0
flow_2802_0,989.0,nan
flow_2811_0,1004.0,nan
flow_2216_0,1021.0,1142.0
flow_2217_0,1023.0,1145.0
flow_2218_0,1041.0,1148.0
flow_2222_0,1044.0,1114.0
flow_2224_0,1047.0,1151.0
flow_2226_0,1049.0,1119.0
flow_2227_0,1053.0,1186.0
flow_2229_0,1055.0,1190.0
flow_2230_0,1057.0,1736.0
flow_2236_0,1060.0,1130.0
flow_766_0,1061.0,nan
flow_2241_0,1063.0,1740.0
flow_769_0,1064.0,1136.0
flow_2242_0,1066.0,1756.0
flow_771_0,1067.0,1139.0
flow_2243_0,1068.0,1138.0
flow_773_0,1069.0,1142.0
flow_2248_0,1071.0,nan
flow_774_0,1071.0,1144.0
flow_776_0,1074.0,1147.0
flow_778_0,1076.0,nan
flow_779_0,1079.0,1149.0
flow_780_0,1082.0,1153.0
flow_1460_0,1090.0,2012.0
flow_43_0,1091.0,1144.0
flow_2253_0,1093.0,1846.0
flow_288_0,1094.0,nan
flow_2255_0,1096.0,nan
flow_781_0,1101.0,1171.0
flow_783_0,1103.0,1174.0
flow_1475_0,1104.0,1850.0
flow_2261_0,1107.0,1177.0
flow_2818_0,1108.0,nan
flow_2265_0,1113.0,1866.0
flow_2267_0,1119.0,1870.0
flow_784_0,1121.0,1191.0
