,enter_time,leave_time
flow_2756_0,131.0,200.0
flow_2757_0,134.0,204.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,777.0
flow_2760_0,168.0,238.0
flow_607_0,175.0,244.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,nan
flow_2038_0,276.0,328.0
flow_2054_0,340.0,nan
flow_2057_0,352.0,956.0
flow_2058_0,356.0,nan
flow_2061_0,384.0,437.0
flow_2094_0,605.0,nan
flow_2097_0,625.0,nan
flow_2098_0,672.0,nan
flow_1466_0,725.0,nan
flow_2121_0,769.0,821.0
flow_2130_0,792.0,845.0
flow_2136_0,812.0,865.0
flow_36_0,848.0,nan
flow_2145_0,852.0,nan
flow_38_0,854.0,906.0
flow_1239_0,866.0,nan
flow_2093_0,866.0,936.0
flow_2169_0,873.0,nan
flow_2175_0,879.0,nan
flow_619_0,884.0,nan
flow_1234_0,885.0,nan
flow_2102_0,889.0,986.0
flow_2184_0,895.0,nan
flow_2192_0,936.0,nan
flow_2199_0,973.0,1025.0
flow_2212_0,1017.0,nan
flow_2214_0,1020.0,1072.0
flow_2150_0,1026.0,nan
flow_2222_0,1029.0,nan
flow_2226_0,1035.0,1087.0
flow_2236_0,1085.0,nan
flow_2176_0,1086.0,nan
flow_2243_0,1094.0,nan
flow_1847_0,1135.0,1187.0
flow_2191_0,1139.0,nan
flow_1886_0,1139.0,nan
flow_1496_0,1148.0,nan
flow_2027_0,1171.0,nan
flow_2046_0,1174.0,nan
flow_2079_0,1191.0,nan
flow_2166_0,1194.0,nan
flow_2168_0,1197.0,nan
flow_2235_0,1199.0,nan
flow_2239_0,1202.0,nan
flow_2261_0,1202.0,1255.0
flow_2218_0,1226.0,nan
flow_43_0,1261.0,nan
flow_2242_0,1336.0,nan
flow_2292_0,1406.0,nan
flow_2293_0,1432.0,nan
flow_2305_0,1525.0,nan
flow_2308_0,1545.0,1598.0
flow_2309_0,1562.0,nan
flow_1526_0,1632.0,1702.0
flow_2317_0,1665.0,nan
flow_2339_0,1681.0,nan
flow_2319_0,1705.0,nan
flow_2348_0,1795.0,1848.0
flow_2357_0,1872.0,nan
flow_2358_0,1875.0,nan
flow_2361_0,1902.0,1955.0
flow_1541_0,1947.0,2017.0
flow_2415_0,2189.0,nan
flow_2376_0,2242.0,nan
flow_2379_0,2262.0,2315.0
flow_2384_0,2271.0,2323.0
flow_2496_0,2316.0,nan
flow_2437_0,2575.0,nan
flow_60_0,2578.0,2630.0
flow_2466_0,2782.0,2835.0
flow_2469_0,2786.0,nan
flow_2578_0,2793.0,nan
flow_1258_0,2821.0,nan
flow_2487_0,2822.0,2875.0
flow_2488_0,2825.0,2877.0
flow_1969_0,2922.0,nan
flow_2295_0,3036.0,nan
flow_2541_0,3045.0,nan
flow_2624_0,3071.0,3141.0
flow_1630_0,3341.0,nan
flow_1979_0,3412.0,nan
flow_2318_0,3446.0,3516.0
flow_2571_0,3472.0,nan
flow_2664_0,3554.0,nan
flow_2585_0,3575.0,nan
flow_1942_0,3586.0,nan
