0.0,1.0
40.0,1.0
45.0,3.0
1840.0,3.0
1845.0,2.0
1850.0,2.0
1855.0,3.0
1860.0,3.0
1865.0,2.0
1870.0,2.0
1875.0,3.0
1880.0,3.0
1885.0,2.0
1890.0,2.0
1895.0,3.0
1900.0,3.0
1905.0,2.0
1910.0,2.0
1915.0,3.0
1920.0,3.0
1925.0,2.0
1930.0,2.0
1935.0,3.0
1940.0,3.0
1945.0,2.0
1950.0,2.0
1955.0,3.0
1960.0,3.0
1965.0,2.0
1970.0,2.0
1975.0,3.0
1980.0,3.0
1985.0,2.0
1990.0,2.0
1995.0,3.0
2000.0,3.0
2005.0,2.0
2010.0,2.0
2015.0,3.0
2020.0,3.0
2025.0,2.0
2030.0,2.0
2035.0,3.0
2040.0,3.0
2045.0,2.0
2050.0,2.0
2055.0,3.0
2060.0,3.0
2065.0,2.0
