,enter_time,leave_time
flow_2027_0,160.0,1166.0
flow_2035_0,192.0,nan
flow_2756_0,203.0,272.0
flow_2042_0,220.0,nan
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,1171.0
flow_607_0,247.0,316.0
flow_2024_0,273.0,343.0
flow_2065_0,318.0,370.0
flow_610_0,321.0,nan
flow_2038_0,330.0,436.0
flow_2070_0,332.0,nan
flow_2071_0,336.0,388.0
flow_2079_0,368.0,1186.0
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2088_0,427.0,nan
flow_2061_0,438.0,508.0
flow_1226_0,451.0,nan
flow_2100_0,453.0,nan
flow_2106_0,483.0,535.0
flow_2113_0,525.0,578.0
flow_2126_0,583.0,nan
flow_2129_0,598.0,nan
flow_2132_0,626.0,nan
flow_2135_0,628.0,nan
flow_2139_0,648.0,nan
flow_2143_0,668.0,720.0
flow_2144_0,673.0,nan
flow_2151_0,708.0,nan
flow_2158_0,743.0,nan
flow_2165_0,766.0,818.0
flow_2166_0,769.0,1190.0
flow_2168_0,775.0,1194.0
flow_2177_0,802.0,854.0
flow_2182_0,817.0,nan
flow_2121_0,823.0,nan
flow_1234_0,832.0,883.0
flow_2190_0,841.0,893.0
flow_2130_0,846.0,nan
flow_2193_0,850.0,nan
flow_2136_0,866.0,nan
flow_2200_0,871.0,nan
flow_2210_0,901.0,953.0
flow_2213_0,910.0,nan
flow_2215_0,916.0,nan
flow_2225_0,946.0,998.0
flow_2231_0,964.0,1016.0
flow_2235_0,976.0,1196.0
flow_2029_0,981.0,nan
flow_2081_0,985.0,1055.0
flow_2127_0,987.0,1057.0
flow_2239_0,988.0,1198.0
flow_2186_0,990.0,nan
flow_2240_0,991.0,nan
flow_2205_0,993.0,1062.0
flow_2244_0,1003.0,nan
flow_2254_0,1021.0,nan
flow_2251_0,1024.0,nan
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,nan
flow_2258_0,1045.0,1097.0
flow_2214_0,1073.0,nan
flow_2260_0,1082.0,1135.0
flow_2226_0,1088.0,1158.0
flow_2272_0,1091.0,1161.0
flow_2262_0,1112.0,nan
flow_2266_0,1118.0,nan
flow_2274_0,1128.0,nan
flow_2277_0,1134.0,nan
flow_2283_0,1151.0,1221.0
flow_2284_0,1172.0,nan
flow_1847_0,1189.0,nan
flow_2291_0,1203.0,1254.0
flow_2294_0,1210.0,nan
flow_2298_0,1219.0,1270.0
flow_2301_0,1242.0,1295.0
flow_2302_0,1246.0,nan
flow_2307_0,1254.0,nan
flow_2261_0,1256.0,1326.0
flow_2353_0,1465.0,1535.0
flow_2323_0,1585.0,nan
flow_2325_0,1591.0,nan
flow_2308_0,1599.0,nan
flow_1932_0,1603.0,1654.0
flow_2338_0,1622.0,nan
flow_2339_0,1626.0,1678.0
flow_2340_0,1662.0,nan
flow_2391_0,1687.0,nan
flow_2347_0,1688.0,1739.0
flow_1938_0,1703.0,nan
flow_2359_0,1732.0,nan
flow_2360_0,1734.0,nan
flow_2364_0,1795.0,nan
flow_2348_0,1849.0,1919.0
flow_2385_0,1905.0,1957.0
flow_2386_0,1922.0,nan
flow_2361_0,1956.0,nan
flow_2393_0,1972.0,nan
flow_2397_0,2022.0,nan
flow_2398_0,2025.0,nan
flow_2399_0,2092.0,2145.0
flow_2415_0,2134.0,2186.0
flow_2423_0,2148.0,nan
flow_2432_0,2159.0,nan
flow_2438_0,2167.0,2219.0
flow_2443_0,2174.0,2227.0
flow_2445_0,2181.0,nan
flow_2455_0,2196.0,2248.0
flow_2461_0,2204.0,2256.0
flow_2464_0,2211.0,nan
flow_2468_0,2217.0,nan
flow_2471_0,2223.0,2275.0
flow_2474_0,2226.0,nan
flow_2486_0,2240.0,nan
flow_2490_0,2247.0,nan
flow_2491_0,2250.0,nan
flow_2492_0,2253.0,2305.0
flow_2496_0,2260.0,2313.0
flow_2497_0,2263.0,nan
flow_2501_0,2268.0,2319.0
flow_2503_0,2274.0,nan
flow_2379_0,2316.0,2386.0
flow_2521_0,2400.0,nan
flow_2532_0,2492.0,nan
flow_2533_0,2513.0,nan
flow_2537_0,2532.0,2583.0
flow_2543_0,2563.0,2615.0
flow_2550_0,2598.0,nan
flow_2551_0,2603.0,nan
flow_2555_0,2623.0,nan
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,nan
flow_2564_0,2682.0,2735.0
flow_2578_0,2738.0,2790.0
flow_2583_0,2763.0,nan
flow_1258_0,2768.0,2820.0
flow_2466_0,2836.0,nan
flow_2596_0,2865.0,2918.0
flow_2487_0,2876.0,nan
flow_2488_0,2879.0,nan
flow_2599_0,2885.0,2938.0
flow_2603_0,2915.0,nan
flow_2605_0,2946.0,nan
flow_2616_0,3000.0,nan
flow_2620_0,3006.0,nan
flow_2624_0,3015.0,3067.0
flow_2625_0,3122.0,3175.0
flow_2628_0,3126.0,nan
flow_2638_0,3215.0,nan
flow_2009_0,3232.0,nan
flow_2640_0,3242.0,3294.0
flow_2641_0,3245.0,3298.0
flow_2649_0,3402.0,3455.0
flow_2651_0,3406.0,nan
flow_2019_0,3443.0,nan
flow_2658_0,3455.0,nan
flow_2662_0,3492.0,nan
flow_2664_0,3499.0,3551.0
flow_2667_0,3501.0,nan
flow_2668_0,3504.0,nan
flow_2021_0,3563.0,nan
