,enter_time,leave_time
flow_1224_0,223.0,1916.0
flow_212_0,254.0,1920.0
flow_213_0,264.0,1922.0
flow_222_0,354.0,1925.0
flow_1229_0,408.0,1928.0
flow_1231_0,561.0,nan
flow_1233_0,563.0,nan
flow_17_0,581.0,1917.0
flow_19_0,583.0,1920.0
flow_33_0,771.0,1923.0
flow_36_0,777.0,847.0
flow_38_0,783.0,853.0
flow_39_0,785.0,855.0
flow_1239_0,793.0,863.0
flow_1242_0,796.0,nan
flow_1689_0,938.0,nan
flow_2093_0,939.0,nan
flow_2102_0,991.0,1043.0
flow_43_0,1190.0,1260.0
flow_13_0,1234.0,1286.0
flow_67_0,1243.0,1295.0
flow_48_0,2279.0,nan
flow_53_0,2386.0,nan
flow_132_0,2472.0,nan
flow_60_0,2507.0,2577.0
flow_142_0,2610.0,nan
flow_158_0,2817.0,2869.0
flow_1250_0,3101.0,nan
flow_1252_0,3104.0,3174.0
flow_2624_0,3142.0,nan
flow_1254_0,3201.0,nan
flow_1256_0,3204.0,3274.0
