,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_2028_0,165.0,235.0
flow_2034_0,189.0,258.0
flow_2757_0,205.0,257.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,nan
flow_2760_0,239.0,nan
flow_2043_0,241.0,310.0
flow_2049_0,249.0,319.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,546.0
flow_2051_0,257.0,551.0
flow_2053_0,265.0,335.0
flow_2054_0,269.0,339.0
flow_2056_0,277.0,646.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_2061_0,313.0,383.0
flow_2770_0,353.0,423.0
flow_2771_0,366.0,436.0
flow_612_0,421.0,546.0
flow_614_0,423.0,551.0
flow_2062_0,451.0,650.0
flow_2069_0,453.0,676.0
flow_2076_0,471.0,680.0
flow_2082_0,473.0,696.0
flow_2084_0,491.0,700.0
flow_2086_0,494.0,564.0
flow_2087_0,511.0,716.0
flow_2089_0,513.0,720.0
flow_2093_0,531.0,736.0
flow_2094_0,534.0,604.0
flow_2096_0,551.0,740.0
flow_2097_0,554.0,624.0
flow_2098_0,601.0,671.0
flow_2101_0,604.0,756.0
flow_2788_0,619.0,689.0
flow_2102_0,631.0,760.0
flow_2103_0,633.0,776.0
flow_2104_0,651.0,780.0
flow_2759_0,654.0,724.0
flow_2110_0,671.0,796.0
flow_2111_0,673.0,800.0
flow_2116_0,691.0,766.0
flow_2117_0,693.0,770.0
flow_2119_0,696.0,816.0
flow_2121_0,698.0,768.0
flow_2124_0,701.0,820.0
flow_2125_0,704.0,836.0
flow_2130_0,721.0,791.0
flow_2131_0,724.0,840.0
flow_2136_0,741.0,811.0
flow_2137_0,744.0,842.0
flow_2138_0,761.0,845.0
flow_2141_0,763.0,847.0
flow_2145_0,781.0,851.0
flow_2146_0,784.0,866.0
flow_2147_0,786.0,871.0
flow_2150_0,789.0,896.0
flow_2155_0,791.0,901.0
flow_616_0,791.0,866.0
flow_2156_0,794.0,904.0
flow_617_0,794.0,864.0
flow_2159_0,796.0,906.0
flow_2164_0,798.0,908.0
flow_2169_0,801.0,871.0
flow_2172_0,804.0,911.0
flow_2175_0,807.0,877.0
flow_2176_0,810.0,956.0
flow_619_0,811.0,881.0
flow_620_0,814.0,896.0
flow_2184_0,824.0,894.0
flow_2185_0,827.0,976.0
flow_621_0,831.0,901.0
flow_622_0,833.0,903.0
flow_2188_0,836.0,980.0
flow_2189_0,839.0,1006.0
flow_2191_0,861.0,1010.0
flow_623_0,861.0,956.0
flow_624_0,863.0,960.0
flow_2192_0,864.0,934.0
flow_2194_0,866.0,936.0
flow_2196_0,869.0,1026.0
flow_2197_0,872.0,1030.0
flow_2198_0,874.0,1032.0
flow_2199_0,901.0,971.0
flow_2203_0,904.0,1035.0
flow_2206_0,941.0,1037.0
flow_2209_0,943.0,1040.0
flow_2212_0,945.0,1016.0
flow_2214_0,948.0,1019.0
flow_2216_0,950.0,1066.0
flow_2217_0,952.0,1071.0
flow_2218_0,955.0,1096.0
flow_2222_0,957.0,1028.0
flow_2224_0,960.0,1100.0
flow_2226_0,963.0,1033.0
flow_2227_0,981.0,1136.0
flow_2229_0,983.0,1140.0
flow_2230_0,1011.0,1186.0
flow_2236_0,1014.0,1084.0
flow_2241_0,1017.0,1190.0
flow_2242_0,1019.0,1206.0
flow_2243_0,1023.0,1092.0
flow_2248_0,1041.0,1111.0
flow_2253_0,1044.0,1210.0
flow_2255_0,1061.0,1146.0
flow_1847_0,1064.0,1134.0
flow_1886_0,1066.0,1137.0
flow_2261_0,1131.0,1201.0
flow_2265_0,1134.0,2746.0
flow_2267_0,1137.0,2750.0
flow_2269_0,1139.0,2806.0
flow_2271_0,1141.0,2810.0
flow_2276_0,1144.0,2846.0
flow_1897_0,1146.0,2851.0
flow_2281_0,1171.0,nan
flow_2286_0,1311.0,nan
flow_2287_0,1313.0,nan
flow_2288_0,1331.0,2886.0
flow_2292_0,1334.0,1404.0
flow_2293_0,1361.0,1431.0
flow_2295_0,1364.0,2906.0
flow_2297_0,1411.0,2910.0
flow_2300_0,1431.0,nan
flow_1906_0,1434.0,2966.0
flow_2304_0,1451.0,2970.0
flow_2305_0,1454.0,1524.0
flow_2306_0,1471.0,3026.0
flow_2308_0,1474.0,1544.0
flow_2309_0,1491.0,1561.0
flow_2310_0,1511.0,nan
flow_2311_0,1514.0,3031.0
flow_1916_0,1541.0,3106.0
flow_2313_0,1543.0,3109.0
flow_2315_0,1591.0,3276.0
flow_2317_0,1594.0,1664.0
flow_2318_0,1631.0,3316.0
flow_2319_0,1634.0,1704.0
flow_2321_0,1651.0,nan
flow_2322_0,1653.0,nan
flow_2324_0,1671.0,3319.0
flow_1934_0,1674.0,nan
flow_1936_0,1691.0,3356.0
flow_2342_0,1694.0,nan
flow_2854_0,1697.0,1767.0
flow_1526_0,1703.0,nan
flow_2344_0,1721.0,3396.0
flow_2348_0,1724.0,1794.0
flow_2350_0,1761.0,3400.0
flow_2351_0,1763.0,3416.0
flow_2354_0,1781.0,nan
flow_2355_0,1784.0,3420.0
flow_2357_0,1801.0,1871.0
flow_2358_0,1803.0,1874.0
flow_2361_0,1831.0,1901.0
flow_1942_0,1834.0,3456.0
flow_2865_0,1840.0,1910.0
flow_2363_0,1851.0,3460.0
flow_2367_0,1853.0,3516.0
flow_2368_0,1871.0,3520.0
flow_2370_0,1873.0,nan
flow_2372_0,1921.0,nan
flow_2374_0,1923.0,nan
flow_1541_0,2019.0,2071.0
flow_2881_0,2116.0,2186.0
flow_2376_0,2171.0,2241.0
flow_2377_0,2174.0,nan
flow_2379_0,2191.0,2261.0
flow_2383_0,2194.0,nan
flow_1947_0,2196.0,nan
flow_2384_0,2199.0,2270.0
flow_2389_0,2202.0,nan
flow_2394_0,2206.0,nan
flow_2395_0,2208.0,nan
flow_2396_0,2210.0,nan
flow_1954_0,2213.0,nan
flow_2400_0,2231.0,nan
flow_2406_0,2234.0,nan
flow_2407_0,2251.0,nan
flow_2410_0,2253.0,nan
flow_2411_0,2271.0,nan
flow_2413_0,2273.0,nan
flow_2418_0,2291.0,nan
flow_2419_0,2294.0,nan
flow_2893_0,2321.0,2746.0
flow_2422_0,2331.0,nan
flow_2424_0,2333.0,nan
flow_2426_0,2351.0,nan
flow_2427_0,2353.0,nan
flow_2898_0,2396.0,2750.0
flow_2436_0,2501.0,nan
flow_2437_0,2504.0,2574.0
flow_2440_0,2531.0,nan
flow_2442_0,2533.0,nan
flow_2444_0,2591.0,nan
flow_2446_0,2593.0,nan
flow_2447_0,2631.0,nan
flow_2452_0,2633.0,nan
flow_2454_0,2661.0,nan
flow_2458_0,2664.0,nan
flow_2459_0,2691.0,nan
flow_2462_0,2693.0,nan
flow_2466_0,2711.0,2781.0
flow_2469_0,2713.0,2784.0
flow_2475_0,2731.0,nan
flow_2482_0,2733.0,nan
flow_2487_0,2751.0,2821.0
flow_2488_0,2753.0,2824.0
flow_2494_0,2771.0,nan
flow_2919_0,2772.0,2842.0
flow_2495_0,2774.0,nan
flow_2498_0,2791.0,nan
flow_2502_0,2793.0,nan
flow_2921_0,2811.0,2886.0
flow_2507_0,2831.0,nan
flow_2511_0,2833.0,nan
flow_1969_0,2851.0,2921.0
flow_2512_0,2854.0,nan
flow_2516_0,2871.0,nan
flow_2517_0,2873.0,nan
flow_2519_0,2931.0,nan
flow_2520_0,2933.0,nan
flow_2525_0,2951.0,nan
flow_2528_0,2954.0,nan
flow_2534_0,2971.0,nan
flow_2541_0,2974.0,3044.0
flow_2542_0,3091.0,nan
flow_2548_0,3093.0,nan
flow_2549_0,3141.0,nan
flow_2560_0,3143.0,nan
flow_1979_0,3341.0,3411.0
flow_2565_0,3344.0,nan
flow_2566_0,3381.0,nan
flow_2568_0,3383.0,nan
flow_2571_0,3401.0,3471.0
flow_2575_0,3404.0,nan
