,enter_time,leave_time
flow_0_0,1.0,126.0
flow_1_0,14.0,1146.0
flow_2_0,27.0,131.0
flow_3_0,40.0,206.0
flow_4_0,53.0,1150.0
flow_5_0,66.0,210.0
flow_6_0,79.0,135.0
flow_7_0,92.0,236.0
flow_8_0,105.0,161.0
flow_9_0,118.0,1153.0
flow_10_0,131.0,240.0
flow_11_0,144.0,1156.0
flow_12_0,157.0,256.0
flow_13_0,170.0,2217.0
flow_14_0,183.0,239.0
flow_15_0,196.0,261.0
flow_16_0,209.0,276.0
flow_17_0,222.0,280.0
flow_18_0,235.0,296.0
flow_19_0,248.0,316.0
flow_20_0,261.0,317.0
flow_21_0,274.0,626.0
flow_22_0,287.0,631.0
flow_23_0,300.0,633.0
flow_24_0,303.0,636.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,639.0
flow_1446_0,392.0,626.0
flow_28_0,393.0,656.0
flow_29_0,416.0,660.0
flow_30_0,439.0,706.0
flow_31_0,462.0,710.0
flow_32_0,485.0,541.0
flow_33_0,508.0,712.0
flow_1455_0,518.0,630.0
flow_34_0,531.0,587.0
flow_35_0,554.0,715.0
flow_36_0,577.0,718.0
flow_37_0,600.0,721.0
flow_38_0,603.0,725.0
flow_39_0,612.0,727.0
flow_40_0,623.0,679.0
flow_41_0,634.0,729.0
flow_42_0,645.0,1126.0
flow_43_0,656.0,1131.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,2216.0
flow_47_0,700.0,756.0
flow_48_0,711.0,2220.0
flow_49_0,722.0,2246.0
flow_50_0,733.0,2251.0
flow_51_0,744.0,800.0
flow_52_0,755.0,2306.0
flow_53_0,766.0,2326.0
flow_54_0,777.0,2330.0
flow_55_0,788.0,2356.0
flow_56_0,799.0,2360.0
flow_57_0,810.0,866.0
flow_58_0,821.0,1163.0
flow_59_0,832.0,888.0
flow_60_0,843.0,2446.0
flow_61_0,854.0,1165.0
flow_62_0,865.0,2450.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,3256.0
flow_66_0,901.0,3261.0
flow_67_0,931.0,1168.0
flow_68_0,961.0,3366.0
flow_69_0,991.0,3369.0
flow_70_0,1021.0,3526.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,3531.0
flow_74_0,1141.0,nan
flow_75_0,1171.0,nan
flow_76_0,1201.0,nan
flow_77_0,1218.0,nan
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,nan
flow_80_0,1269.0,nan
flow_81_0,1286.0,nan
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,nan
flow_86_0,1371.0,nan
flow_87_0,1388.0,nan
flow_88_0,1405.0,nan
flow_89_0,1422.0,nan
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,nan
flow_94_0,1501.0,nan
flow_95_0,1526.0,nan
flow_96_0,1551.0,nan
flow_97_0,1576.0,nan
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,nan
flow_101_0,1676.0,nan
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,nan
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,nan
flow_107_0,1834.0,nan
flow_108_0,1867.0,nan
flow_109_0,1900.0,nan
flow_110_0,1933.0,nan
flow_111_0,1966.0,2022.0
flow_112_0,1999.0,2055.0
flow_222_0,2000.0,2051.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,2121.0
flow_115_0,2098.0,nan
flow_116_0,2101.0,nan
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,nan
flow_119_0,2146.0,nan
flow_120_0,2161.0,nan
flow_121_0,2176.0,nan
flow_122_0,2191.0,2256.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,nan
flow_125_0,2236.0,nan
flow_126_0,2251.0,nan
flow_127_0,2266.0,nan
flow_128_0,2281.0,nan
flow_129_0,2296.0,nan
flow_130_0,2311.0,nan
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,2397.0
flow_133_0,2356.0,nan
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,nan
flow_136_0,2401.0,nan
flow_137_0,2414.0,nan
flow_138_0,2427.0,nan
flow_139_0,2440.0,nan
flow_140_0,2453.0,nan
flow_141_0,2466.0,nan
flow_142_0,2479.0,2535.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,nan
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,nan
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,nan
flow_155_0,2648.0,nan
flow_156_0,2661.0,nan
flow_157_0,2674.0,nan
flow_158_0,2687.0,2743.0
