,enter_time,leave_time
flow_1650_0,1.0,nan
flow_207_0,1.0,nan
flow_208_0,11.0,nan
flow_209_0,21.0,nan
flow_1651_0,24.0,nan
flow_210_0,31.0,105.0
flow_211_0,41.0,nan
flow_1652_0,47.0,103.0
flow_212_0,51.0,125.0
flow_213_0,61.0,135.0
flow_1653_0,70.0,nan
flow_214_0,71.0,nan
flow_1222_0,76.0,nan
flow_215_0,81.0,nan
flow_216_0,91.0,nan
flow_1654_0,93.0,nan
flow_217_0,101.0,nan
flow_218_0,111.0,nan
flow_1655_0,116.0,172.0
flow_219_0,121.0,nan
flow_220_0,131.0,205.0
flow_1656_0,139.0,nan
flow_221_0,141.0,nan
flow_222_0,151.0,225.0
flow_223_0,161.0,235.0
flow_1657_0,162.0,nan
flow_224_0,171.0,245.0
flow_225_0,181.0,nan
flow_1658_0,185.0,241.0
flow_226_0,191.0,265.0
flow_227_0,201.0,nan
flow_1659_0,208.0,nan
flow_228_0,211.0,285.0
flow_229_0,221.0,nan
flow_1660_0,231.0,nan
flow_230_0,231.0,nan
flow_231_0,241.0,315.0
flow_1223_0,246.0,316.0
flow_232_0,251.0,nan
flow_1661_0,254.0,nan
flow_233_0,261.0,nan
flow_234_0,271.0,nan
flow_1662_0,277.0,333.0
flow_235_0,281.0,nan
flow_236_0,291.0,365.0
flow_1228_0,298.0,nan
flow_1663_0,300.0,356.0
flow_237_0,301.0,nan
flow_1664_0,301.0,357.0
flow_238_0,307.0,nan
flow_239_0,313.0,nan
flow_1665_0,318.0,374.0
flow_240_0,319.0,nan
flow_241_0,325.0,399.0
flow_242_0,331.0,405.0
flow_1666_0,335.0,nan
flow_243_0,337.0,nan
flow_244_0,343.0,nan
flow_245_0,349.0,423.0
flow_1667_0,352.0,nan
flow_246_0,355.0,nan
flow_247_0,361.0,nan
flow_248_0,367.0,nan
flow_1668_0,369.0,nan
flow_249_0,373.0,nan
flow_250_0,379.0,nan
flow_251_0,385.0,nan
flow_1669_0,386.0,nan
flow_252_0,391.0,nan
flow_253_0,397.0,nan
flow_1670_0,403.0,nan
flow_254_0,403.0,nan
flow_255_0,409.0,483.0
flow_256_0,415.0,nan
flow_1671_0,420.0,476.0
flow_257_0,421.0,nan
flow_258_0,427.0,nan
flow_1235_0,432.0,484.0
flow_259_0,433.0,nan
flow_1672_0,437.0,nan
flow_260_0,439.0,nan
flow_261_0,445.0,nan
flow_1236_0,446.0,nan
flow_262_0,451.0,525.0
flow_1673_0,454.0,510.0
flow_263_0,457.0,nan
flow_1237_0,460.0,512.0
flow_264_0,463.0,nan
flow_265_0,469.0,nan
flow_1674_0,471.0,nan
flow_266_0,475.0,nan
flow_267_0,481.0,nan
flow_268_0,487.0,nan
flow_1675_0,488.0,544.0
flow_269_0,493.0,nan
flow_270_0,499.0,nan
flow_1240_0,502.0,554.0
flow_1676_0,505.0,nan
flow_271_0,505.0,nan
flow_272_0,511.0,nan
flow_1241_0,516.0,nan
flow_273_0,517.0,nan
flow_1677_0,522.0,578.0
flow_274_0,523.0,597.0
flow_275_0,529.0,nan
flow_276_0,535.0,nan
flow_1678_0,539.0,595.0
flow_277_0,541.0,nan
flow_1243_0,544.0,nan
flow_278_0,547.0,621.0
flow_279_0,553.0,627.0
flow_1679_0,556.0,612.0
flow_280_0,559.0,nan
flow_281_0,565.0,nan
flow_282_0,571.0,645.0
flow_1680_0,573.0,nan
flow_283_0,577.0,nan
flow_284_0,583.0,nan
flow_1246_0,586.0,638.0
flow_285_0,589.0,nan
flow_1681_0,590.0,646.0
flow_286_0,595.0,nan
flow_1247_0,600.0,nan
flow_287_0,601.0,nan
flow_1682_0,601.0,657.0
flow_288_0,611.0,nan
flow_1683_0,619.0,nan
flow_289_0,621.0,nan
flow_1249_0,628.0,nan
flow_290_0,631.0,nan
flow_1684_0,637.0,nan
flow_291_0,641.0,nan
flow_292_0,651.0,nan
