,enter_time,leave_time
flow_1652_0,176.0,nan
flow_1655_0,245.0,315.0
flow_1658_0,314.0,nan
flow_1663_0,551.0,nan
flow_1665_0,553.0,nan
flow_1671_0,556.0,nan
flow_1679_0,685.0,nan
flow_1685_0,784.0,nan
flow_39_0,858.0,nan
flow_1_0,1151.0,nan
flow_4_0,1153.0,nan
flow_9_0,1156.0,1227.0
flow_11_0,1160.0,nan
flow_13_0,1163.0,1233.0
flow_58_0,1166.0,nan
flow_61_0,1168.0,nan
flow_67_0,1172.0,1242.0
flow_111_0,2025.0,nan
flow_222_0,2053.0,2122.0
flow_114_0,2124.0,nan
flow_122_0,2261.0,nan
flow_132_0,2400.0,2470.0
flow_142_0,2538.0,2608.0
flow_158_0,2746.0,2816.0
flow_1252_0,3176.0,3227.0
flow_1256_0,3275.0,3327.0
flow_1299_0,3388.0,nan
