,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,151.0,220.0
flow_212_0,182.0,251.0
flow_213_0,192.0,261.0
flow_1226_0,225.0,446.0
flow_1227_0,262.0,332.0
flow_222_0,282.0,351.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,556.0
flow_1233_0,405.0,560.0
flow_2038_0,441.0,493.0
flow_1234_0,691.0,826.0
flow_1238_0,694.0,764.0
flow_1239_0,721.0,790.0
flow_1242_0,723.0,793.0
flow_1244_0,761.0,831.0
flow_1245_0,763.0,834.0
flow_1248_0,861.0,931.0
flow_1250_0,864.0,3096.0
flow_1681_0,881.0,nan
flow_1689_0,885.0,937.0
flow_2081_0,1056.0,nan
flow_2127_0,1059.0,nan
flow_2283_0,1223.0,nan
flow_2353_0,1536.0,nan
flow_17_0,1921.0,3096.0
flow_19_0,1923.0,3100.0
flow_33_0,1926.0,3196.0
flow_1252_0,2621.0,3101.0
flow_1254_0,2623.0,3196.0
flow_1256_0,2691.0,3201.0
flow_1258_0,2694.0,2764.0
flow_1260_0,2711.0,2781.0
flow_1262_0,2714.0,nan
flow_1263_0,2851.0,nan
flow_1267_0,2854.0,2924.0
flow_1268_0,2901.0,nan
flow_1270_0,2903.0,nan
flow_1271_0,2941.0,nan
flow_1273_0,2944.0,3014.0
flow_1274_0,3031.0,nan
flow_1277_0,3034.0,nan
flow_1279_0,3081.0,nan
flow_1282_0,3084.0,nan
flow_1286_0,3141.0,nan
flow_1287_0,3144.0,3214.0
flow_1289_0,3171.0,nan
flow_1290_0,3173.0,nan
flow_1292_0,3191.0,nan
flow_1293_0,3193.0,nan
flow_1295_0,3231.0,nan
flow_1296_0,3233.0,nan
flow_1299_0,3261.0,3331.0
flow_1300_0,3264.0,nan
flow_1301_0,3291.0,nan
flow_1305_0,3294.0,3364.0
flow_1308_0,3311.0,3381.0
flow_1309_0,3331.0,nan
flow_1310_0,3334.0,nan
flow_1311_0,3381.0,3451.0
flow_1313_0,3383.0,3454.0
flow_1314_0,3451.0,nan
flow_1316_0,3454.0,3524.0
flow_1317_0,3501.0,3571.0
flow_1318_0,3503.0,3574.0
flow_1319_0,3571.0,nan
flow_1320_0,3574.0,nan
