,enter_time,leave_time
flow_212_0,182.0,276.0
flow_213_0,205.0,280.0
flow_1654_0,265.0,376.0
flow_1223_0,281.0,351.0
flow_1224_0,284.0,380.0
flow_1226_0,286.0,367.0
flow_1227_0,289.0,360.0
flow_222_0,305.0,1505.0
flow_2035_0,361.0,466.0
flow_2042_0,363.0,470.0
flow_1436_0,401.0,950.0
flow_1437_0,404.0,474.0
flow_2038_0,410.0,463.0
flow_1438_0,421.0,501.0
flow_1439_0,424.0,494.0
flow_2028_0,434.0,616.0
flow_619_0,438.0,508.0
flow_17_0,443.0,620.0
flow_1229_0,451.0,616.0
flow_1440_0,453.0,523.0
flow_1230_0,454.0,524.0
flow_1441_0,456.0,526.0
flow_19_0,463.0,636.0
flow_1659_0,486.0,538.0
flow_610_0,491.0,696.0
flow_2070_0,494.0,546.0
flow_1231_0,511.0,1086.0
flow_1233_0,513.0,636.0
flow_2088_0,521.0,700.0
flow_1234_0,531.0,601.0
flow_1238_0,534.0,604.0
flow_1657_0,540.0,716.0
flow_1445_0,541.0,611.0
flow_1449_0,544.0,641.0
flow_1450_0,571.0,641.0
flow_2768_0,572.0,624.0
flow_637_0,574.0,646.0
flow_2100_0,580.0,632.0
flow_1453_0,591.0,660.0
flow_2058_0,607.0,677.0
flow_2112_0,611.0,680.0
flow_240_0,635.0,727.0
flow_1239_0,641.0,710.0
flow_2081_0,643.0,720.0
flow_1242_0,643.0,846.0
flow_2127_0,645.0,756.0
flow_2126_0,661.0,713.0
flow_1457_0,663.0,846.0
flow_2129_0,664.0,761.0
flow_1458_0,681.0,851.0
flow_662_0,681.0,733.0
flow_2132_0,684.0,776.0
flow_1244_0,691.0,762.0
flow_1245_0,693.0,764.0
flow_284_0,735.0,867.0
flow_2790_0,741.0,876.0
flow_1248_0,741.0,811.0
flow_33_0,743.0,880.0
flow_1250_0,744.0,850.0
flow_2135_0,751.0,836.0
flow_1676_0,754.0,825.0
flow_1460_0,761.0,986.0
flow_1252_0,781.0,876.0
flow_1254_0,783.0,881.0
flow_2063_0,791.0,857.0
flow_1681_0,793.0,861.0
flow_1846_0,811.0,926.0
flow_1861_0,821.0,891.0
flow_674_0,821.0,926.0
flow_2161_0,824.0,986.0
flow_2139_0,824.0,876.0
flow_2144_0,826.0,931.0
flow_2167_0,827.0,991.0
flow_11_0,833.0,930.0
flow_2062_0,835.0,946.0
flow_2151_0,838.0,946.0
flow_1256_0,851.0,993.0
flow_1258_0,854.0,936.0
flow_1689_0,871.0,923.0
flow_1691_0,877.0,996.0
flow_1260_0,891.0,961.0
flow_1262_0,894.0,999.0
flow_1680_0,896.0,966.0
flow_1867_0,901.0,953.0
flow_2798_0,908.0,978.0
flow_1263_0,921.0,1002.0
flow_1267_0,924.0,994.0
flow_1268_0,941.0,1010.0
flow_1270_0,943.0,1096.0
flow_2098_0,949.0,1001.0
flow_689_0,951.0,1003.0
flow_2158_0,953.0,1006.0
flow_2145_0,954.0,1096.0
flow_1472_0,991.0,1100.0
flow_1473_0,994.0,1064.0
flow_1695_0,995.0,1101.0
flow_1696_0,998.0,1067.0
flow_293_0,1005.0,1136.0
flow_2797_0,1021.0,1146.0
flow_1475_0,1021.0,1092.0
flow_1476_0,1023.0,1136.0
flow_721_0,1031.0,1086.0
flow_1878_0,1053.0,1196.0
flow_239_0,1063.0,1196.0
flow_1700_0,1064.0,1135.0
flow_1703_0,1067.0,1137.0
flow_1881_0,1071.0,1200.0
flow_1478_0,1071.0,1141.0
flow_1870_0,1081.0,1176.0
flow_2247_0,1083.0,1180.0
flow_2169_0,1085.0,1176.0
flow_1705_0,1088.0,1206.0
flow_1271_0,1091.0,1211.0
flow_1480_0,1093.0,1163.0
flow_1273_0,1094.0,1164.0
flow_1274_0,1096.0,1166.0
flow_1277_0,1099.0,1296.0
flow_1279_0,1103.0,1186.0
flow_2806_0,1106.0,1201.0
flow_46_0,1121.0,1216.0
flow_1282_0,1141.0,1300.0
flow_318_0,1151.0,1220.0
flow_739_0,1161.0,1221.0
flow_1485_0,1161.0,1231.0
flow_741_0,1163.0,1236.0
flow_2813_0,1164.0,1296.0
flow_1486_0,1181.0,1301.0
flow_1487_0,1183.0,1336.0
flow_294_0,1194.0,1256.0
flow_755_0,1194.0,1264.0
flow_1706_0,1204.0,1275.0
flow_1286_0,1211.0,1281.0
flow_1287_0,1214.0,1284.0
flow_2283_0,1239.0,1316.0
flow_1892_0,1242.0,1321.0
flow_1722_0,1271.0,2416.0
flow_58_0,1276.0,1386.0
flow_1289_0,1281.0,1486.0
flow_1290_0,1283.0,1490.0
flow_1292_0,1301.0,1371.0
flow_1293_0,1303.0,1374.0
flow_789_0,1309.0,1386.0
flow_1896_0,1311.0,1381.0
flow_1295_0,1341.0,1506.0
flow_1497_0,1341.0,1411.0
flow_1503_0,1343.0,1426.0
flow_1296_0,1343.0,1510.0
flow_2820_0,1362.0,1413.0
flow_1299_0,1371.0,1441.0
flow_1300_0,1374.0,1626.0
flow_304_0,1401.0,1457.0
flow_1886_0,1406.0,1460.0
flow_793_0,1421.0,1516.0
flow_333_0,1424.0,1476.0
flow_2186_0,1432.0,1485.0
flow_61_0,1468.0,1631.0
flow_1710_0,1477.0,1786.0
flow_1301_0,1481.0,1791.0
flow_1305_0,1484.0,1554.0
flow_2836_0,1488.0,1626.0
flow_1506_0,1491.0,1630.0
flow_1507_0,1494.0,1564.0
flow_1308_0,1510.0,1580.0
flow_2182_0,1521.0,1666.0
flow_1309_0,1541.0,1611.0
flow_1510_0,1541.0,1786.0
flow_1310_0,1561.0,1793.0
flow_1511_0,1581.0,1651.0
flow_1516_0,1584.0,1790.0
flow_2353_0,1623.0,1896.0
flow_1311_0,1631.0,1701.0
flow_1313_0,1633.0,1704.0
flow_77_0,1661.0,1792.0
flow_1519_0,1663.0,1795.0
flow_1713_0,1694.0,1796.0
flow_1714_0,1698.0,1768.0
flow_1314_0,1701.0,1799.0
flow_1316_0,1704.0,1774.0
flow_1317_0,1706.0,1777.0
flow_843_0,1751.0,1803.0
flow_2852_0,1758.0,2036.0
flow_1318_0,1791.0,1861.0
flow_1319_0,1794.0,2036.0
flow_1320_0,1796.0,1866.0
flow_1520_0,1801.0,1871.0
flow_1524_0,1804.0,2040.0
flow_1323_0,1871.0,1941.0
flow_838_0,1873.0,1936.0
flow_2390_0,1882.0,1941.0
flow_1938_0,1901.0,2136.0
flow_1325_0,1901.0,2040.0
flow_1327_0,1903.0,2066.0
flow_2193_0,1904.0,1976.0
flow_1530_0,1921.0,1991.0
flow_883_0,1921.0,1980.0
flow_874_0,1924.0,2066.0
flow_1328_0,1941.0,2011.0
flow_1329_0,1944.0,2071.0
flow_1923_0,1966.0,2116.0
flow_1765_0,1971.0,2116.0
flow_1535_0,2001.0,2321.0
flow_1330_0,2021.0,2091.0
flow_1331_0,2024.0,2106.0
flow_1333_0,2026.0,2110.0
flow_1334_0,2029.0,2099.0
flow_1337_0,2042.0,2146.0
flow_924_0,2054.0,2146.0
flow_1338_0,2071.0,2151.0
flow_1339_0,2073.0,2166.0
flow_1340_0,2111.0,2186.0
flow_1544_0,2111.0,2207.0
flow_1545_0,2114.0,2211.0
flow_1341_0,2114.0,2184.0
flow_915_0,2131.0,2196.0
flow_2200_0,2133.0,2200.0
flow_1542_0,2136.0,2196.0
flow_2457_0,2142.0,2213.0
flow_1927_0,2144.0,2214.0
flow_1342_0,2151.0,2286.0
flow_1343_0,2153.0,2291.0
flow_1546_0,2161.0,2286.0
flow_1547_0,2164.0,2234.0
flow_1548_0,2167.0,2237.0
flow_2879_0,2169.0,2291.0
flow_2213_0,2171.0,2306.0
flow_1344_0,2171.0,2241.0
flow_2215_0,2174.0,2276.0
flow_1345_0,2174.0,2406.0
flow_1346_0,2191.0,2261.0
flow_1347_0,2193.0,2410.0
flow_2864_0,2201.0,2406.0
flow_2872_0,2219.0,2306.0
flow_1555_0,2231.0,2411.0
flow_1348_0,2231.0,2301.0
flow_1349_0,2234.0,2979.0
flow_1556_0,2234.0,2306.0
flow_111_0,2272.0,2325.0
flow_2222_0,2275.0,2446.0
flow_909_0,2286.0,2396.0
flow_959_0,2291.0,2386.0
flow_965_0,2293.0,2391.0
flow_1561_0,2311.0,2450.0
flow_1562_0,2314.0,2396.0
flow_2887_0,2355.0,2506.0
flow_994_0,2358.0,2510.0
flow_1350_0,2381.0,2451.0
flow_1354_0,2383.0,2507.0
flow_1945_0,2393.0,2496.0
flow_1352_0,2402.0,2454.0
flow_1566_0,2411.0,2546.0
flow_1355_0,2411.0,2481.0
flow_1357_0,2414.0,2510.0
flow_2883_0,2421.0,2500.0
flow_2885_0,2444.0,2566.0
flow_114_0,2483.0,2556.0
flow_122_0,2486.0,2566.0
flow_1358_0,2491.0,2576.0
flow_1362_0,2493.0,2581.0
flow_1570_0,2511.0,2580.0
flow_1365_0,2511.0,2666.0
flow_2203_0,2513.0,2666.0
flow_1370_0,2514.0,2584.0
flow_127_0,2541.0,2671.0
flow_1572_0,2544.0,2614.0
flow_2240_0,2561.0,2786.0
flow_1021_0,2564.0,2616.0
flow_1571_0,2571.0,2746.0
flow_1371_0,2581.0,2651.0
flow_1372_0,2584.0,2671.0
flow_133_0,2591.0,2750.0
flow_1579_0,2594.0,2664.0
flow_2904_0,2605.0,2806.0
flow_1375_0,2651.0,2746.0
flow_1376_0,2653.0,2750.0
flow_1580_0,2661.0,2810.0
flow_1969_0,2665.0,2846.0
flow_1353_0,2671.0,2790.0
flow_1379_0,2671.0,2741.0
flow_1380_0,2674.0,2806.0
flow_1578_0,2676.0,2786.0
flow_1584_0,2691.0,2761.0
flow_1586_0,2694.0,2766.0
flow_1381_0,2701.0,2771.0
flow_1382_0,2703.0,2810.0
flow_2546_0,2711.0,2846.0
flow_1959_0,2716.0,2850.0
flow_2244_0,2731.0,2783.0
flow_2224_0,2732.0,2790.0
flow_2251_0,2733.0,2786.0
flow_1016_0,2735.0,2787.0
flow_2539_0,2752.0,2804.0
flow_2567_0,2767.0,2837.0
flow_1966_0,2772.0,2824.0
flow_1589_0,2811.0,3006.0
flow_1383_0,2811.0,3006.0
flow_1592_0,2814.0,2884.0
flow_1384_0,2814.0,2884.0
flow_1056_0,2841.0,2976.0
flow_2257_0,2844.0,2896.0
flow_1594_0,2851.0,3011.0
flow_1598_0,2854.0,2924.0
flow_2262_0,2871.0,2986.0
flow_2266_0,2873.0,2989.0
flow_2243_0,2875.0,3096.0
flow_1385_0,2911.0,2996.0
flow_1393_0,2913.0,3000.0
flow_1716_0,2934.0,3010.0
flow_1395_0,2940.0,3096.0
flow_2584_0,2951.0,3100.0
flow_1048_0,2955.0,3024.0
flow_1599_0,2961.0,3101.0
flow_1601_0,2963.0,3126.0
flow_2601_0,2971.0,3041.0
flow_1975_0,2974.0,3126.0
flow_1603_0,3011.0,3081.0
flow_1396_0,3011.0,3081.0
flow_1604_0,3013.0,3084.0
flow_1397_0,3014.0,3130.0
flow_1398_0,3031.0,3206.0
flow_1075_0,3045.0,3097.0
flow_2923_0,3061.0,3237.0
flow_1605_0,3101.0,3171.0
flow_1402_0,3101.0,3211.0
flow_1403_0,3103.0,3256.0
flow_1606_0,3104.0,3206.0
flow_1118_0,3121.0,3466.0
flow_1609_0,3131.0,3211.0
flow_1610_0,3133.0,3256.0
flow_1718_0,3146.0,3246.0
flow_2930_0,3151.0,3221.0
flow_1612_0,3171.0,3241.0
flow_1613_0,3173.0,3244.0
flow_1721_0,3176.0,3241.0
flow_1404_0,3191.0,3261.0
flow_1406_0,3193.0,3264.0
flow_2650_0,3201.0,3271.0
flow_1725_0,3207.0,3278.0
flow_1407_0,3211.0,3281.0
flow_1409_0,3214.0,3316.0
flow_1614_0,3221.0,3316.0
flow_1618_0,3224.0,3294.0
flow_2936_0,3235.0,3321.0
flow_1127_0,3239.0,3296.0
flow_2274_0,3242.0,3554.0
flow_1726_0,3244.0,3320.0
flow_1411_0,3247.0,3317.0
flow_1412_0,3261.0,3331.0
flow_1413_0,3263.0,3346.0
flow_1620_0,3271.0,3341.0
flow_1415_0,3272.0,3341.0
flow_1621_0,3274.0,3356.0
flow_2940_0,3277.0,3456.0
flow_1416_0,3290.0,3406.0
flow_1732_0,3297.0,3367.0
flow_2277_0,3301.0,3353.0
flow_2946_0,3305.0,3374.0
flow_161_0,3321.0,3390.0
flow_167_0,3323.0,3393.0
flow_1417_0,3331.0,3400.0
flow_1418_0,3333.0,3426.0
flow_1419_0,3336.0,3430.0
flow_2009_0,3340.0,3461.0
flow_1623_0,3341.0,3412.0
flow_1624_0,3344.0,3426.0
flow_2945_0,3351.0,3403.0
flow_1628_0,3361.0,3431.0
flow_1420_0,3361.0,3446.0
flow_1988_0,3363.0,3434.0
flow_1421_0,3363.0,3450.0
flow_1109_0,3369.0,3456.0
flow_1737_0,3376.0,3470.0
flow_1739_0,3379.0,3476.0
flow_2631_0,3381.0,3450.0
flow_1629_0,3384.0,3476.0
flow_1422_0,3401.0,3486.0
flow_1423_0,3403.0,3490.0
flow_1141_0,3421.0,3516.0
flow_2952_0,3451.0,3520.0
flow_1425_0,3451.0,3586.0
flow_1632_0,3471.0,3586.0
flow_1633_0,3473.0,3591.0
flow_1426_0,3481.0,3590.0
flow_2019_0,3501.0,3553.0
flow_1635_0,3511.0,3581.0
flow_186_0,3513.0,3584.0
flow_1427_0,3521.0,3591.0
flow_1154_0,3541.0,nan
flow_1733_0,3571.0,nan
flow_1638_0,3581.0,nan
