,enter_time,leave_time
flow_2029_0,96.0,546.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,246.0
flow_2047_0,168.0,251.0
flow_2048_0,172.0,276.0
flow_1225_0,189.0,246.0
flow_2055_0,200.0,280.0
flow_1650_0,231.0,296.0
flow_2063_0,232.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_1651_0,261.0,316.0
flow_1653_0,263.0,320.0
flow_1656_0,268.0,336.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,336.0
flow_2045_0,285.0,506.0
flow_2077_0,288.0,340.0
flow_1837_0,291.0,356.0
flow_2078_0,294.0,361.0
flow_1838_0,294.0,551.0
flow_1657_0,301.0,356.0
flow_2081_0,304.0,566.0
flow_1839_0,331.0,396.0
flow_1840_0,334.0,386.0
flow_2091_0,344.0,401.0
flow_2092_0,348.0,416.0
flow_2095_0,360.0,420.0
flow_1659_0,361.0,413.0
flow_1660_0,364.0,417.0
flow_1841_0,371.0,423.0
flow_1842_0,373.0,426.0
flow_2099_0,376.0,437.0
flow_2065_0,376.0,510.0
flow_1232_0,392.0,456.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,476.0
flow_2071_0,426.0,526.0
flow_2109_0,426.0,480.0
flow_2080_0,437.0,530.0
flow_1844_0,441.0,536.0
flow_2112_0,443.0,541.0
flow_1845_0,446.0,498.0
flow_2114_0,451.0,556.0
flow_2115_0,456.0,508.0
flow_239_0,461.0,513.0
flow_1846_0,461.0,560.0
flow_1848_0,464.0,516.0
flow_1661_0,464.0,537.0
flow_1849_0,466.0,576.0
flow_2083_0,469.0,636.0
flow_1853_0,469.0,522.0
flow_1854_0,472.0,580.0
flow_2118_0,472.0,525.0
flow_2120_0,481.0,596.0
flow_2123_0,496.0,600.0
flow_607_0,511.0,640.0
flow_2756_0,514.0,586.0
flow_2127_0,516.0,570.0
flow_1223_0,541.0,596.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,656.0
flow_1855_0,561.0,661.0
flow_1856_0,563.0,663.0
flow_1436_0,572.0,656.0
flow_2142_0,591.0,643.0
flow_1857_0,601.0,756.0
flow_1858_0,604.0,656.0
flow_2106_0,613.0,683.0
flow_2070_0,619.0,671.0
flow_2759_0,621.0,691.0
flow_2148_0,621.0,673.0
flow_2765_0,624.0,786.0
flow_2149_0,626.0,678.0
flow_2113_0,628.0,790.0
flow_2152_0,641.0,696.0
flow_2772_0,641.0,712.0
flow_642_0,645.0,836.0
flow_2153_0,646.0,698.0
flow_1859_0,651.0,702.0
flow_1670_0,651.0,702.0
flow_1861_0,653.0,1461.0
flow_266_0,654.0,706.0
flow_2763_0,656.0,708.0
flow_2154_0,657.0,709.0
flow_1674_0,659.0,710.0
flow_2160_0,679.0,730.0
flow_270_0,681.0,733.0
flow_2161_0,682.0,746.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_2100_0,705.0,757.0
flow_1449_0,716.0,767.0
flow_2173_0,718.0,769.0
flow_666_0,725.0,840.0
flow_1862_0,731.0,806.0
flow_1863_0,733.0,810.0
flow_2181_0,742.0,794.0
flow_1864_0,751.0,846.0
flow_2058_0,751.0,806.0
flow_1865_0,754.0,816.0
flow_2186_0,758.0,821.0
flow_1866_0,771.0,823.0
flow_1680_0,771.0,823.0
flow_1867_0,774.0,1086.0
flow_2195_0,784.0,850.0
flow_2126_0,786.0,846.0
flow_2775_0,791.0,896.0
flow_2777_0,794.0,866.0
flow_2780_0,796.0,866.0
flow_1847_0,799.0,900.0
flow_2201_0,802.0,853.0
flow_2121_0,802.0,936.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,876.0
flow_2205_0,814.0,956.0
flow_2207_0,820.0,880.0
flow_2143_0,822.0,940.0
flow_1870_0,824.0,906.0
flow_1871_0,827.0,911.0
flow_1874_0,829.0,913.0
flow_1875_0,831.0,916.0
flow_2211_0,832.0,884.0
flow_1876_0,834.0,918.0
flow_1683_0,841.0,893.0
flow_2789_0,851.0,1026.0
flow_2792_0,853.0,1030.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1687_0,861.0,912.0
flow_2221_0,862.0,920.0
flow_1688_0,863.0,915.0
flow_2223_0,868.0,923.0
flow_1877_0,871.0,961.0
flow_1259_0,871.0,922.0
flow_1878_0,873.0,976.0
flow_2130_0,891.0,961.0
flow_2136_0,894.0,1046.0
flow_2232_0,895.0,947.0
flow_1690_0,901.0,966.0
flow_2234_0,901.0,966.0
flow_1692_0,904.0,956.0
flow_2165_0,909.0,1050.0
flow_2238_0,913.0,965.0
flow_1457_0,922.0,975.0
flow_2177_0,926.0,1316.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_1881_0,944.0,996.0
flow_1880_0,944.0,1006.0
flow_2249_0,947.0,1010.0
flow_2252_0,955.0,1007.0
flow_1883_0,961.0,1056.0
flow_1884_0,963.0,1060.0
flow_2254_0,967.0,1156.0
flow_1693_0,971.0,1702.0
flow_1694_0,974.0,1026.0
flow_1885_0,981.0,1033.0
flow_1887_0,984.0,1063.0
flow_1888_0,986.0,1039.0
flow_1889_0,989.0,1041.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1066.0
flow_683_0,1003.0,1073.0
flow_305_0,1010.0,1061.0
flow_1890_0,1011.0,1069.0
flow_1891_0,1013.0,1086.0
flow_2268_0,1017.0,1090.0
flow_720_0,1018.0,1320.0
flow_2272_0,1028.0,1161.0
flow_2273_0,1032.0,1106.0
flow_2278_0,1052.0,1110.0
flow_2279_0,1056.0,1126.0
flow_1460_0,1062.0,1126.0
flow_2282_0,1068.0,1130.0
flow_2283_0,1072.0,1163.0
flow_1892_0,1101.0,1166.0
flow_1893_0,1104.0,1176.0
flow_1698_0,1111.0,1163.0
flow_1704_0,1114.0,1176.0
flow_1281_0,1122.0,1173.0
flow_1283_0,1124.0,1180.0
flow_1466_0,1141.0,1366.0
flow_2801_0,1143.0,1370.0
flow_306_0,1151.0,1246.0
flow_2303_0,1152.0,1204.0
flow_327_0,1153.0,1216.0
flow_1895_0,1161.0,1216.0
flow_1896_0,1163.0,1221.0
flow_724_0,1181.0,1237.0
flow_333_0,1181.0,1236.0
flow_339_0,1184.0,1236.0
flow_2312_0,1188.0,1240.0
flow_1899_0,1201.0,1253.0
flow_1902_0,1204.0,1257.0
flow_2316_0,1204.0,1256.0
flow_2805_0,1211.0,1281.0
flow_1476_0,1212.0,1265.0
flow_2150_0,1213.0,1284.0
flow_2320_0,1220.0,1271.0
flow_1903_0,1241.0,1292.0
flow_1904_0,1244.0,1306.0
flow_2326_0,1244.0,1296.0
flow_2327_0,1248.0,1299.0
flow_2169_0,1252.0,1326.0
flow_2329_0,1256.0,1326.0
flow_2330_0,1260.0,1330.0
flow_766_0,1261.0,1396.0
flow_2815_0,1264.0,1334.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1332.0
flow_2334_0,1276.0,1335.0
flow_2817_0,1281.0,1400.0
flow_2335_0,1283.0,1337.0
flow_2336_0,1290.0,1341.0
flow_777_0,1301.0,1436.0
flow_2176_0,1320.0,1391.0
flow_2824_0,1323.0,1439.0
flow_2341_0,1325.0,1377.0
flow_2343_0,1339.0,1390.0
flow_56_0,1341.0,1536.0
flow_1496_0,1343.0,1539.0
flow_1298_0,1361.0,1416.0
flow_2825_0,1371.0,1616.0
flow_794_0,1373.0,1620.0
flow_1486_0,1376.0,1486.0
flow_2349_0,1381.0,1486.0
flow_800_0,1401.0,1696.0
flow_2352_0,1402.0,1454.0
flow_1303_0,1404.0,1491.0
flow_2829_0,1404.0,1474.0
flow_2353_0,1409.0,1546.0
flow_806_0,1414.0,1551.0
flow_2356_0,1430.0,1491.0
flow_1304_0,1431.0,1546.0
flow_2111_0,1441.0,1556.0
flow_2830_0,1491.0,1700.0
flow_2366_0,1500.0,1556.0
flow_2369_0,1521.0,1573.0
flow_1709_0,1521.0,1586.0
flow_2371_0,1535.0,1587.0
flow_2373_0,1549.0,1636.0
flow_2378_0,1580.0,1641.0
flow_1905_0,1591.0,1643.0
flow_2381_0,1593.0,1646.0
flow_1908_0,1594.0,1645.0
flow_2387_0,1616.0,1668.0
flow_1909_0,1621.0,1672.0
flow_1910_0,1623.0,1675.0
flow_2390_0,1628.0,3026.0
flow_2831_0,1631.0,1705.0
flow_2391_0,1632.0,1886.0
flow_2832_0,1633.0,1707.0
flow_1932_0,1641.0,1710.0
flow_1914_0,1641.0,1693.0
flow_1917_0,1644.0,1726.0
flow_1918_0,1671.0,1723.0
flow_1922_0,1674.0,1731.0
flow_2401_0,1674.0,1727.0
flow_1923_0,1676.0,1891.0
flow_2402_0,1677.0,1746.0
flow_1925_0,1679.0,1732.0
flow_1926_0,1682.0,1751.0
flow_2403_0,1686.0,1766.0
flow_2404_0,1688.0,1770.0
flow_839_0,1691.0,1796.0
flow_2190_0,1699.0,1816.0
flow_2408_0,1700.0,1752.0
flow_1282_0,1702.0,1772.0
flow_2837_0,1704.0,1819.0
flow_2417_0,1736.0,1800.0
flow_1507_0,1761.0,1897.0
flow_1309_0,1763.0,1900.0
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,1846.0
flow_2430_0,1788.0,1851.0
flow_2431_0,1792.0,1876.0
flow_2839_0,1801.0,1937.0
flow_2435_0,1808.0,1880.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1906.0
flow_1324_0,1854.0,1926.0
flow_2448_0,1860.0,1911.0
flow_77_0,1867.0,1930.0
flow_2453_0,1882.0,1946.0
flow_2456_0,1900.0,1951.0
flow_2457_0,1906.0,2036.0
flow_2460_0,1924.0,2041.0
flow_1520_0,1930.0,2106.0
flow_886_0,1941.0,2110.0
flow_2847_0,1944.0,2014.0
flow_2465_0,1954.0,2043.0
flow_2467_0,1966.0,2018.0
flow_907_0,1994.0,2064.0
flow_2472_0,1996.0,2047.0
flow_2476_0,2020.0,2072.0
flow_1927_0,2021.0,2076.0
flow_1930_0,2023.0,2080.0
flow_1931_0,2026.0,2083.0
flow_2477_0,2028.0,2086.0
flow_925_0,2028.0,2098.0
flow_1933_0,2031.0,2083.0
flow_1937_0,2032.0,2088.0
flow_2478_0,2034.0,2087.0
flow_2480_0,2044.0,2156.0
flow_2481_0,2050.0,2161.0
flow_931_0,2054.0,2124.0
flow_2485_0,2074.0,2216.0
flow_853_0,2081.0,2136.0
flow_2489_0,2098.0,2220.0
flow_2210_0,2110.0,2186.0
flow_302_0,2113.0,2183.0
flow_2853_0,2114.0,2190.0
flow_2493_0,2122.0,2236.0
flow_2225_0,2137.0,2207.0
flow_874_0,2143.0,2216.0
flow_1535_0,2145.0,2197.0
flow_1939_0,2151.0,2203.0
flow_903_0,2151.0,2226.0
flow_1941_0,2153.0,2206.0
flow_2855_0,2154.0,2366.0
flow_1943_0,2155.0,2240.0
flow_1944_0,2158.0,2256.0
flow_1945_0,2160.0,2316.0
flow_2499_0,2160.0,2259.0
flow_1948_0,2163.0,2215.0
flow_2500_0,2166.0,2219.0
flow_2857_0,2191.0,2370.0
flow_2191_0,2194.0,2264.0
flow_2505_0,2200.0,2252.0
flow_1950_0,2201.0,2276.0
flow_1952_0,2203.0,2281.0
flow_1722_0,2213.0,2264.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2284.0
flow_2510_0,2240.0,2291.0
flow_1953_0,2244.0,2326.0
flow_1956_0,2247.0,2331.0
flow_1542_0,2256.0,2376.0
flow_2513_0,2264.0,2346.0
flow_2231_0,2265.0,2406.0
flow_2515_0,2280.0,2332.0
flow_1957_0,2291.0,2343.0
flow_1958_0,2293.0,2346.0
flow_1353_0,2301.0,2386.0
flow_917_0,2311.0,2386.0
flow_957_0,2313.0,2390.0
flow_973_0,2331.0,2426.0
flow_2522_0,2336.0,2388.0
flow_1548_0,2341.0,2411.0
flow_2523_0,2344.0,2396.0
flow_1556_0,2364.0,2486.0
flow_2879_0,2366.0,2426.0
flow_2875_0,2371.0,2490.0
flow_949_0,2373.0,2506.0
flow_2530_0,2400.0,2452.0
flow_2531_0,2408.0,2516.0
flow_2877_0,2411.0,2481.0
flow_2878_0,2413.0,2484.0
flow_967_0,2431.0,2510.0
flow_2214_0,2433.0,2576.0
flow_991_0,2434.0,2504.0
flow_2535_0,2440.0,2521.0
flow_2536_0,2448.0,2500.0
flow_2538_0,2464.0,2536.0
flow_2539_0,2472.0,2676.0
flow_1555_0,2486.0,2537.0
flow_2546_0,2506.0,2557.0
flow_1344_0,2521.0,2586.0
flow_2222_0,2522.0,2575.0
flow_1561_0,2526.0,2591.0
flow_2552_0,2536.0,2587.0
flow_2554_0,2546.0,2606.0
flow_2556_0,2556.0,2610.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2626.0
flow_2884_0,2581.0,2650.0
flow_1959_0,2581.0,2656.0
flow_1960_0,2583.0,2661.0
flow_2886_0,2583.0,2826.0
flow_1961_0,2585.0,2681.0
flow_1962_0,2588.0,2640.0
flow_1963_0,2592.0,2663.0
flow_1964_0,2595.0,2647.0
flow_1966_0,2598.0,2696.0
flow_1967_0,2600.0,2666.0
flow_1968_0,2602.0,2669.0
flow_1373_0,2611.0,2662.0
flow_2567_0,2611.0,2707.0
flow_1566_0,2622.0,2706.0
flow_2570_0,2626.0,2711.0
flow_2572_0,2636.0,2726.0
flow_2573_0,2641.0,2730.0
flow_2576_0,2656.0,2708.0
flow_1560_0,2661.0,2736.0
flow_1971_0,2661.0,2713.0
flow_2889_0,2664.0,2830.0
flow_1972_0,2664.0,2717.0
flow_2577_0,2665.0,2718.0
flow_1032_0,2681.0,2856.0
flow_2581_0,2681.0,2816.0
flow_1021_0,2689.0,2746.0
flow_2584_0,2696.0,2747.0
flow_2587_0,2711.0,2776.0
flow_1048_0,2733.0,2806.0
flow_127_0,2746.0,2806.0
flow_2595_0,2751.0,2811.0
flow_2597_0,2761.0,2813.0
flow_2600_0,2776.0,2836.0
flow_2601_0,2782.0,2841.0
flow_2218_0,2791.0,2861.0
flow_2900_0,2793.0,2864.0
flow_1386_0,2801.0,2866.0
flow_2606_0,2812.0,2866.0
flow_2903_0,2813.0,3030.0
flow_2607_0,2818.0,2870.0
flow_2256_0,2819.0,2889.0
flow_1975_0,2821.0,2896.0
flow_1976_0,2823.0,2901.0
flow_2258_0,2825.0,2906.0
flow_2260_0,2828.0,3256.0
flow_2905_0,2833.0,2903.0
flow_2244_0,2856.0,2916.0
flow_2614_0,2860.0,2912.0
flow_2615_0,2866.0,2917.0
flow_1977_0,2881.0,2932.0
flow_1978_0,2883.0,2935.0
flow_2618_0,2884.0,2936.0
flow_1580_0,2885.0,2938.0
flow_2619_0,2890.0,2941.0
flow_1052_0,2893.0,2956.0
flow_2621_0,2902.0,2961.0
flow_1394_0,2921.0,2973.0
flow_1969_0,2923.0,2976.0
flow_2626_0,2932.0,2984.0
flow_2629_0,2950.0,3006.0
flow_2631_0,2962.0,3016.0
flow_97_0,2975.0,3260.0
flow_1717_0,2991.0,3046.0
flow_2911_0,3011.0,3516.0
flow_1980_0,3011.0,3062.0
flow_1981_0,3013.0,3065.0
flow_1718_0,3021.0,3073.0
flow_1720_0,3023.0,3076.0
flow_2644_0,3040.0,3091.0
flow_1983_0,3044.0,3096.0
flow_1987_0,3047.0,3099.0
flow_2645_0,3050.0,3117.0
flow_1721_0,3051.0,3103.0
flow_1723_0,3053.0,3106.0
flow_2648_0,3064.0,3121.0
flow_2650_0,3076.0,3127.0
flow_2652_0,3090.0,3196.0
flow_2925_0,3103.0,3520.0
flow_2655_0,3111.0,3200.0
flow_2657_0,3125.0,3177.0
flow_2660_0,3146.0,3216.0
flow_2243_0,3172.0,3236.0
flow_2666_0,3188.0,3239.0
flow_1601_0,3202.0,3254.0
flow_1989_0,3221.0,3273.0
flow_1724_0,3221.0,3273.0
flow_1990_0,3224.0,3277.0
flow_1410_0,3231.0,3296.0
flow_2673_0,3237.0,3296.0
flow_2674_0,3244.0,3296.0
flow_1993_0,3251.0,3316.0
flow_2675_0,3255.0,3307.0
flow_1994_0,3257.0,3309.0
flow_2676_0,3260.0,3321.0
flow_2929_0,3261.0,3331.0
flow_2932_0,3264.0,nan
flow_2677_0,3265.0,3336.0
flow_2678_0,3272.0,3340.0
flow_1729_0,3281.0,3336.0
flow_2680_0,3286.0,3356.0
flow_1609_0,3286.0,3341.0
flow_1731_0,3301.0,3356.0
flow_1414_0,3312.0,3363.0
flow_1733_0,3321.0,3376.0
flow_1735_0,3324.0,3376.0
flow_2689_0,3349.0,3406.0
flow_2690_0,3356.0,3408.0
flow_2939_0,3401.0,3471.0
flow_2942_0,3404.0,nan
flow_2700_0,3411.0,3476.0
flow_2702_0,3421.0,3481.0
flow_2277_0,3426.0,3477.0
flow_2710_0,3461.0,3526.0
flow_2712_0,3471.0,3530.0
flow_2716_0,3491.0,3542.0
flow_2944_0,3491.0,nan
flow_2949_0,3493.0,nan
flow_2718_0,3501.0,3552.0
flow_2719_0,3506.0,3557.0
flow_1613_0,3511.0,nan
flow_1623_0,3515.0,3585.0
flow_2954_0,3521.0,3591.0
flow_2957_0,3524.0,nan
flow_2723_0,3526.0,3577.0
flow_2725_0,3536.0,3587.0
flow_1995_0,3541.0,nan
flow_1998_0,3544.0,3596.0
flow_2728_0,3551.0,nan
flow_1428_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_1999_0,3561.0,nan
flow_2001_0,3564.0,nan
flow_2731_0,3566.0,nan
flow_2961_0,3581.0,nan
flow_2734_0,3581.0,nan
flow_2962_0,3584.0,nan
flow_2735_0,3586.0,nan
