,enter_time,leave_time
flow_2024_0,80.0,428.0
flow_2025_0,83.0,181.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,183.0
flow_2032_0,109.0,196.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,200.0
flow_2037_0,129.0,256.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,211.0
flow_2040_0,141.0,213.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_2051_0,185.0,1176.0
flow_2053_0,193.0,271.0
flow_2054_0,197.0,273.0
flow_2056_0,205.0,277.0
flow_2057_0,209.0,279.0
flow_2058_0,213.0,336.0
flow_605_0,221.0,336.0
flow_606_0,224.0,294.0
flow_2061_0,225.0,600.0
flow_609_0,227.0,297.0
flow_2062_0,229.0,1120.0
flow_610_0,229.0,299.0
flow_612_0,233.0,303.0
flow_614_0,235.0,340.0
flow_616_0,238.0,309.0
flow_2065_0,251.0,321.0
flow_2066_0,254.0,324.0
flow_2069_0,257.0,345.0
flow_2070_0,261.0,331.0
flow_620_0,281.0,351.0
flow_621_0,284.0,396.0
flow_2071_0,301.0,371.0
flow_1225_0,304.0,396.0
flow_2073_0,304.0,374.0
flow_2076_0,307.0,400.0
flow_2079_0,309.0,379.0
flow_2080_0,312.0,382.0
flow_1847_0,321.0,403.0
flow_622_0,331.0,401.0
flow_623_0,334.0,403.0
flow_624_0,336.0,406.0
flow_626_0,339.0,410.0
flow_2082_0,341.0,410.0
flow_2083_0,344.0,414.0
flow_628_0,353.0,423.0
flow_2084_0,381.0,450.0
flow_2086_0,383.0,453.0
flow_2087_0,386.0,456.0
flow_2088_0,388.0,459.0
flow_2089_0,392.0,461.0
flow_2093_0,394.0,463.0
flow_2094_0,396.0,467.0
flow_2096_0,399.0,469.0
flow_2097_0,401.0,496.0
flow_634_0,403.0,473.0
flow_2098_0,404.0,500.0
flow_635_0,406.0,496.0
flow_1657_0,414.0,485.0
flow_636_0,423.0,500.0
flow_638_0,426.0,496.0
flow_642_0,429.0,586.0
flow_646_0,436.0,505.0
flow_2100_0,451.0,521.0
flow_2101_0,454.0,523.0
flow_648_0,456.0,526.0
flow_2102_0,481.0,550.0
flow_2103_0,483.0,553.0
flow_2104_0,486.0,555.0
flow_2106_0,488.0,559.0
flow_1226_0,491.0,596.0
flow_650_0,491.0,560.0
flow_2107_0,492.0,586.0
flow_2110_0,494.0,564.0
flow_654_0,496.0,565.0
flow_2111_0,497.0,566.0
flow_2113_0,499.0,569.0
flow_2116_0,502.0,571.0
flow_2117_0,504.0,574.0
flow_2119_0,507.0,577.0
flow_2121_0,509.0,579.0
flow_2122_0,512.0,590.0
flow_2124_0,515.0,657.0
flow_2125_0,518.0,660.0
flow_2126_0,520.0,592.0
flow_655_0,521.0,656.0
flow_2128_0,523.0,606.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,677.0
flow_660_0,533.0,661.0
flow_662_0,536.0,606.0
flow_2131_0,537.0,681.0
flow_2132_0,542.0,612.0
flow_1437_0,544.0,616.0
flow_663_0,553.0,623.0
flow_1439_0,561.0,906.0
flow_2135_0,571.0,641.0
flow_665_0,571.0,641.0
flow_2776_0,571.0,646.0
flow_666_0,573.0,666.0
flow_2136_0,574.0,683.0
flow_1441_0,582.0,634.0
flow_669_0,611.0,681.0
flow_671_0,614.0,683.0
flow_1838_0,631.0,746.0
flow_672_0,641.0,716.0
flow_674_0,644.0,726.0
flow_679_0,661.0,736.0
flow_680_0,663.0,740.0
flow_2137_0,671.0,740.0
flow_2138_0,673.0,766.0
flow_682_0,681.0,766.0
flow_1445_0,681.0,750.0
flow_684_0,683.0,770.0
flow_687_0,686.0,772.0
flow_688_0,689.0,759.0
flow_2139_0,691.0,761.0
flow_2141_0,694.0,770.0
flow_2143_0,697.0,767.0
