,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,141.0,211.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,211.0,280.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_1_0,273.0,343.0
flow_4_0,276.0,345.0
flow_227_0,321.0,390.0
flow_229_0,323.0,393.0
flow_1662_0,334.0,404.0
flow_230_0,341.0,410.0
flow_232_0,343.0,413.0
flow_233_0,346.0,415.0
flow_234_0,348.0,418.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_2055_0,371.0,441.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_238_0,394.0,463.0
flow_243_0,413.0,496.0
flow_1839_0,421.0,500.0
flow_1227_0,423.0,486.0
flow_244_0,431.0,516.0
flow_246_0,433.0,504.0
flow_11_0,446.0,516.0
flow_247_0,461.0,530.0
flow_1230_0,463.0,646.0
flow_248_0,464.0,534.0
flow_1671_0,477.0,546.0
flow_249_0,481.0,550.0
flow_250_0,484.0,554.0
flow_2035_0,491.0,650.0
flow_2042_0,493.0,666.0
flow_251_0,501.0,571.0
flow_252_0,503.0,574.0
flow_2063_0,511.0,686.0
flow_2074_0,514.0,583.0
flow_253_0,521.0,590.0
flow_254_0,523.0,593.0
flow_256_0,541.0,611.0
flow_257_0,544.0,613.0
flow_1675_0,545.0,615.0
flow_2054_0,545.0,686.0
flow_2088_0,545.0,670.0
flow_258_0,546.0,616.0
flow_610_0,548.0,706.0
flow_259_0,549.0,619.0
flow_260_0,551.0,622.0
flow_261_0,554.0,624.0
flow_263_0,557.0,626.0
flow_264_0,559.0,629.0
flow_265_0,562.0,631.0
flow_267_0,565.0,635.0
flow_268_0,568.0,638.0
flow_269_0,571.0,640.0
flow_1238_0,572.0,625.0
flow_1846_0,581.0,690.0
flow_1436_0,584.0,710.0
flow_271_0,591.0,660.0
flow_272_0,593.0,676.0
flow_1678_0,596.0,666.0
flow_1657_0,601.0,726.0
flow_2081_0,607.0,730.0
flow_1679_0,613.0,696.0
flow_273_0,621.0,700.0
flow_275_0,623.0,716.0
flow_276_0,641.0,711.0
flow_277_0,644.0,720.0
flow_1244_0,646.0,746.0
flow_1681_0,647.0,766.0
flow_2763_0,650.0,720.0
flow_1682_0,658.0,728.0
flow_280_0,661.0,756.0
flow_1245_0,662.0,750.0
flow_281_0,663.0,760.0
flow_283_0,681.0,751.0
flow_285_0,684.0,806.0
flow_286_0,701.0,811.0
flow_287_0,704.0,774.0
flow_1685_0,712.0,856.0
flow_1248_0,712.0,765.0
flow_2062_0,721.0,791.0
flow_288_0,721.0,860.0
flow_289_0,723.0,876.0
flow_1676_0,729.0,796.0
flow_290_0,741.0,811.0
flow_291_0,743.0,814.0
flow_2094_0,745.0,856.0
flow_2098_0,750.0,820.0
flow_2129_0,751.0,846.0
flow_2132_0,754.0,806.0
flow_292_0,761.0,880.0
flow_294_0,764.0,834.0
flow_1231_0,770.0,840.0
flow_1689_0,784.0,886.0
flow_619_0,791.0,866.0
flow_2135_0,801.0,870.0
flow_2144_0,821.0,896.0
flow_2127_0,824.0,906.0
flow_297_0,841.0,911.0
flow_299_0,844.0,916.0
flow_2151_0,844.0,910.0
flow_300_0,861.0,931.0
flow_301_0,864.0,933.0
flow_1680_0,881.0,1046.0
flow_302_0,881.0,950.0
flow_303_0,883.0,953.0
flow_304_0,911.0,1136.0
flow_307_0,914.0,983.0
flow_1697_0,928.0,998.0
flow_308_0,931.0,1001.0
flow_1260_0,932.0,985.0
flow_310_0,933.0,1004.0
flow_312_0,951.0,1020.0
flow_313_0,953.0,1023.0
flow_2182_0,961.0,1050.0
flow_2173_0,961.0,1031.0
flow_2777_0,964.0,1033.0
flow_2193_0,964.0,1016.0
flow_2111_0,971.0,1040.0
flow_314_0,971.0,1041.0
flow_1267_0,972.0,1025.0
flow_58_0,974.0,1044.0
flow_315_0,974.0,1056.0
flow_1701_0,978.0,1048.0
flow_316_0,991.0,1060.0
flow_317_0,993.0,1076.0
flow_48_0,995.0,1076.0
flow_239_0,998.0,1068.0
flow_319_0,1021.0,1096.0
flow_320_0,1023.0,1100.0
flow_674_0,1031.0,1126.0
flow_2200_0,1034.0,1086.0
flow_1707_0,1038.0,1116.0
flow_2768_0,1041.0,1121.0
flow_1696_0,1046.0,1130.0
flow_637_0,1051.0,1176.0
flow_321_0,1051.0,1121.0
flow_324_0,1054.0,1146.0
flow_325_0,1071.0,1141.0
flow_2213_0,1071.0,1386.0
flow_326_0,1074.0,1156.0
flow_1711_0,1078.0,1166.0
flow_61_0,1081.0,1150.0
flow_721_0,1091.0,1180.0
flow_1715_0,1118.0,1216.0
flow_1273_0,1123.0,1196.0
flow_318_0,1126.0,1178.0
flow_739_0,1131.0,1183.0
flow_2240_0,1134.0,1200.0
flow_1700_0,1136.0,1188.0
flow_1703_0,1138.0,1191.0
flow_2798_0,1140.0,1202.0
flow_328_0,1141.0,1211.0
flow_329_0,1144.0,1256.0
flow_330_0,1146.0,1261.0
flow_331_0,1149.0,1220.0
flow_335_0,1152.0,1246.0
flow_1719_0,1158.0,1251.0
flow_336_0,1171.0,1286.0
flow_338_0,1174.0,1266.0
flow_1878_0,1181.0,1232.0
flow_1722_0,1188.0,1306.0
flow_340_0,1191.0,1261.0
flow_341_0,1194.0,1726.0
flow_342_0,1196.0,1266.0
flow_2806_0,1198.0,1268.0
flow_343_0,1199.0,1269.0
flow_344_0,1201.0,1271.0
flow_345_0,1204.0,1273.0
flow_346_0,1206.0,1276.0
flow_347_0,1209.0,1278.0
flow_349_0,1212.0,1282.0
flow_2262_0,1213.0,1326.0
flow_1706_0,1216.0,1330.0
flow_741_0,1231.0,1390.0
flow_2266_0,1234.0,1346.0
flow_1714_0,1234.0,1406.0
flow_1727_0,1238.0,1316.0
flow_351_0,1241.0,1396.0
flow_353_0,1244.0,1320.0
flow_354_0,1246.0,1336.0
flow_357_0,1249.0,1320.0
flow_358_0,1252.0,1340.0
flow_362_0,1255.0,1356.0
flow_364_0,1257.0,1327.0
flow_365_0,1260.0,1400.0
flow_367_0,1263.0,1360.0
flow_1881_0,1271.0,1350.0
flow_1730_0,1274.0,1376.0
flow_2283_0,1274.0,1326.0
flow_370_0,1281.0,1351.0
flow_371_0,1284.0,1380.0
flow_1287_0,1296.0,1366.0
flow_1462_0,1301.0,1376.0
flow_2236_0,1304.0,1380.0
flow_2274_0,1311.0,1363.0
flow_373_0,1321.0,1391.0
flow_375_0,1324.0,1416.0
flow_1734_0,1338.0,1408.0
flow_2186_0,1341.0,1411.0
flow_377_0,1341.0,1421.0
flow_379_0,1344.0,1414.0
flow_1497_0,1352.0,1403.0
flow_1503_0,1354.0,1427.0
flow_1725_0,1355.0,1407.0
flow_380_0,1361.0,1436.0
flow_2224_0,1361.0,1431.0
flow_1736_0,1370.0,1440.0
flow_789_0,1371.0,1430.0
flow_2294_0,1374.0,1426.0
flow_382_0,1381.0,1451.0
flow_383_0,1384.0,1456.0
flow_1485_0,1385.0,1456.0
flow_2302_0,1391.0,1446.0
flow_793_0,1394.0,1486.0
flow_348_0,1396.0,1449.0
flow_384_0,1401.0,1471.0
flow_386_0,1404.0,1473.0
flow_1738_0,1404.0,1475.0
flow_795_0,1420.0,1496.0
flow_388_0,1421.0,1496.0
flow_1892_0,1421.0,1596.0
flow_46_0,1423.0,1600.0
flow_391_0,1423.0,1500.0
flow_355_0,1429.0,1481.0
flow_1299_0,1433.0,1490.0
flow_368_0,1436.0,1616.0
flow_392_0,1441.0,1510.0
flow_396_0,1444.0,1514.0
flow_397_0,1461.0,1530.0
flow_398_0,1463.0,1533.0
flow_1721_0,1473.0,1556.0
flow_2253_0,1473.0,1543.0
flow_399_0,1481.0,1550.0
flow_400_0,1483.0,1566.0
flow_402_0,1501.0,1571.0
flow_403_0,1504.0,1656.0
flow_404_0,1507.0,1576.0
flow_405_0,1509.0,1661.0
flow_407_0,1513.0,1582.0
flow_1886_0,1514.0,1585.0
flow_1745_0,1514.0,1584.0
flow_410_0,1531.0,1601.0
flow_1305_0,1532.0,1585.0
flow_411_0,1533.0,1604.0
flow_412_0,1551.0,1626.0
flow_413_0,1553.0,1631.0
flow_1748_0,1558.0,1646.0
flow_415_0,1571.0,1651.0
flow_416_0,1573.0,1686.0
flow_2323_0,1581.0,1636.0
flow_1308_0,1584.0,1640.0
flow_417_0,1591.0,1690.0
flow_419_0,1593.0,1726.0
flow_420_0,1611.0,1681.0
flow_1751_0,1621.0,1730.0
flow_2353_0,1641.0,1696.0
flow_1923_0,1643.0,1699.0
flow_1311_0,1647.0,1702.0
flow_1737_0,1648.0,1718.0
flow_423_0,1651.0,1746.0
flow_424_0,1670.0,1740.0
flow_2360_0,1680.0,1732.0
flow_1313_0,1683.0,1767.0
flow_1724_0,1687.0,1758.0
flow_425_0,1692.0,1796.0
