,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,697.0
flow_2760_0,168.0,238.0
flow_2761_0,191.0,261.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,357.0
flow_2766_0,246.0,316.0
flow_2027_0,261.0,330.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_2057_0,352.0,856.0
flow_2058_0,356.0,507.0
flow_619_0,371.0,510.0
flow_2775_0,371.0,446.0
flow_2061_0,374.0,427.0
flow_2776_0,411.0,496.0
flow_2777_0,413.0,501.0
flow_2029_0,413.0,496.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,567.0
flow_1442_0,462.0,515.0
flow_1444_0,466.0,517.0
flow_1447_0,476.0,528.0
flow_2046_0,481.0,716.0
flow_2079_0,484.0,566.0
flow_1448_0,502.0,555.0
flow_2094_0,506.0,557.0
flow_2097_0,512.0,577.0
flow_607_0,515.0,656.0
flow_2098_0,519.0,580.0
flow_2785_0,531.0,661.0
flow_649_0,561.0,612.0
flow_1440_0,568.0,721.0
flow_2787_0,571.0,641.0
flow_1452_0,582.0,635.0
flow_2093_0,628.0,716.0
flow_2789_0,631.0,700.0
flow_2792_0,633.0,736.0
flow_2121_0,642.0,695.0
flow_1459_0,645.0,696.0
flow_239_0,661.0,736.0
flow_1239_0,664.0,726.0
flow_2102_0,666.0,906.0
flow_1461_0,683.0,746.0
flow_2130_0,694.0,747.0
flow_1441_0,698.0,749.0
flow_2796_0,701.0,911.0
flow_2764_0,703.0,766.0
flow_2136_0,705.0,757.0
flow_2797_0,741.0,1200.0
flow_2798_0,744.0,1006.0
flow_2145_0,755.0,807.0
flow_2799_0,761.0,831.0
flow_1857_0,761.0,836.0
flow_2051_0,771.0,826.0
flow_1450_0,773.0,826.0
flow_222_0,774.0,1108.0
flow_36_0,776.0,846.0
flow_2100_0,781.0,866.0
flow_2801_0,781.0,866.0
flow_1463_0,793.0,851.0
flow_670_0,795.0,871.0
flow_1464_0,795.0,876.0
flow_683_0,797.0,886.0
flow_2802_0,801.0,891.0
flow_2063_0,805.0,886.0
flow_38_0,812.0,864.0
flow_2803_0,821.0,996.0
flow_266_0,821.0,891.0
flow_1468_0,823.0,880.0
flow_270_0,824.0,996.0
flow_1470_0,826.0,877.0
flow_1466_0,841.0,1001.0
flow_1234_0,845.0,1000.0
flow_2169_0,851.0,916.0
flow_2110_0,856.0,916.0
