,enter_time,leave_time
flow_2081_0,431.0,nan
flow_1223_0,611.0,681.0
flow_1224_0,614.0,1906.0
flow_2127_0,643.0,nan
flow_1226_0,651.0,nan
flow_1227_0,654.0,724.0
flow_1229_0,671.0,1910.0
flow_1230_0,674.0,744.0
flow_1231_0,801.0,2036.0
flow_1233_0,803.0,2040.0
flow_1234_0,821.0,nan
flow_1238_0,824.0,894.0
flow_1654_0,848.0,2066.0
flow_1239_0,851.0,2070.0
flow_1242_0,853.0,2106.0
flow_1244_0,871.0,941.0
flow_1245_0,873.0,944.0
flow_1248_0,901.0,971.0
flow_1250_0,904.0,2110.0
flow_1252_0,931.0,2136.0
flow_1254_0,933.0,2140.0
flow_1436_0,1011.0,1906.0
flow_1437_0,1014.0,1084.0
flow_1438_0,1041.0,1911.0
flow_1439_0,1044.0,1114.0
flow_1659_0,1070.0,1122.0
flow_1256_0,1071.0,2226.0
flow_1258_0,1074.0,nan
flow_1260_0,1091.0,1161.0
flow_1262_0,1094.0,2230.0
flow_1263_0,1111.0,2286.0
flow_1267_0,1114.0,1184.0
flow_2283_0,1199.0,nan
flow_1268_0,1211.0,2290.0
flow_1270_0,1213.0,2486.0
flow_1271_0,1216.0,2490.0
flow_1273_0,1218.0,1289.0
flow_1274_0,1222.0,nan
flow_1277_0,1224.0,2726.0
flow_1279_0,1228.0,nan
flow_1282_0,1230.0,2731.0
flow_1286_0,1234.0,nan
flow_1440_0,1241.0,1311.0
flow_1441_0,1243.0,1314.0
flow_1287_0,1251.0,1321.0
flow_1289_0,1254.0,2986.0
flow_1445_0,1271.0,1341.0
flow_1449_0,1274.0,2036.0
flow_1290_0,1281.0,2990.0
flow_2028_0,1284.0,2040.0
flow_1292_0,1284.0,nan
flow_1450_0,1301.0,1371.0
flow_1453_0,1304.0,2066.0
flow_1457_0,1321.0,2071.0
flow_1458_0,1323.0,2106.0
flow_1460_0,1341.0,2110.0
flow_1472_0,1343.0,2136.0
flow_1473_0,1361.0,1431.0
flow_1475_0,1363.0,1434.0
flow_1293_0,1371.0,nan
flow_1295_0,1374.0,3106.0
flow_1476_0,1381.0,2140.0
flow_1478_0,1384.0,1454.0
flow_1296_0,1391.0,3110.0
flow_2058_0,1394.0,2226.0
flow_1299_0,1394.0,1464.0
flow_1300_0,1411.0,3136.0
flow_1301_0,1413.0,3141.0
flow_1480_0,1421.0,1491.0
flow_1485_0,1423.0,1494.0
flow_2062_0,1431.0,nan
flow_1486_0,1441.0,2230.0
flow_1487_0,1443.0,2286.0
flow_1497_0,1445.0,nan
flow_1503_0,1448.0,nan
flow_1506_0,1450.0,2290.0
flow_1507_0,1454.0,1523.0
flow_1510_0,1456.0,2486.0
flow_1511_0,1460.0,1529.0
flow_1516_0,1463.0,2490.0
flow_1305_0,1491.0,1561.0
flow_1308_0,1510.0,1580.0
flow_1519_0,1517.0,2726.0
flow_2353_0,1536.0,nan
flow_1520_0,1538.0,1608.0
flow_2035_0,1541.0,nan
flow_2042_0,1543.0,nan
flow_2070_0,1581.0,1633.0
flow_1309_0,1581.0,nan
flow_1310_0,1584.0,3326.0
flow_2088_0,1584.0,nan
flow_1311_0,1601.0,1671.0
flow_1313_0,1603.0,1674.0
flow_2100_0,1611.0,1663.0
flow_2126_0,1613.0,1666.0
flow_1524_0,1622.0,2730.0
flow_1314_0,1623.0,3346.0
flow_2129_0,1641.0,nan
flow_2132_0,1643.0,nan
flow_2203_0,1650.0,2986.0
flow_1316_0,1669.0,1739.0
flow_2135_0,1681.0,nan
flow_2139_0,1684.0,1736.0
flow_1317_0,1692.0,1762.0
flow_2144_0,1701.0,nan
flow_2151_0,1703.0,nan
flow_1318_0,1715.0,1785.0
flow_2158_0,1721.0,1773.0
flow_2182_0,1724.0,nan
flow_1319_0,1738.0,3349.0
flow_2193_0,1741.0,nan
flow_2200_0,1743.0,nan
flow_1530_0,1751.0,nan
flow_1320_0,1761.0,1831.0
flow_2213_0,1781.0,nan
flow_2215_0,1784.0,1836.0
flow_2240_0,1801.0,nan
flow_2244_0,1804.0,1856.0
flow_2251_0,1821.0,1873.0
flow_2257_0,1823.0,1876.0
flow_1323_0,1830.0,1900.0
flow_2262_0,1851.0,nan
flow_2266_0,1853.0,nan
flow_2274_0,1871.0,nan
flow_2277_0,1874.0,1926.0
flow_1325_0,1876.0,3376.0
flow_1327_0,1892.0,3396.0
flow_2145_0,1904.0,2990.0
flow_1328_0,1907.0,1977.0
flow_2169_0,1907.0,3106.0
flow_1329_0,1922.0,3400.0
flow_1330_0,1937.0,nan
flow_1331_0,1952.0,3416.0
flow_2284_0,1971.0,2023.0
flow_1938_0,1973.0,2026.0
flow_1333_0,1982.0,3420.0
flow_2294_0,1991.0,nan
flow_2302_0,1993.0,nan
flow_1334_0,1997.0,nan
flow_1657_0,2031.0,nan
flow_2307_0,2034.0,2086.0
flow_1337_0,2042.0,nan
flow_2323_0,2051.0,nan
flow_2325_0,2054.0,2116.0
flow_1338_0,2057.0,nan
