,enter_time,leave_time
flow_607_0,146.0,1246.0
flow_2027_0,308.0,1247.0
flow_1442_0,370.0,422.0
flow_2046_0,431.0,nan
flow_2024_0,442.0,495.0
flow_1444_0,444.0,1227.0
flow_2756_0,461.0,1250.0
flow_2028_0,462.0,1226.0
flow_2757_0,464.0,534.0
flow_1447_0,476.0,528.0
flow_2758_0,481.0,551.0
flow_2759_0,484.0,1266.0
flow_1448_0,490.0,542.0
flow_1452_0,546.0,598.0
flow_2760_0,551.0,621.0
flow_2038_0,552.0,605.0
flow_2761_0,553.0,624.0
flow_2765_0,571.0,1270.0
flow_2766_0,574.0,644.0
flow_2768_0,591.0,1356.0
flow_2772_0,593.0,1361.0
flow_2079_0,608.0,1251.0
flow_2773_0,631.0,701.0
flow_2775_0,634.0,1546.0
flow_2776_0,636.0,1616.0
flow_2777_0,639.0,1620.0
flow_2779_0,641.0,712.0
flow_1459_0,644.0,696.0
flow_2780_0,644.0,1636.0
flow_2785_0,647.0,1640.0
flow_2787_0,649.0,719.0
flow_2789_0,652.0,1656.0
flow_2792_0,654.0,1660.0
flow_1461_0,672.0,1231.0
flow_1847_0,682.0,735.0
flow_2796_0,693.0,nan
flow_1463_0,700.0,1336.0
flow_2797_0,709.0,1756.0
flow_1464_0,714.0,1341.0
flow_2798_0,725.0,nan
flow_2054_0,725.0,1231.0
flow_2057_0,732.0,783.0
flow_2058_0,734.0,1336.0
flow_2061_0,737.0,789.0
flow_2799_0,741.0,811.0
flow_1468_0,763.0,1446.0
flow_2801_0,773.0,1760.0
flow_2802_0,789.0,1826.0
flow_1470_0,793.0,845.0
flow_2094_0,805.0,1341.0
flow_2803_0,805.0,1830.0
flow_2805_0,837.0,1866.0
flow_2097_0,855.0,1446.0
flow_2098_0,882.0,1450.0
flow_2093_0,928.0,nan
flow_2811_0,933.0,1003.0
flow_2812_0,949.0,1870.0
flow_2121_0,952.0,1005.0
flow_2130_0,975.0,1028.0
flow_2815_0,992.0,1936.0
flow_2136_0,995.0,1047.0
flow_2166_0,996.0,nan
flow_2168_0,999.0,1266.0
flow_2817_0,1022.0,1940.0
flow_2102_0,1028.0,nan
flow_2818_0,1037.0,1107.0
flow_2145_0,1055.0,1846.0
flow_1488_0,1061.0,1113.0
flow_2819_0,1061.0,1986.0
flow_2820_0,1067.0,1990.0
flow_2821_0,1082.0,2006.0
flow_1490_0,1087.0,1449.0
flow_2822_0,1097.0,1167.0
flow_2824_0,1127.0,2010.0
flow_1494_0,1139.0,1846.0
flow_2825_0,1142.0,2026.0
flow_2169_0,1155.0,1850.0
flow_2175_0,1160.0,2096.0
flow_2827_0,1181.0,1251.0
flow_2184_0,1182.0,2100.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,2030.0
flow_1886_0,1205.0,2136.0
flow_2192_0,1213.0,2140.0
flow_1500_0,1217.0,1850.0
flow_2830_0,1217.0,2046.0
flow_2831_0,1232.0,2050.0
flow_2150_0,1238.0,2066.0
flow_2832_0,1247.0,2070.0
flow_2833_0,1262.0,1332.0
flow_2199_0,1273.0,1325.0
flow_2834_0,1277.0,1347.0
flow_1505_0,1282.0,2096.0
flow_2176_0,1289.0,2072.0
flow_2835_0,1297.0,2075.0
flow_2110_0,1316.0,2100.0
flow_2836_0,1317.0,nan
flow_1509_0,1334.0,2136.0
flow_2191_0,1336.0,2078.0
flow_2837_0,1338.0,2081.0
flow_2212_0,1345.0,3056.0
flow_2838_0,1357.0,2083.0
flow_2214_0,1362.0,1415.0
flow_1440_0,1366.0,nan
flow_2839_0,1391.0,2086.0
flow_2840_0,1397.0,nan
flow_2235_0,1398.0,3060.0
