0.0,1.0
0.0,1.0
5.0,3.0
250.0,3.0
255.0,4.0
1530.0,4.0
1535.0,2.0
1540.0,2.0
1545.0,4.0
1570.0,4.0
1575.0,2.0
1580.0,2.0
1585.0,4.0
1600.0,4.0
1605.0,2.0
1610.0,2.0
1615.0,4.0
1630.0,4.0
1635.0,2.0
1640.0,2.0
1645.0,4.0
1670.0,4.0
1675.0,2.0
1680.0,2.0
1685.0,4.0
1690.0,4.0
1695.0,2.0
1700.0,2.0
1705.0,4.0
1710.0,4.0
1715.0,2.0
1720.0,2.0
1725.0,4.0
1730.0,4.0
1735.0,2.0
1740.0,2.0
1745.0,4.0
1770.0,4.0
1775.0,2.0
1780.0,2.0
1785.0,4.0
1790.0,4.0
1795.0,2.0
1800.0,2.0
1805.0,4.0
1810.0,4.0
1815.0,2.0
1820.0,2.0
1825.0,4.0
1840.0,4.0
1845.0,2.0
1850.0,2.0
1855.0,4.0
1860.0,4.0
1865.0,2.0
1870.0,2.0
1875.0,4.0
1960.0,4.0
1965.0,2.0
1970.0,2.0
1975.0,4.0
1980.0,4.0
1985.0,2.0
1990.0,2.0
1995.0,4.0
2020.0,4.0
2025.0,2.0
2030.0,2.0
2035.0,4.0
2040.0,4.0
2045.0,2.0
2050.0,2.0
2055.0,4.0
2060.0,4.0
2065.0,2.0
2070.0,2.0
2075.0,4.0
2080.0,4.0
2085.0,2.0
2090.0,2.0
2095.0,4.0
2310.0,4.0
2315.0,2.0
2320.0,2.0
2325.0,4.0
2330.0,4.0
2335.0,2.0
2350.0,2.0
2355.0,4.0
2360.0,4.0
2365.0,2.0
2370.0,2.0
2375.0,4.0
2380.0,4.0
2385.0,2.0
2410.0,2.0
2415.0,4.0
2420.0,4.0
2425.0,2.0
2430.0,2.0
2435.0,4.0
2440.0,4.0
2445.0,2.0
2460.0,2.0
2465.0,4.0
2530.0,4.0
2535.0,2.0
2550.0,2.0
2555.0,4.0
2560.0,4.0
2565.0,2.0
2570.0,2.0
2575.0,4.0
2580.0,4.0
2585.0,2.0
2590.0,2.0
2595.0,4.0
2600.0,4.0
2605.0,2.0
2610.0,2.0
2615.0,4.0
3400.0,4.0
3405.0,2.0
3410.0,2.0
3415.0,4.0
3430.0,4.0
3435.0,2.0
