,enter_time,leave_time
flow_0_0,1.0,426.0
flow_1_0,14.0,106.0
flow_2_0,27.0,431.0
flow_3_0,40.0,456.0
flow_4_0,53.0,110.0
flow_5_0,66.0,460.0
flow_6_0,79.0,135.0
flow_7_0,92.0,516.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,520.0
flow_11_0,144.0,nan
flow_12_0,157.0,586.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,590.0
flow_16_0,209.0,616.0
flow_17_0,222.0,621.0
flow_18_0,235.0,646.0
flow_19_0,248.0,666.0
flow_20_0,261.0,317.0
flow_21_0,274.0,670.0
flow_22_0,287.0,686.0
flow_23_0,300.0,690.0
flow_24_0,303.0,736.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,740.0
flow_28_0,393.0,796.0
flow_29_0,416.0,800.0
flow_30_0,439.0,804.0
flow_31_0,462.0,806.0
flow_32_0,485.0,541.0
flow_33_0,508.0,809.0
flow_34_0,531.0,587.0
flow_35_0,554.0,936.0
flow_36_0,577.0,941.0
flow_1652_0,583.0,656.0
flow_37_0,600.0,956.0
flow_38_0,603.0,976.0
flow_39_0,612.0,979.0
flow_1658_0,623.0,693.0
flow_40_0,623.0,679.0
flow_1663_0,626.0,696.0
flow_41_0,634.0,1016.0
flow_1665_0,643.0,713.0
flow_42_0,645.0,1019.0
flow_43_0,656.0,1036.0
flow_209_0,666.0,736.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,1040.0
flow_47_0,700.0,756.0
flow_48_0,711.0,1156.0
flow_49_0,722.0,1160.0
flow_1671_0,723.0,793.0
flow_219_0,726.0,796.0
flow_50_0,733.0,1296.0
flow_2763_0,741.0,793.0
flow_1442_0,743.0,796.0
flow_225_0,743.0,nan
flow_51_0,744.0,800.0
flow_227_0,746.0,817.0
flow_52_0,755.0,1300.0
flow_53_0,766.0,1356.0
flow_54_0,777.0,1360.0
flow_55_0,788.0,1376.0
flow_56_0,799.0,1380.0
flow_57_0,810.0,866.0
flow_229_0,813.0,882.0
flow_230_0,815.0,885.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_232_0,841.0,910.0
flow_60_0,843.0,1396.0
flow_233_0,844.0,914.0
flow_61_0,854.0,nan
flow_235_0,861.0,930.0
flow_1679_0,863.0,946.0
flow_62_0,865.0,1400.0
flow_247_0,866.0,949.0
flow_249_0,868.0,nan
flow_1685_0,873.0,966.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_253_0,891.0,970.0
flow_254_0,893.0,986.0
flow_65_0,898.0,1416.0
flow_66_0,901.0,1420.0
flow_259_0,911.0,990.0
flow_261_0,914.0,984.0
flow_67_0,931.0,nan
flow_265_0,931.0,1000.0
flow_268_0,933.0,1003.0
flow_269_0,951.0,1026.0
flow_272_0,953.0,1030.0
flow_68_0,961.0,1446.0
flow_273_0,971.0,1041.0
flow_275_0,974.0,1046.0
flow_277_0,991.0,1060.0
flow_69_0,991.0,1450.0
flow_280_0,993.0,1063.0
flow_281_0,1021.0,1091.0
flow_70_0,1021.0,1516.0
flow_289_0,1023.0,1094.0
flow_299_0,1041.0,1110.0
flow_302_0,1044.0,nan
flow_307_0,1046.0,1116.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_315_0,1101.0,1170.0
flow_73_0,1111.0,1520.0
flow_316_0,1111.0,nan
flow_317_0,1121.0,1190.0
flow_319_0,1131.0,1201.0
flow_320_0,1136.0,1206.0
flow_74_0,1141.0,1576.0
flow_75_0,1171.0,1580.0
flow_1707_0,1182.0,1251.0
flow_76_0,1201.0,1706.0
flow_77_0,1218.0,1711.0
flow_1711_0,1222.0,1292.0
flow_2051_0,1231.0,1283.0
flow_2062_0,1233.0,1286.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1846.0
flow_344_0,1256.0,1325.0
