,enter_time,leave_time
flow_2024_0,161.0,618.0
flow_2025_0,163.0,371.0
flow_2027_0,181.0,251.0
flow_2028_0,184.0,386.0
flow_2032_0,201.0,nan
flow_2034_0,204.0,391.0
flow_2035_0,221.0,291.0
flow_2036_0,224.0,nan
flow_2037_0,241.0,nan
flow_2038_0,244.0,476.0
flow_2039_0,261.0,480.0
flow_2040_0,263.0,536.0
flow_2042_0,281.0,351.0
flow_2043_0,284.0,540.0
flow_1847_0,290.0,606.0
flow_2045_0,301.0,371.0
flow_2046_0,303.0,374.0
flow_2049_0,305.0,610.0
flow_2050_0,308.0,626.0
flow_2051_0,310.0,630.0
flow_2053_0,313.0,646.0
flow_2054_0,331.0,650.0
flow_2056_0,333.0,653.0
flow_2057_0,351.0,656.0
flow_2058_0,353.0,659.0
flow_2061_0,371.0,661.0
flow_2062_0,373.0,676.0
flow_2065_0,391.0,461.0
flow_2066_0,394.0,nan
flow_2069_0,411.0,680.0
flow_2070_0,414.0,484.0
flow_2071_0,441.0,511.0
flow_2073_0,444.0,nan
flow_605_0,461.0,536.0
flow_2076_0,461.0,696.0
flow_606_0,464.0,534.0
flow_2079_0,481.0,551.0
flow_2080_0,483.0,554.0
flow_2082_0,501.0,699.0
flow_2083_0,504.0,574.0
flow_2084_0,521.0,702.0
flow_2086_0,523.0,705.0
flow_609_0,531.0,601.0
flow_610_0,534.0,nan
flow_2087_0,541.0,708.0
flow_2088_0,544.0,614.0
flow_612_0,551.0,621.0
flow_614_0,554.0,626.0
flow_2089_0,561.0,711.0
flow_2093_0,563.0,726.0
flow_616_0,571.0,641.0
flow_620_0,573.0,644.0
flow_2094_0,581.0,730.0
flow_2096_0,583.0,776.0
flow_621_0,591.0,660.0
flow_622_0,594.0,664.0
flow_623_0,611.0,680.0
flow_2097_0,611.0,780.0
flow_2098_0,613.0,806.0
flow_624_0,613.0,696.0
flow_626_0,631.0,701.0
flow_628_0,633.0,704.0
flow_2100_0,641.0,711.0
flow_2101_0,644.0,811.0
flow_634_0,651.0,721.0
flow_635_0,654.0,726.0
flow_636_0,656.0,729.0
flow_638_0,660.0,730.0
flow_2102_0,661.0,826.0
flow_2103_0,663.0,829.0
flow_642_0,663.0,nan
flow_2104_0,666.0,846.0
flow_2106_0,668.0,739.0
flow_2107_0,672.0,nan
flow_2110_0,675.0,850.0
flow_2111_0,677.0,852.0
flow_2113_0,679.0,749.0
flow_646_0,681.0,776.0
flow_2116_0,682.0,855.0
flow_648_0,684.0,754.0
flow_2117_0,685.0,858.0
flow_2119_0,687.0,860.0
flow_2121_0,689.0,876.0
flow_2122_0,692.0,nan
flow_650_0,701.0,781.0
flow_654_0,703.0,806.0
flow_655_0,706.0,810.0
flow_660_0,708.0,826.0
flow_662_0,710.0,nan
flow_2124_0,711.0,880.0
flow_663_0,713.0,783.0
flow_2125_0,713.0,896.0
flow_665_0,716.0,786.0
flow_666_0,718.0,nan
flow_669_0,721.0,792.0
flow_671_0,724.0,831.0
flow_672_0,727.0,846.0
flow_674_0,729.0,nan
flow_2126_0,731.0,801.0
flow_679_0,732.0,851.0
flow_2128_0,734.0,nan
flow_680_0,734.0,854.0
flow_2129_0,736.0,806.0
flow_682_0,737.0,857.0
flow_2130_0,739.0,901.0
flow_684_0,739.0,859.0
flow_2131_0,742.0,916.0
flow_687_0,742.0,876.0
flow_688_0,744.0,814.0
flow_2132_0,744.0,814.0
flow_689_0,747.0,nan
flow_691_0,750.0,881.0
flow_692_0,753.0,823.0
flow_693_0,756.0,896.0
flow_694_0,759.0,900.0
flow_2135_0,761.0,831.0
flow_697_0,761.0,916.0
flow_699_0,764.0,834.0
flow_2136_0,764.0,920.0
flow_700_0,767.0,920.0
flow_703_0,770.0,840.0
flow_705_0,777.0,847.0
flow_706_0,781.0,956.0
flow_2137_0,781.0,956.0
flow_2138_0,783.0,960.0
flow_2139_0,785.0,856.0
flow_2141_0,788.0,976.0
flow_708_0,789.0,859.0
flow_2143_0,792.0,861.0
flow_709_0,793.0,960.0
flow_2144_0,794.0,865.0
flow_710_0,797.0,867.0
flow_2145_0,811.0,980.0
flow_2146_0,813.0,1016.0
flow_716_0,821.0,976.0
flow_717_0,825.0,980.0
flow_2147_0,831.0,1020.0
flow_719_0,833.0,1016.0
flow_2150_0,833.0,1036.0
flow_2151_0,836.0,906.0
flow_720_0,837.0,nan
flow_2155_0,838.0,1040.0
flow_2156_0,840.0,1056.0
flow_721_0,841.0,nan
flow_2158_0,843.0,914.0
flow_722_0,845.0,1020.0
flow_723_0,849.0,1036.0
flow_724_0,853.0,1040.0
flow_2159_0,861.0,1060.0
flow_2164_0,863.0,1076.0
flow_727_0,865.0,935.0
flow_2165_0,865.0,936.0
flow_2166_0,868.0,939.0
flow_728_0,869.0,1056.0
flow_2168_0,870.0,941.0
flow_2169_0,873.0,1080.0
flow_2172_0,876.0,1084.0
flow_2175_0,878.0,1086.0
flow_2176_0,881.0,1089.0
flow_2177_0,883.0,953.0
flow_732_0,901.0,1061.0
flow_2179_0,901.0,nan
flow_2180_0,903.0,nan
flow_734_0,904.0,974.0
flow_739_0,913.0,nan
flow_2182_0,921.0,991.0
flow_2183_0,924.0,nan
flow_2184_0,941.0,1106.0
flow_741_0,941.0,nan
flow_2185_0,943.0,1110.0
flow_742_0,944.0,1076.0
flow_743_0,946.0,1016.0
flow_744_0,949.0,1019.0
flow_749_0,953.0,1079.0
flow_2187_0,961.0,nan
flow_2188_0,964.0,1126.0
flow_1886_0,971.0,1131.0
flow_750_0,981.0,1083.0
flow_2189_0,981.0,1133.0
flow_754_0,983.0,1085.0
flow_2190_0,984.0,1054.0
flow_2191_0,1001.0,1135.0
flow_2192_0,1003.0,1138.0
flow_2193_0,1031.0,1101.0
flow_769_0,1033.0,1106.0
flow_2194_0,1034.0,1156.0
flow_771_0,1041.0,1110.0
flow_773_0,1049.0,1126.0
flow_2196_0,1051.0,1161.0
flow_2197_0,1053.0,1176.0
flow_774_0,1054.0,1131.0
flow_2198_0,1056.0,1179.0
flow_2199_0,1058.0,1196.0
flow_2200_0,1060.0,1130.0
flow_2203_0,1063.0,1200.0
flow_776_0,1064.0,1133.0
flow_1897_0,1070.0,1246.0
flow_779_0,1079.0,1156.0
flow_2206_0,1081.0,1250.0
flow_2208_0,1084.0,nan
flow_2209_0,1086.0,1266.0
flow_2210_0,1089.0,1160.0
flow_2212_0,1093.0,1270.0
flow_2213_0,1111.0,1181.0
flow_2214_0,1114.0,1286.0
flow_2215_0,1116.0,1186.0
flow_787_0,1119.0,1196.0
flow_2216_0,1119.0,1290.0
flow_2217_0,1122.0,1306.0
flow_2218_0,1124.0,1310.0
flow_789_0,1129.0,nan
flow_1901_0,1131.0,nan
flow_791_0,1139.0,1209.0
flow_2222_0,1141.0,1356.0
flow_2224_0,1143.0,1360.0
flow_792_0,1144.0,1246.0
flow_793_0,1149.0,nan
flow_2225_0,1161.0,1231.0
flow_796_0,1164.0,1234.0
flow_2226_0,1164.0,1386.0
flow_1906_0,1171.0,1390.0
flow_2227_0,1181.0,1406.0
flow_2229_0,1183.0,1410.0
flow_1225_0,1194.0,1426.0
flow_803_0,1199.0,1268.0
flow_2230_0,1201.0,1430.0
flow_2231_0,1204.0,1274.0
flow_804_0,1204.0,1286.0
flow_806_0,1214.0,1291.0
flow_810_0,1234.0,1306.0
flow_811_0,1253.0,1323.0
flow_1916_0,1260.0,1446.0
flow_2235_0,1271.0,1341.0
flow_2236_0,1274.0,1450.0
flow_815_0,1276.0,1356.0
flow_818_0,1285.0,1360.0
flow_2237_0,1291.0,nan
flow_822_0,1294.0,1386.0
flow_823_0,1299.0,1369.0
flow_825_0,1309.0,1379.0
flow_2239_0,1311.0,1381.0
flow_2240_0,1313.0,1384.0
flow_827_0,1319.0,1390.0
flow_829_0,1329.0,1406.0
flow_2241_0,1331.0,1466.0
flow_2242_0,1333.0,1470.0
flow_831_0,1339.0,1409.0
flow_832_0,1344.0,1426.0
flow_2243_0,1351.0,1472.0
flow_834_0,1356.0,1430.0
flow_835_0,1363.0,1446.0
flow_836_0,1370.0,1451.0
flow_2244_0,1371.0,1441.0
