,enter_time,leave_time
flow_2029_0,96.0,176.0
flow_2030_0,100.0,1136.0
flow_2031_0,104.0,1141.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,1276.0
flow_2047_0,168.0,1280.0
flow_2048_0,172.0,1296.0
flow_1225_0,189.0,1136.0
flow_2055_0,200.0,1300.0
flow_2063_0,232.0,1696.0
flow_2067_0,248.0,1700.0
flow_2068_0,252.0,1866.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,1870.0
flow_2077_0,288.0,1996.0
flow_2078_0,292.0,2000.0
flow_2081_0,304.0,356.0
flow_2091_0,344.0,2046.0
flow_2092_0,348.0,2050.0
flow_2095_0,360.0,2316.0
flow_2099_0,376.0,2320.0
flow_2105_0,406.0,2426.0
flow_2108_0,421.0,2430.0
flow_2045_0,426.0,nan
flow_2109_0,426.0,2456.0
flow_2112_0,441.0,2460.0
flow_2114_0,451.0,2546.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,2550.0
flow_2123_0,496.0,2566.0
flow_2065_0,516.0,nan
flow_2127_0,516.0,568.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,2570.0
flow_2071_0,566.0,nan
flow_2142_0,591.0,643.0
flow_2080_0,609.0,nan
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2083_0,629.0,nan
flow_2152_0,641.0,2586.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,2590.0
flow_2160_0,679.0,nan
flow_2161_0,682.0,nan
flow_2162_0,685.0,737.0
flow_2167_0,700.0,nan
flow_2173_0,718.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,809.0
flow_2195_0,784.0,nan
flow_2106_0,793.0,863.0
flow_2201_0,802.0,nan
flow_2113_0,804.0,nan
flow_2202_0,805.0,nan
flow_2204_0,811.0,nan
flow_2205_0,814.0,866.0
flow_2207_0,820.0,nan
flow_1650_0,831.0,1141.0
flow_2211_0,832.0,884.0
flow_1651_0,833.0,1276.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1653_0,861.0,1280.0
flow_2221_0,862.0,nan
flow_1223_0,863.0,1296.0
flow_2223_0,868.0,nan
flow_2232_0,895.0,nan
flow_2234_0,901.0,nan
flow_2238_0,913.0,965.0
flow_2143_0,916.0,nan
flow_1656_0,921.0,1300.0
flow_1657_0,923.0,1696.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_1659_0,945.0,997.0
flow_2249_0,946.0,nan
flow_1660_0,948.0,1700.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1013.0
flow_2165_0,990.0,nan
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,nan
flow_2177_0,1008.0,nan
flow_2268_0,1012.0,nan
flow_2272_0,1028.0,1080.0
flow_2273_0,1032.0,nan
flow_2278_0,1052.0,nan
flow_2279_0,1056.0,nan
flow_2282_0,1068.0,nan
flow_2283_0,1072.0,1124.0
flow_2763_0,1080.0,1866.0
flow_2190_0,1109.0,nan
flow_2303_0,1152.0,1204.0
flow_2312_0,1188.0,nan
flow_2316_0,1204.0,1256.0
flow_2210_0,1214.0,nan
flow_2320_0,1220.0,nan
flow_2326_0,1244.0,nan
flow_2327_0,1248.0,nan
flow_2329_0,1256.0,nan
flow_2330_0,1260.0,nan
flow_1661_0,1261.0,1870.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,nan
flow_2334_0,1276.0,nan
