,enter_time,leave_time
flow_1_0,111.0,180.0
flow_4_0,113.0,196.0
flow_1652_0,511.0,580.0
flow_1655_0,514.0,584.0
flow_1658_0,551.0,620.0
flow_1663_0,553.0,623.0
flow_1665_0,571.0,640.0
flow_207_0,574.0,644.0
flow_208_0,591.0,661.0
flow_209_0,594.0,663.0
flow_214_0,631.0,nan
flow_217_0,633.0,nan
flow_1671_0,651.0,720.0
flow_219_0,653.0,723.0
flow_225_0,671.0,740.0
flow_227_0,673.0,743.0
flow_229_0,741.0,810.0
flow_230_0,743.0,813.0
flow_232_0,761.0,836.0
flow_233_0,763.0,841.0
flow_235_0,766.0,856.0
flow_238_0,768.0,839.0
flow_243_0,771.0,841.0
flow_1679_0,773.0,859.0
flow_244_0,776.0,846.0
flow_247_0,779.0,862.0
flow_249_0,782.0,865.0
flow_2763_0,794.0,864.0
flow_1442_0,798.0,868.0
flow_1685_0,801.0,870.0
flow_253_0,803.0,886.0
flow_254_0,806.0,890.0
flow_257_0,808.0,878.0
flow_258_0,811.0,881.0
flow_259_0,813.0,906.0
flow_261_0,815.0,910.0
flow_263_0,818.0,888.0
flow_265_0,821.0,926.0
flow_268_0,824.0,930.0
flow_269_0,841.0,946.0
flow_271_0,844.0,914.0
flow_272_0,846.0,950.0
flow_273_0,849.0,966.0
flow_275_0,851.0,970.0
flow_277_0,853.0,986.0
flow_280_0,871.0,990.0
flow_281_0,873.0,1016.0
flow_285_0,891.0,nan
flow_286_0,894.0,964.0
flow_288_0,911.0,nan
flow_289_0,914.0,1020.0
flow_292_0,931.0,1001.0
flow_299_0,934.0,1036.0
flow_301_0,951.0,1021.0
flow_302_0,954.0,1040.0
flow_303_0,971.0,1041.0
flow_307_0,974.0,1044.0
flow_312_0,999.0,1069.0
flow_313_0,1009.0,1079.0
flow_315_0,1029.0,1098.0
flow_316_0,1039.0,1108.0
flow_317_0,1049.0,1118.0
flow_319_0,1059.0,1128.0
flow_320_0,1064.0,1133.0
flow_324_0,1084.0,nan
flow_1707_0,1110.0,1179.0
flow_335_0,1139.0,1209.0
flow_1711_0,1150.0,1219.0
flow_338_0,1154.0,1224.0
flow_344_0,1184.0,1253.0
flow_345_0,1189.0,1258.0
flow_1715_0,1192.0,1262.0
flow_347_0,1199.0,1268.0
flow_353_0,1229.0,1298.0
flow_1719_0,1232.0,1301.0
flow_354_0,1235.0,1304.0
flow_358_0,1254.0,1323.0
flow_362_0,1274.0,1356.0
flow_2051_0,1284.0,1355.0
flow_2062_0,1288.0,1357.0
flow_367_0,1299.0,1376.0
flow_1727_0,1310.0,1380.0
flow_371_0,1319.0,1396.0
flow_375_0,1339.0,1409.0
flow_1730_0,1346.0,1415.0
flow_377_0,1350.0,1419.0
flow_380_0,1370.0,1439.0
flow_383_0,1391.0,nan
flow_386_0,1412.0,1481.0
flow_388_0,1426.0,1506.0
flow_2096_0,1434.0,1505.0
flow_1736_0,1442.0,1511.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,nan
flow_2111_0,1474.0,1544.0
flow_397_0,1489.0,1558.0
flow_398_0,1496.0,1565.0
flow_399_0,1503.0,1573.0
flow_400_0,1510.0,1580.0
flow_402_0,1524.0,1593.0
flow_404_0,1538.0,1666.0
flow_407_0,1559.0,1629.0
flow_412_0,1594.0,1664.0
flow_413_0,1601.0,1670.0
flow_415_0,1615.0,1685.0
flow_416_0,1622.0,1706.0
flow_417_0,1629.0,1710.0
flow_1748_0,1632.0,1846.0
flow_419_0,1653.0,1723.0
flow_1751_0,1693.0,1851.0
flow_423_0,1718.0,nan
flow_425_0,1764.0,2396.0
flow_426_0,1787.0,2400.0
flow_427_0,1810.0,2402.0
