,enter_time,leave_time
flow_2029_0,181.0,nan
flow_2027_0,253.0,305.0
flow_2035_0,292.0,1536.0
flow_2042_0,352.0,1540.0
flow_2081_0,360.0,430.0
flow_2045_0,372.0,425.0
flow_2046_0,376.0,428.0
flow_2065_0,462.0,515.0
flow_2070_0,485.0,1829.0
flow_2024_0,496.0,566.0
flow_2071_0,512.0,565.0
flow_2079_0,553.0,605.0
flow_2080_0,556.0,608.0
flow_2127_0,572.0,642.0
flow_2083_0,575.0,627.0
flow_2038_0,606.0,nan
flow_2088_0,615.0,1581.0
flow_2100_0,712.0,1606.0
flow_1847_0,736.0,nan
flow_2106_0,740.0,792.0
flow_2113_0,750.0,803.0
flow_2061_0,790.0,860.0
flow_2126_0,803.0,1610.0
flow_2129_0,808.0,1636.0
flow_2186_0,812.0,nan
flow_2132_0,815.0,1640.0
flow_2135_0,832.0,1676.0
flow_2139_0,857.0,1680.0
flow_2143_0,863.0,915.0
flow_2144_0,866.0,1696.0
flow_2205_0,869.0,nan
flow_2151_0,907.0,1700.0
flow_2158_0,915.0,1716.0
flow_2165_0,937.0,989.0
flow_2166_0,940.0,993.0
flow_2168_0,943.0,996.0
flow_2177_0,954.0,1006.0
flow_2182_0,992.0,1720.0
flow_1659_0,998.0,1069.0
flow_2121_0,1006.0,nan
flow_2254_0,1016.0,nan
flow_2130_0,1029.0,nan
flow_2136_0,1049.0,nan
flow_2190_0,1055.0,1108.0
flow_2272_0,1083.0,nan
flow_1437_0,1086.0,1536.0
flow_2193_0,1102.0,1736.0
flow_1439_0,1116.0,1541.0
flow_2283_0,1128.0,1198.0
flow_2200_0,1132.0,1740.0
flow_2210_0,1161.0,1213.0
flow_2213_0,1183.0,1776.0
flow_2215_0,1188.0,1780.0
flow_2225_0,1232.0,1285.0
flow_607_0,1251.0,nan
flow_2756_0,1253.0,nan
flow_2759_0,1271.0,nan
flow_2765_0,1273.0,nan
flow_2231_0,1275.0,1328.0
flow_1440_0,1312.0,1365.0
flow_1441_0,1316.0,1576.0
flow_1445_0,1342.0,1580.0
flow_2235_0,1343.0,1395.0
flow_2768_0,1361.0,nan
flow_2772_0,1364.0,nan
flow_1450_0,1372.0,1606.0
flow_2239_0,1383.0,1435.0
flow_2240_0,1386.0,1796.0
flow_2214_0,1416.0,nan
flow_1473_0,1432.0,1485.0
flow_1475_0,1436.0,1610.0
flow_2244_0,1442.0,1800.0
flow_1478_0,1455.0,1636.0
flow_2353_0,1465.0,1535.0
flow_2251_0,1482.0,1816.0
flow_2256_0,1491.0,1543.0
flow_1480_0,1492.0,1640.0
flow_2257_0,1494.0,1820.0
flow_1485_0,1495.0,1547.0
flow_2258_0,1497.0,1549.0
flow_2260_0,1512.0,1565.0
flow_2226_0,1516.0,1586.0
flow_1507_0,1525.0,1586.0
flow_1511_0,1531.0,1676.0
flow_2775_0,1551.0,nan
flow_2262_0,1592.0,1846.0
flow_1932_0,1603.0,1654.0
flow_1520_0,1609.0,1661.0
flow_2266_0,1612.0,1850.0
flow_2776_0,1621.0,1691.0
flow_2777_0,1624.0,nan
flow_2780_0,1641.0,nan
flow_2261_0,1641.0,1711.0
flow_2785_0,1644.0,1714.0
flow_2274_0,1652.0,1866.0
flow_2789_0,1661.0,nan
flow_2792_0,1663.0,nan
flow_2277_0,1672.0,1870.0
flow_2391_0,1687.0,nan
flow_2284_0,1696.0,1966.0
flow_1938_0,1703.0,1970.0
flow_2291_0,1741.0,1793.0
flow_2797_0,1761.0,nan
flow_2801_0,1764.0,nan
flow_2294_0,1765.0,1986.0
flow_2298_0,1773.0,1824.0
flow_2301_0,1782.0,1833.0
flow_2302_0,1785.0,1990.0
flow_1657_0,1826.0,2026.0
flow_2802_0,1831.0,1901.0
flow_2803_0,1833.0,1904.0
flow_2307_0,1835.0,2030.0
flow_2805_0,1871.0,nan
flow_2812_0,1874.0,1944.0
flow_2323_0,1925.0,2046.0
flow_2815_0,1941.0,nan
flow_2817_0,1943.0,nan
flow_2325_0,1945.0,2050.0
flow_2338_0,1965.0,2066.0
flow_2308_0,1978.0,nan
flow_2339_0,1983.0,2036.0
flow_2340_0,1986.0,2070.0
flow_2819_0,1991.0,2061.0
flow_2820_0,1994.0,nan
flow_2821_0,2011.0,2081.0
flow_2824_0,2014.0,nan
flow_2347_0,2025.0,2078.0
flow_2825_0,2031.0,nan
flow_2829_0,2033.0,nan
flow_2830_0,2051.0,nan
flow_2831_0,2053.0,nan
flow_2150_0,2071.0,nan
flow_2832_0,2073.0,nan
flow_2176_0,2076.0,nan
flow_2835_0,2078.0,2149.0
flow_2191_0,2081.0,nan
flow_2837_0,2084.0,nan
flow_2838_0,2086.0,2156.0
flow_2839_0,2089.0,nan
flow_2844_0,2092.0,2162.0
flow_2218_0,2111.0,nan
flow_2847_0,2113.0,nan
flow_2851_0,2115.0,2185.0
flow_2853_0,2119.0,nan
flow_2855_0,2121.0,nan
flow_2857_0,2123.0,nan
flow_2861_0,2126.0,2196.0
flow_2866_0,2129.0,2199.0
flow_2867_0,2131.0,2202.0
flow_2869_0,2133.0,2205.0
flow_2875_0,2151.0,nan
flow_2877_0,2153.0,nan
flow_2295_0,2156.0,nan
flow_2878_0,2158.0,nan
flow_2882_0,2160.0,2230.0
flow_1436_0,2179.0,2316.0
flow_2359_0,2182.0,2321.0
flow_2883_0,2182.0,nan
flow_2360_0,2185.0,2336.0
flow_1457_0,2199.0,nan
flow_2884_0,2202.0,nan
flow_2885_0,2225.0,nan
flow_2348_0,2228.0,2298.0
flow_2364_0,2242.0,2340.0
flow_2886_0,2253.0,nan
flow_1476_0,2269.0,nan
flow_2889_0,2279.0,nan
flow_2891_0,2309.0,2379.0
flow_2361_0,2328.0,nan
flow_2897_0,2399.0,2469.0
flow_2899_0,2429.0,2499.0
flow_2900_0,2444.0,nan
flow_2901_0,2459.0,2529.0
flow_2903_0,2489.0,nan
flow_2385_0,2502.0,2555.0
flow_2386_0,2506.0,2566.0
flow_2905_0,2519.0,nan
flow_2379_0,2521.0,2590.0
flow_2393_0,2525.0,2586.0
flow_2907_0,2563.0,2633.0
flow_2397_0,2565.0,3406.0
flow_2398_0,2612.0,3410.0
flow_2399_0,2615.0,2667.0
flow_2911_0,2629.0,nan
flow_2912_0,2649.0,2719.0
flow_2914_0,2689.0,2759.0
flow_2539_0,2698.0,2767.0
flow_2383_0,2712.0,nan
flow_2415_0,2746.0,2798.0
flow_2423_0,2812.0,3436.0
flow_2923_0,2866.0,nan
flow_2925_0,2900.0,nan
flow_2927_0,2934.0,3004.0
flow_2410_0,2942.0,3012.0
flow_2432_0,2952.0,3441.0
flow_2929_0,2968.0,nan
flow_2932_0,3019.0,nan
flow_2939_0,3138.0,nan
flow_2940_0,3149.0,nan
flow_2942_0,3175.0,nan
flow_2000_0,3196.0,3266.0
flow_2944_0,3201.0,nan
flow_2945_0,3214.0,nan
flow_2009_0,3232.0,3443.0
flow_1535_0,3239.0,3308.0
flow_2947_0,3240.0,3310.0
flow_1547_0,3242.0,3406.0
flow_1548_0,3246.0,3298.0
flow_2949_0,3266.0,nan
flow_2952_0,3305.0,nan
flow_2954_0,3331.0,nan
flow_1556_0,3336.0,3388.0
flow_2957_0,3370.0,nan
flow_2958_0,3383.0,3453.0
flow_2961_0,3422.0,nan
flow_2019_0,3432.0,3483.0
flow_2962_0,3435.0,nan
flow_2222_0,3459.0,nan
flow_2967_0,3497.0,3567.0
flow_2969_0,3529.0,3599.0
flow_2021_0,3551.0,nan
flow_2971_0,3561.0,nan
