,enter_time,leave_time
flow_1436_0,181.0,1006.0
flow_1437_0,183.0,1011.0
flow_1438_0,221.0,1036.0
flow_1439_0,223.0,1041.0
flow_1440_0,226.0,1236.0
flow_1441_0,262.0,1240.0
flow_1442_0,299.0,921.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,1266.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,1270.0
flow_1450_0,447.0,1296.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,1300.0
flow_1457_0,545.0,1316.0
flow_1458_0,559.0,1320.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,1336.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1471_0,751.0,nan
flow_1472_0,753.0,1340.0
flow_1473_0,767.0,1356.0
flow_1474_0,782.0,nan
flow_1475_0,797.0,1360.0
flow_1476_0,812.0,1376.0
flow_1478_0,842.0,1380.0
flow_1480_0,872.0,1416.0
flow_1485_0,947.0,1420.0
flow_1486_0,962.0,1436.0
flow_1487_0,977.0,1440.0
flow_1488_0,990.0,1060.0
flow_1490_0,1016.0,1086.0
flow_1493_0,1061.0,nan
flow_1494_0,1068.0,1138.0
flow_1497_0,1107.0,1442.0
flow_1500_0,1146.0,1216.0
flow_1503_0,1185.0,1445.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1448.0
flow_2028_0,1231.0,1283.0
flow_2054_0,1234.0,nan
flow_1507_0,1240.0,1451.0
flow_2110_0,1244.0,1315.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1454.0
flow_1511_0,1279.0,1457.0
flow_2058_0,1341.0,1393.0
flow_2094_0,1344.0,nan
flow_2051_0,1356.0,nan
flow_1516_0,1391.0,1460.0
flow_1518_0,1431.0,nan
flow_1519_0,1445.0,1514.0
flow_2097_0,1451.0,nan
flow_2098_0,1453.0,nan
flow_1520_0,1466.0,1535.0
flow_2096_0,1506.0,nan
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1619.0
flow_2203_0,1578.0,1647.0
flow_1527_0,1600.0,nan
flow_1528_0,1623.0,1693.0
flow_2216_0,1638.0,nan
flow_1529_0,1646.0,2200.0
flow_1530_0,1669.0,1746.0
flow_2235_0,1676.0,1746.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,2966.0
flow_2215_0,1840.0,1910.0
flow_2145_0,1851.0,1903.0
flow_1538_0,1853.0,1923.0
flow_2169_0,1853.0,1906.0
flow_1540_0,1891.0,1961.0
flow_1542_0,1907.0,nan
flow_1224_0,1911.0,2966.0
flow_1229_0,1913.0,2970.0
flow_1543_0,1922.0,1992.0
flow_1544_0,1937.0,2971.0
flow_1545_0,1952.0,3096.0
flow_1546_0,1967.0,3100.0
flow_1547_0,1982.0,3166.0
flow_1548_0,1997.0,3170.0
flow_2284_0,2026.0,3096.0
flow_1938_0,2029.0,3101.0
flow_1231_0,2041.0,3166.0
flow_1551_0,2042.0,2112.0
flow_1233_0,2043.0,3170.0
flow_1552_0,2057.0,2127.0
flow_1654_0,2071.0,3256.0
flow_1239_0,2074.0,nan
flow_2175_0,2101.0,nan
flow_2184_0,2103.0,nan
flow_1555_0,2111.0,3256.0
flow_1242_0,2111.0,3261.0
flow_1250_0,2113.0,3326.0
flow_1556_0,2117.0,3260.0
flow_2325_0,2121.0,3330.0
flow_2338_0,2126.0,nan
flow_1557_0,2132.0,2202.0
flow_1886_0,2141.0,nan
flow_1252_0,2141.0,2211.0
flow_2192_0,2143.0,nan
flow_1254_0,2144.0,3376.0
flow_1560_0,2177.0,2247.0
flow_1561_0,2191.0,3326.0
flow_1562_0,2205.0,3331.0
flow_1563_0,2219.0,nan
flow_2864_0,2224.0,3376.0
flow_2324_0,2228.0,nan
flow_1256_0,2231.0,2301.0
flow_1262_0,2233.0,2304.0
flow_1566_0,2261.0,3379.0
flow_1567_0,2275.0,2345.0
flow_1568_0,2289.0,2359.0
flow_1263_0,2291.0,3380.0
flow_1268_0,2294.0,2364.0
flow_1570_0,2317.0,3546.0
flow_1572_0,2345.0,3551.0
flow_1574_0,2373.0,nan
flow_1577_0,2415.0,2485.0
flow_1578_0,2429.0,nan
flow_1579_0,2443.0,nan
flow_1580_0,2457.0,nan
flow_1270_0,2491.0,3546.0
flow_1271_0,2494.0,nan
flow_1584_0,2509.0,nan
flow_1586_0,2541.0,nan
flow_1587_0,2557.0,2627.0
flow_1589_0,2589.0,nan
flow_1592_0,2637.0,nan
flow_1594_0,2669.0,nan
flow_1597_0,2717.0,nan
flow_1277_0,2731.0,2801.0
flow_1598_0,2733.0,nan
flow_1282_0,2734.0,nan
flow_1599_0,2749.0,nan
flow_1601_0,2777.0,nan
flow_1602_0,2797.0,2867.0
flow_1603_0,2817.0,nan
flow_1604_0,2837.0,nan
flow_1605_0,2857.0,nan
flow_1606_0,2877.0,nan
flow_1609_0,2937.0,nan
flow_1610_0,2957.0,nan
flow_1611_0,2977.0,3047.0
flow_1289_0,2991.0,nan
flow_1290_0,2993.0,nan
flow_1612_0,2997.0,nan
flow_1613_0,3017.0,nan
flow_1614_0,3037.0,nan
flow_1615_0,3057.0,3127.0
flow_2212_0,3061.0,nan
flow_2222_0,3064.0,3116.0
flow_2236_0,3067.0,nan
flow_2243_0,3069.0,3121.0
flow_2419_0,3088.0,nan
flow_1618_0,3107.0,nan
flow_1295_0,3111.0,3550.0
flow_1296_0,3114.0,3184.0
flow_1620_0,3137.0,nan
flow_1300_0,3141.0,nan
flow_1301_0,3144.0,3214.0
flow_1621_0,3152.0,nan
flow_1622_0,3167.0,3237.0
flow_1623_0,3182.0,nan
flow_1624_0,3197.0,nan
flow_1628_0,3257.0,nan
flow_1629_0,3272.0,nan
flow_1631_0,3302.0,3372.0
flow_1632_0,3317.0,nan
flow_1310_0,3331.0,3401.0
flow_1633_0,3332.0,nan
flow_1634_0,3347.0,3417.0
flow_1314_0,3351.0,nan
flow_1319_0,3353.0,nan
flow_1635_0,3362.0,nan
flow_1325_0,3381.0,nan
flow_1637_0,3400.0,3470.0
flow_1327_0,3401.0,3471.0
flow_1329_0,3404.0,nan
flow_1331_0,3421.0,3491.0
flow_1638_0,3423.0,nan
flow_1333_0,3424.0,nan
flow_1640_0,3469.0,3539.0
flow_1641_0,3492.0,nan
flow_2423_0,3496.0,nan
flow_1642_0,3515.0,nan
flow_1643_0,3538.0,nan
flow_1644_0,3561.0,nan
