,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,633.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,397.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,331.0,406.0
flow_2773_0,337.0,407.0
flow_2054_0,355.0,416.0
flow_2057_0,361.0,756.0
flow_2775_0,363.0,432.0
flow_2058_0,364.0,421.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1442_0,382.0,435.0
flow_2061_0,384.0,437.0
flow_619_0,401.0,457.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,497.0
flow_2029_0,433.0,502.0
flow_1440_0,438.0,736.0
flow_1444_0,453.0,516.0
flow_1447_0,482.0,535.0
flow_2094_0,515.0,567.0
flow_2785_0,521.0,636.0
flow_2097_0,521.0,586.0
flow_2098_0,523.0,590.0
flow_2787_0,561.0,631.0
flow_1448_0,562.0,615.0
flow_1452_0,571.0,623.0
flow_2789_0,581.0,656.0
flow_1441_0,596.0,647.0
flow_1234_0,608.0,677.0
flow_1857_0,621.0,696.0
flow_2093_0,622.0,736.0
flow_2792_0,641.0,716.0
flow_1459_0,644.0,696.0
flow_607_0,655.0,724.0
flow_649_0,661.0,767.0
flow_670_0,666.0,746.0
flow_683_0,668.0,751.0
flow_2102_0,672.0,776.0
flow_2121_0,672.0,724.0
flow_1461_0,683.0,766.0
flow_2130_0,702.0,755.0
flow_2796_0,711.0,781.0
flow_2797_0,714.0,1216.0
flow_239_0,721.0,796.0
flow_2136_0,724.0,776.0
flow_2798_0,731.0,966.0
flow_2799_0,741.0,811.0
flow_2145_0,750.0,807.0
flow_1463_0,753.0,806.0
flow_1464_0,755.0,809.0
flow_2100_0,761.0,846.0
flow_2051_0,761.0,826.0
flow_2801_0,773.0,846.0
flow_1468_0,783.0,834.0
flow_266_0,784.0,854.0
flow_2802_0,790.0,876.0
flow_1466_0,811.0,881.0
flow_2764_0,813.0,864.0
flow_1239_0,821.0,886.0
flow_36_0,826.0,891.0
flow_2803_0,831.0,906.0
flow_1450_0,835.0,887.0
flow_2110_0,846.0,897.0
flow_2169_0,850.0,901.0
flow_1470_0,852.0,905.0
flow_46_0,861.0,930.0
flow_2175_0,868.0,919.0
flow_2805_0,881.0,950.0
flow_2027_0,881.0,950.0
flow_2046_0,884.0,966.0
flow_2079_0,886.0,956.0
flow_2063_0,889.0,959.0
