,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,131.0,200.0
flow_1438_0,161.0,230.0
flow_1439_0,201.0,270.0
flow_1224_0,223.0,292.0
flow_1440_0,241.0,310.0
flow_1441_0,262.0,759.0
flow_1654_0,300.0,369.0
flow_1442_0,311.0,758.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_2028_0,401.0,453.0
flow_1447_0,411.0,481.0
flow_2054_0,421.0,566.0
flow_1229_0,423.0,492.0
flow_2058_0,424.0,476.0
flow_619_0,461.0,513.0
flow_212_0,467.0,536.0
flow_213_0,470.0,539.0
flow_1231_0,483.0,1086.0
flow_1233_0,486.0,555.0
flow_1448_0,491.0,561.0
flow_1449_0,494.0,576.0
flow_1450_0,496.0,946.0
flow_1452_0,499.0,570.0
flow_1453_0,502.0,583.0
flow_1457_0,551.0,1037.0
flow_1458_0,559.0,628.0
flow_2094_0,570.0,646.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,660.0
flow_2097_0,591.0,651.0
flow_2098_0,593.0,1008.0
flow_1461_0,611.0,681.0
flow_1239_0,621.0,816.0
flow_17_0,621.0,690.0
flow_19_0,623.0,693.0
flow_2051_0,638.0,756.0
flow_2790_0,658.0,727.0
flow_1242_0,661.0,730.0
flow_222_0,663.0,1646.0
flow_2112_0,673.0,742.0
flow_1463_0,681.0,751.0
flow_1464_0,683.0,754.0
flow_1468_0,711.0,781.0
flow_637_0,727.0,846.0
flow_2093_0,741.0,797.0
flow_33_0,751.0,851.0
flow_1250_0,753.0,846.0
flow_36_0,755.0,825.0
flow_2764_0,759.0,810.0
flow_1252_0,771.0,841.0
flow_649_0,771.0,826.0
flow_1254_0,773.0,851.0
flow_2110_0,774.0,845.0
flow_1470_0,781.0,851.0
flow_2102_0,781.0,956.0
flow_2796_0,784.0,836.0
flow_1471_0,784.0,886.0
flow_1256_0,794.0,864.0
flow_2145_0,811.0,863.0
flow_1472_0,821.0,916.0
flow_1473_0,823.0,921.0
