,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,846.0
flow_1655_0,245.0,315.0
flow_217_0,276.0,851.0
flow_219_0,281.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_1_0,381.0,450.0
flow_4_0,383.0,453.0
flow_232_0,402.0,472.0
flow_1663_0,429.0,498.0
flow_233_0,443.0,512.0
flow_1665_0,450.0,519.0
flow_1839_0,456.0,527.0
flow_235_0,463.0,532.0
flow_238_0,483.0,553.0
flow_243_0,486.0,556.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,596.0
flow_9_0,551.0,846.0
flow_11_0,554.0,623.0
flow_1671_0,561.0,630.0
flow_2051_0,566.0,636.0
flow_2054_0,571.0,623.0
flow_253_0,581.0,656.0
flow_254_0,593.0,662.0
flow_257_0,613.0,683.0
flow_258_0,616.0,686.0
flow_2074_0,626.0,696.0
flow_259_0,633.0,702.0
flow_1442_0,634.0,705.0
flow_2062_0,638.0,707.0
flow_261_0,639.0,708.0
flow_263_0,642.0,712.0
flow_2094_0,651.0,703.0
flow_2097_0,654.0,816.0
flow_265_0,661.0,730.0
flow_268_0,663.0,733.0
flow_1231_0,680.0,1156.0
flow_269_0,681.0,750.0
flow_2763_0,685.0,754.0
flow_1679_0,685.0,754.0
flow_2764_0,687.0,757.0
flow_271_0,693.0,763.0
flow_272_0,696.0,765.0
flow_273_0,721.0,790.0
flow_275_0,723.0,793.0
flow_277_0,736.0,856.0
flow_1462_0,745.0,856.0
flow_280_0,761.0,860.0
flow_2098_0,761.0,813.0
flow_281_0,763.0,862.0
flow_2096_0,774.0,845.0
flow_285_0,791.0,886.0
flow_1685_0,794.0,865.0
flow_631_0,795.0,886.0
flow_2093_0,801.0,876.0
flow_2768_0,811.0,881.0
flow_286_0,813.0,884.0
flow_649_0,831.0,896.0
flow_288_0,833.0,916.0
