,enter_time,leave_time
flow_2027_0,160.0,876.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,297.0
flow_2042_0,220.0,300.0
flow_2759_0,227.0,306.0
flow_2045_0,232.0,284.0
flow_2046_0,253.0,881.0
flow_2024_0,273.0,343.0
flow_1437_0,275.0,336.0
flow_2765_0,305.0,386.0
flow_2065_0,316.0,368.0
flow_2038_0,330.0,416.0
flow_2070_0,332.0,649.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,420.0
flow_1439_0,345.0,397.0
flow_2029_0,361.0,430.0
flow_1838_0,364.0,546.0
flow_1440_0,384.0,437.0
flow_2079_0,393.0,883.0
flow_1659_0,394.0,465.0
flow_2080_0,396.0,447.0
flow_2083_0,401.0,453.0
flow_1441_0,405.0,467.0
flow_2772_0,411.0,480.0
flow_2088_0,412.0,466.0
flow_2775_0,435.0,516.0
flow_2061_0,438.0,508.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,453.0,759.0
flow_610_0,461.0,527.0
flow_1657_0,469.0,530.0
flow_2106_0,483.0,535.0
flow_2780_0,500.0,576.0
flow_2081_0,501.0,572.0
flow_1436_0,506.0,566.0
flow_1445_0,528.0,586.0
flow_642_0,532.0,583.0
flow_1857_0,541.0,616.0
flow_2113_0,545.0,598.0
flow_1226_0,551.0,607.0
flow_1234_0,555.0,607.0
flow_2127_0,582.0,653.0
flow_2126_0,583.0,636.0
flow_2129_0,623.0,686.0
flow_2132_0,631.0,690.0
flow_2135_0,633.0,706.0
flow_2785_0,641.0,711.0
flow_239_0,643.0,1252.0
flow_1450_0,656.0,707.0
flow_2139_0,660.0,711.0
flow_2789_0,661.0,736.0
flow_662_0,662.0,726.0
flow_666_0,665.0,717.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,731.0
flow_266_0,712.0,781.0
flow_2792_0,721.0,790.0
flow_2151_0,723.0,816.0
flow_2121_0,726.0,795.0
flow_607_0,728.0,798.0
flow_1680_0,744.0,815.0
flow_2158_0,749.0,821.0
flow_670_0,751.0,822.0
flow_683_0,754.0,826.0
flow_2130_0,757.0,829.0
flow_11_0,761.0,816.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,886.0
flow_2168_0,775.0,889.0
flow_2136_0,778.0,847.0
flow_2797_0,801.0,946.0
flow_2177_0,802.0,854.0
flow_1683_0,804.0,906.0
flow_2182_0,817.0,897.0
flow_240_0,821.0,896.0
flow_1457_0,821.0,911.0
flow_1865_0,831.0,946.0
flow_2186_0,834.0,926.0
flow_2063_0,835.0,888.0
flow_1681_0,838.0,901.0
flow_2062_0,842.0,916.0
flow_2801_0,851.0,926.0
flow_1258_0,852.0,903.0
flow_1861_0,854.0,1016.0
flow_270_0,855.0,930.0
flow_674_0,861.0,916.0
flow_2190_0,862.0,914.0
flow_689_0,863.0,921.0
flow_2193_0,870.0,936.0
flow_2802_0,881.0,951.0
flow_1846_0,881.0,936.0
flow_1466_0,883.0,966.0
flow_1231_0,884.0,936.0
flow_2200_0,886.0,940.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_2803_0,911.0,982.0
flow_284_0,921.0,977.0
flow_720_0,931.0,983.0
flow_46_0,933.0,1206.0
flow_721_0,934.0,996.0
flow_294_0,941.0,996.0
flow_2215_0,943.0,1001.0
flow_2805_0,953.0,1036.0
flow_1692_0,954.0,1036.0
flow_2225_0,960.0,1012.0
flow_2231_0,971.0,1023.0
flow_2235_0,976.0,1056.0
flow_2239_0,991.0,1060.0
flow_2150_0,991.0,1076.0
flow_1694_0,994.0,1076.0
flow_2240_0,994.0,1046.0
flow_1473_0,995.0,1048.0
flow_1867_0,1021.0,1091.0
flow_739_0,1021.0,1086.0
flow_741_0,1023.0,1089.0
flow_2205_0,1024.0,1206.0
flow_304_0,1031.0,1083.0
flow_2214_0,1038.0,1108.0
flow_1877_0,1041.0,1110.0
flow_285_0,1042.0,1111.0
flow_1878_0,1045.0,1114.0
flow_2244_0,1053.0,1116.0
flow_2254_0,1061.0,1130.0
flow_1475_0,1062.0,1116.0
flow_2812_0,1063.0,1133.0
flow_1881_0,1064.0,1134.0
flow_2815_0,1081.0,1150.0
flow_2176_0,1083.0,1166.0
flow_1698_0,1084.0,1166.0
flow_2251_0,1088.0,1140.0
flow_1274_0,1091.0,1156.0
flow_1478_0,1094.0,1160.0
flow_2256_0,1096.0,1148.0
flow_1480_0,1097.0,1176.0
flow_766_0,1098.0,1170.0
flow_2257_0,1099.0,1156.0
flow_2817_0,1101.0,1186.0
flow_2258_0,1101.0,1154.0
flow_2260_0,1104.0,1157.0
flow_2262_0,1112.0,1176.0
flow_2226_0,1114.0,1184.0
flow_2266_0,1115.0,1180.0
flow_2819_0,1133.0,1203.0
flow_1485_0,1134.0,1187.0
flow_1847_0,1138.0,1226.0
flow_1281_0,1148.0,1226.0
flow_2820_0,1151.0,1426.0
flow_2821_0,1154.0,1224.0
flow_2274_0,1160.0,1656.0
flow_2277_0,1166.0,1221.0
flow_2272_0,1171.0,1426.0
flow_2283_0,1175.0,1245.0
flow_2284_0,1175.0,1236.0
flow_777_0,1191.0,1266.0
flow_1892_0,1191.0,1261.0
flow_2191_0,1193.0,1271.0
flow_2824_0,1202.0,1286.0
flow_2291_0,1204.0,1256.0
flow_339_0,1217.0,1287.0
flow_789_0,1221.0,1276.0
flow_2261_0,1230.0,1302.0
flow_2825_0,1231.0,1306.0
flow_1693_0,1235.0,1310.0
flow_2294_0,1237.0,1675.0
flow_1279_0,1241.0,1296.0
flow_1286_0,1243.0,1301.0
flow_2298_0,1248.0,1300.0
flow_58_0,1251.0,1326.0
flow_2218_0,1251.0,1320.0
flow_2301_0,1254.0,1306.0
flow_2806_0,1255.0,1307.0
flow_350_0,1258.0,1726.0
flow_755_0,1266.0,1330.0
flow_2829_0,1274.0,1356.0
flow_1476_0,1276.0,1356.0
flow_2302_0,1282.0,1346.0
flow_2830_0,1290.0,1360.0
flow_2831_0,1304.0,1376.0
flow_794_0,1308.0,1380.0
flow_326_0,1311.0,1366.0
flow_1718_0,1317.0,1388.0
flow_2307_0,1317.0,1369.0
flow_793_0,1321.0,1386.0
flow_1292_0,1331.0,1386.0
flow_222_0,1332.0,1770.0
flow_1720_0,1334.0,1404.0
flow_1293_0,1335.0,1386.0
flow_1721_0,1337.0,2856.0
flow_330_0,1341.0,1393.0
flow_333_0,1346.0,1446.0
flow_2832_0,1351.0,1420.0
flow_1282_0,1361.0,1926.0
flow_324_0,1363.0,1456.0
flow_1723_0,1365.0,1596.0
flow_1724_0,1367.0,1806.0
flow_2323_0,1372.0,1451.0
flow_800_0,1375.0,1460.0
flow_2835_0,1383.0,1453.0
flow_1507_0,1386.0,1506.0
flow_351_0,1391.0,1443.0
flow_2325_0,1393.0,1466.0
flow_2222_0,1395.0,1476.0
flow_56_0,1403.0,1476.0
flow_1496_0,1406.0,1480.0
flow_2338_0,1412.0,1470.0
flow_2339_0,1416.0,1506.0
flow_1511_0,1437.0,1489.0
flow_2837_0,1441.0,1516.0
flow_2340_0,1442.0,1546.0
flow_2838_0,1444.0,1514.0
flow_365_0,1451.0,1546.0
flow_2347_0,1454.0,1506.0
flow_2308_0,1469.0,1538.0
flow_1904_0,1471.0,1540.0
flow_2353_0,1475.0,1545.0
flow_2839_0,1481.0,1556.0
flow_1722_0,1486.0,1555.0
flow_1735_0,1504.0,1576.0
flow_302_0,1521.0,1636.0
flow_2359_0,1536.0,1587.0
flow_2295_0,1541.0,1641.0
flow_2360_0,1552.0,1606.0
flow_1739_0,1558.0,1609.0
flow_2844_0,1561.0,1631.0
flow_1896_0,1564.0,1617.0
flow_2364_0,1592.0,1646.0
flow_2348_0,1598.0,1668.0
flow_1932_0,1613.0,1664.0
flow_1733_0,1619.0,1670.0
flow_2224_0,1621.0,1672.0
flow_1886_0,1623.0,1675.0
flow_2847_0,1631.0,1700.0
flow_1520_0,1655.0,1926.0
flow_2317_0,1659.0,1711.0
flow_1923_0,1671.0,1741.0
flow_806_0,1674.0,1796.0
