0.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
390.0,1.0
395.0,2.0
400.0,2.0
405.0,4.0
410.0,4.0
415.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,1.0
560.0,1.0
565.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,3.0
610.0,3.0
615.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,3.0
820.0,3.0
825.0,1.0
900.0,1.0
905.0,2.0
920.0,2.0
925.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,4.0
960.0,4.0
965.0,1.0
990.0,1.0
995.0,2.0
1000.0,2.0
1005.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,3.0
1040.0,3.0
1045.0,1.0
1070.0,1.0
1075.0,2.0
1080.0,2.0
1085.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,4.0
1120.0,4.0
1125.0,1.0
1160.0,1.0
1165.0,2.0
1180.0,2.0
1185.0,1.0
1260.0,1.0
1265.0,2.0
1290.0,2.0
1295.0,1.0
1310.0,1.0
1315.0,3.0
1320.0,3.0
1325.0,1.0
1330.0,1.0
1335.0,3.0
1340.0,3.0
1345.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,3.0
1370.0,3.0
1375.0,2.0
1380.0,2.0
1385.0,1.0
1400.0,1.0
1405.0,3.0
1410.0,3.0
1415.0,1.0
1420.0,1.0
1425.0,3.0
1430.0,3.0
1435.0,1.0
1460.0,1.0
1465.0,4.0
1470.0,4.0
1475.0,3.0
1480.0,3.0
1485.0,2.0
1490.0,2.0
1495.0,3.0
1500.0,3.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1680.0,1.0
1685.0,2.0
1690.0,2.0
1695.0,3.0
1700.0,3.0
1705.0,2.0
1710.0,2.0
1715.0,1.0
1740.0,1.0
1745.0,2.0
1770.0,2.0
1775.0,1.0
1790.0,1.0
1795.0,4.0
1800.0,4.0
1805.0,1.0
1850.0,1.0
1855.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,3.0
1880.0,3.0
1885.0,1.0
1950.0,1.0
1955.0,2.0
1960.0,2.0
1965.0,4.0
1970.0,4.0
1975.0,1.0
2030.0,1.0
2035.0,3.0
2040.0,3.0
2045.0,1.0
2050.0,1.0
2055.0,3.0
2060.0,3.0
2065.0,2.0
2070.0,2.0
2075.0,1.0
2090.0,1.0
2095.0,3.0
2100.0,3.0
2105.0,1.0
2150.0,1.0
2155.0,3.0
2170.0,3.0
2175.0,2.0
2180.0,2.0
2185.0,1.0
2190.0,1.0
2195.0,2.0
2200.0,2.0
2205.0,1.0
2270.0,1.0
2275.0,4.0
2280.0,4.0
2285.0,1.0
2360.0,1.0
2365.0,3.0
2370.0,3.0
2375.0,1.0
2400.0,1.0
2405.0,2.0
2410.0,2.0
2415.0,3.0
2430.0,3.0
2435.0,1.0
2440.0,1.0
2445.0,2.0
2450.0,2.0
2455.0,1.0
2480.0,1.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2550.0,1.0
2555.0,2.0
2570.0,2.0
2575.0,3.0
2580.0,3.0
2585.0,1.0
2620.0,1.0
2625.0,3.0
2630.0,3.0
2635.0,2.0
2640.0,2.0
2645.0,3.0
2650.0,3.0
2655.0,1.0
2660.0,1.0
2665.0,2.0
2670.0,2.0
2675.0,1.0
2680.0,1.0
2685.0,2.0
2700.0,2.0
2705.0,4.0
2710.0,4.0
2715.0,1.0
2720.0,1.0
2725.0,2.0
2730.0,2.0
2735.0,1.0
2740.0,1.0
2745.0,3.0
2750.0,3.0
2755.0,1.0
2840.0,1.0
2845.0,3.0
2850.0,3.0
2855.0,2.0
2870.0,2.0
2875.0,1.0
2880.0,1.0
2885.0,2.0
2890.0,2.0
2895.0,1.0
3020.0,1.0
3025.0,2.0
3030.0,2.0
3035.0,3.0
3040.0,3.0
3045.0,1.0
3080.0,1.0
3085.0,2.0
3090.0,2.0
3095.0,1.0
3100.0,1.0
3105.0,2.0
3110.0,2.0
3115.0,1.0
3130.0,1.0
3135.0,2.0
3140.0,2.0
3145.0,1.0
3150.0,1.0
3155.0,4.0
3160.0,4.0
3165.0,3.0
3170.0,3.0
3175.0,1.0
3220.0,1.0
3225.0,4.0
3240.0,4.0
3245.0,1.0
3270.0,1.0
3275.0,2.0
3280.0,2.0
3285.0,3.0
3290.0,3.0
3295.0,1.0
3300.0,1.0
3305.0,2.0
3330.0,2.0
3335.0,3.0
3350.0,3.0
3355.0,2.0
3360.0,2.0
3365.0,1.0
3370.0,1.0
3375.0,3.0
3380.0,3.0
3385.0,1.0
3460.0,1.0
3465.0,2.0
3470.0,2.0
3475.0,1.0
3480.0,1.0
3485.0,3.0
3490.0,3.0
3495.0,1.0
3500.0,1.0
3505.0,3.0
3510.0,3.0
3515.0,1.0
3530.0,1.0
3535.0,3.0
3540.0,3.0
3545.0,1.0
3570.0,1.0
3575.0,2.0
3580.0,2.0
3585.0,4.0
3590.0,4.0
3595.0,1.0
