,enter_time,leave_time
flow_607_0,165.0,326.0
flow_2756_0,171.0,330.0
flow_2757_0,174.0,244.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,750.0
flow_619_0,261.0,312.0
flow_2760_0,271.0,341.0
flow_2024_0,272.0,325.0
flow_2761_0,273.0,344.0
flow_2765_0,291.0,366.0
flow_2028_0,292.0,356.0
flow_2766_0,294.0,364.0
flow_2038_0,298.0,350.0
flow_2768_0,311.0,406.0
flow_2772_0,331.0,411.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,466.0
flow_2776_0,391.0,471.0
flow_2777_0,393.0,486.0
flow_1442_0,397.0,449.0
flow_2779_0,411.0,481.0
flow_2054_0,422.0,616.0
flow_2057_0,443.0,716.0
flow_1444_0,444.0,617.0
flow_2058_0,446.0,621.0
flow_2029_0,451.0,526.0
flow_2061_0,462.0,515.0
flow_2764_0,463.0,621.0
flow_2780_0,471.0,540.0
flow_1447_0,482.0,535.0
flow_649_0,501.0,726.0
flow_1448_0,502.0,555.0
flow_1847_0,504.0,556.0
flow_2785_0,513.0,596.0
flow_2094_0,542.0,730.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1440_0,556.0,756.0
flow_214_0,561.0,726.0
flow_2097_0,562.0,956.0
flow_2098_0,565.0,959.0
flow_670_0,575.0,644.0
flow_2789_0,581.0,650.0
flow_2027_0,591.0,660.0
flow_2046_0,594.0,761.0
flow_2079_0,596.0,666.0
flow_2792_0,641.0,710.0
flow_683_0,644.0,746.0
flow_1459_0,644.0,696.0
flow_1239_0,654.0,730.0
flow_2121_0,654.0,706.0
flow_1234_0,665.0,746.0
flow_1461_0,675.0,956.0
flow_2093_0,676.0,756.0
flow_1857_0,683.0,766.0
flow_2796_0,693.0,816.0
flow_1463_0,713.0,960.0
flow_1464_0,715.0,1136.0
flow_2063_0,719.0,788.0
flow_2130_0,722.0,775.0
flow_2102_0,726.0,821.0
flow_2797_0,731.0,1456.0
flow_2798_0,734.0,946.0
flow_2799_0,741.0,811.0
flow_2136_0,742.0,794.0
flow_1468_0,773.0,1140.0
flow_2801_0,781.0,850.0
flow_2802_0,789.0,858.0
flow_2803_0,811.0,880.0
flow_1470_0,812.0,865.0
flow_2145_0,815.0,1136.0
flow_239_0,831.0,900.0
flow_2805_0,837.0,906.0
flow_690_0,841.0,1140.0
flow_1441_0,856.0,1216.0
flow_1466_0,871.0,940.0
flow_266_0,877.0,946.0
flow_270_0,879.0,986.0
flow_2186_0,884.0,1006.0
flow_2100_0,891.0,1010.0
flow_2169_0,925.0,1220.0
flow_2175_0,945.0,1306.0
flow_36_0,946.0,1216.0
flow_1450_0,950.0,1310.0
flow_1258_0,955.0,1026.0
flow_222_0,961.0,1926.0
flow_285_0,981.0,1540.0
flow_1683_0,981.0,1050.0
flow_38_0,982.0,1034.0
flow_1457_0,984.0,1054.0
flow_43_0,988.0,1220.0
flow_1473_0,991.0,1066.0
flow_2811_0,991.0,1061.0
flow_2812_0,994.0,1066.0
flow_2815_0,1011.0,1080.0
flow_768_0,1014.0,1126.0
flow_2817_0,1031.0,1100.0
flow_2150_0,1036.0,1105.0
flow_1231_0,1047.0,1117.0
flow_288_0,1051.0,1306.0
flow_2818_0,1061.0,1131.0
flow_2166_0,1061.0,1131.0
flow_2819_0,1064.0,1146.0
flow_2168_0,1064.0,1146.0
flow_1488_0,1065.0,1117.0
flow_2110_0,1069.0,1309.0
flow_777_0,1075.0,1151.0
flow_2820_0,1101.0,1170.0
flow_1692_0,1101.0,1206.0
flow_2810_0,1102.0,1376.0
flow_2821_0,1103.0,1173.0
flow_2822_0,1121.0,1191.0
flow_1694_0,1131.0,1200.0
flow_46_0,1131.0,1200.0
flow_1490_0,1133.0,1460.0
flow_2176_0,1136.0,1226.0
flow_1698_0,1151.0,1222.0
flow_2824_0,1151.0,1230.0
flow_2051_0,1151.0,1516.0
flow_2825_0,1153.0,1232.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1187.0,1257.0
flow_1271_0,1190.0,1520.0
flow_2254_0,1191.0,1260.0
flow_1494_0,1193.0,1626.0
flow_2829_0,1202.0,1271.0
flow_1496_0,1221.0,1290.0
flow_2830_0,1231.0,1316.0
flow_2831_0,1233.0,1320.0
flow_1500_0,1233.0,1630.0
flow_2832_0,1247.0,1322.0
flow_2833_0,1262.0,1332.0
flow_1485_0,1266.0,1336.0
flow_1693_0,1268.0,1320.0
flow_1476_0,1271.0,1341.0
flow_339_0,1274.0,1356.0
flow_2834_0,1277.0,1347.0
flow_1460_0,1279.0,1350.0
flow_2096_0,1281.0,1746.0
flow_1505_0,1283.0,1750.0
flow_2184_0,1290.0,1376.0
flow_824_0,1295.0,1364.0
flow_2835_0,1297.0,1386.0
flow_2836_0,1317.0,1406.0
flow_1281_0,1330.0,1399.0
flow_1509_0,1334.0,1786.0
flow_350_0,1337.0,1406.0
flow_2837_0,1337.0,1416.0
flow_302_0,1351.0,1421.0
flow_2838_0,1360.0,1430.0
flow_1877_0,1361.0,1430.0
flow_718_0,1371.0,1457.0
flow_304_0,1378.0,1466.0
flow_2839_0,1380.0,1466.0
flow_2840_0,1397.0,1486.0
flow_729_0,1411.0,1517.0
flow_2841_0,1417.0,1487.0
flow_1282_0,1451.0,2001.0
flow_1289_0,1454.0,1790.0
flow_2806_0,1454.0,1526.0
flow_2192_0,1461.0,1520.0
flow_2844_0,1477.0,1576.0
flow_2199_0,1493.0,1545.0
flow_2212_0,1502.0,1626.0
flow_1904_0,1502.0,1572.0
flow_745_0,1505.0,1630.0
flow_2214_0,1506.0,1558.0
flow_1293_0,1515.0,1596.0
flow_2129_0,1551.0,1603.0
flow_2846_0,1551.0,1736.0
flow_2847_0,1554.0,2146.0
flow_2235_0,1571.0,1960.0
flow_2239_0,1573.0,1651.0
flow_2222_0,1595.0,2236.0
flow_2851_0,1603.0,1706.0
flow_2191_0,1606.0,1711.0
flow_2852_0,1616.0,1741.0
flow_1290_0,1621.0,1673.0
flow_1523_0,1624.0,1886.0
flow_2226_0,1625.0,1678.0
flow_2853_0,1629.0,1726.0
flow_1720_0,1651.0,1721.0
flow_755_0,1651.0,1750.0
flow_2236_0,1654.0,1786.0
flow_2855_0,1655.0,1730.0
flow_766_0,1657.0,1710.0
flow_778_0,1657.0,1791.0
flow_2243_0,1663.0,1886.0
flow_2856_0,1668.0,1738.0
flow_2261_0,1674.0,1726.0
