,enter_time,leave_time
flow_605_0,101.0,176.0
flow_606_0,103.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,216.0
flow_610_0,141.0,221.0
flow_612_0,143.0,246.0
flow_614_0,146.0,250.0
flow_616_0,154.0,266.0
flow_617_0,161.0,231.0
flow_619_0,175.0,256.0
flow_620_0,182.0,270.0
flow_621_0,189.0,306.0
flow_2024_0,201.0,271.0
flow_2025_0,204.0,306.0
flow_622_0,211.0,311.0
flow_623_0,213.0,326.0
flow_624_0,216.0,330.0
flow_625_0,218.0,288.0
flow_2028_0,221.0,291.0
flow_626_0,224.0,346.0
flow_2034_0,224.0,310.0
flow_2038_0,226.0,296.0
flow_2039_0,229.0,326.0
flow_627_0,231.0,301.0
flow_2040_0,232.0,330.0
flow_2043_0,234.0,346.0
flow_628_0,238.0,350.0
flow_629_0,245.0,315.0
flow_2757_0,245.0,298.0
flow_2758_0,262.0,316.0
flow_2049_0,271.0,341.0
flow_633_0,273.0,343.0
flow_2050_0,273.0,350.0
flow_634_0,291.0,366.0
flow_635_0,293.0,371.0
flow_636_0,311.0,386.0
flow_638_0,313.0,391.0
flow_2051_0,321.0,1586.0
flow_2053_0,324.0,396.0
flow_2760_0,342.0,726.0
flow_2761_0,345.0,397.0
flow_642_0,351.0,446.0
flow_2054_0,351.0,421.0
flow_2056_0,354.0,446.0
flow_2766_0,365.0,730.0
flow_646_0,371.0,451.0
flow_2057_0,371.0,441.0
flow_647_0,373.0,444.0
flow_2058_0,373.0,444.0
flow_648_0,391.0,466.0
flow_2061_0,391.0,461.0
flow_2062_0,394.0,466.0
flow_649_0,394.0,496.0
flow_2069_0,396.0,471.0
flow_2076_0,399.0,486.0
flow_1225_0,401.0,490.0
flow_2082_0,404.0,506.0
flow_650_0,411.0,486.0
flow_652_0,414.0,484.0
flow_2084_0,421.0,510.0
flow_2773_0,423.0,746.0
flow_2086_0,424.0,496.0
flow_2087_0,426.0,526.0
flow_654_0,431.0,506.0
flow_1847_0,433.0,503.0
flow_655_0,433.0,510.0
flow_2089_0,451.0,530.0
flow_659_0,451.0,521.0
flow_2093_0,453.0,546.0
flow_660_0,454.0,526.0
flow_2094_0,471.0,541.0
flow_662_0,471.0,546.0
