,enter_time,leave_time
flow_1652_0,261.0,346.0
flow_207_0,264.0,334.0
flow_208_0,301.0,371.0
flow_209_0,304.0,386.0
flow_1655_0,321.0,391.0
flow_214_0,324.0,476.0
flow_2763_0,335.0,406.0
flow_2764_0,337.0,407.0
flow_217_0,351.0,481.0
flow_1658_0,354.0,426.0
flow_219_0,371.0,446.0
flow_225_0,373.0,450.0
flow_227_0,391.0,466.0
flow_229_0,393.0,470.0
flow_230_0,431.0,576.0
flow_232_0,433.0,580.0
flow_233_0,451.0,646.0
flow_1663_0,453.0,650.0
flow_235_0,471.0,686.0
flow_1665_0,473.0,690.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_631_0,495.0,776.0
flow_244_0,561.0,631.0
flow_247_0,564.0,706.0
flow_249_0,581.0,710.0
flow_1671_0,583.0,736.0
flow_222_0,616.0,686.0
flow_253_0,631.0,741.0
flow_254_0,633.0,756.0
flow_257_0,651.0,721.0
flow_2054_0,681.0,733.0
flow_258_0,683.0,753.0
flow_1462_0,685.0,756.0
flow_259_0,686.0,760.0
flow_1679_0,690.0,786.0
flow_1231_0,706.0,1330.0
flow_261_0,706.0,791.0
flow_263_0,723.0,793.0
flow_265_0,728.0,806.0
flow_268_0,734.0,810.0
flow_1839_0,743.0,813.0
flow_2074_0,746.0,826.0
flow_269_0,753.0,831.0
flow_271_0,756.0,826.0
flow_1442_0,777.0,847.0
flow_272_0,791.0,860.0
flow_273_0,793.0,876.0
flow_1685_0,811.0,881.0
flow_275_0,813.0,883.0
flow_1471_0,821.0,1006.0
flow_1252_0,825.0,1010.0
flow_277_0,831.0,916.0
flow_280_0,833.0,920.0
flow_281_0,836.0,922.0
flow_285_0,838.0,908.0
flow_286_0,842.0,911.0
flow_288_0,845.0,936.0
flow_289_0,848.0,925.0
flow_292_0,851.0,920.0
flow_1256_0,865.0,1036.0
flow_2768_0,873.0,943.0
flow_299_0,883.0,956.0
flow_301_0,889.0,959.0
flow_302_0,899.0,976.0
flow_303_0,923.0,993.0
flow_307_0,949.0,1026.0
flow_1262_0,955.0,1040.0
flow_649_0,961.0,1042.0
