,enter_time,leave_time
flow_212_0,182.0,326.0
flow_213_0,205.0,330.0
flow_1654_0,238.0,346.0
flow_2035_0,248.0,299.0
flow_2042_0,282.0,336.0
flow_222_0,305.0,2055.0
flow_1223_0,321.0,391.0
flow_1224_0,324.0,406.0
flow_1436_0,351.0,1320.0
flow_1437_0,354.0,424.0
flow_610_0,361.0,416.0
flow_619_0,369.0,476.0
flow_1226_0,371.0,476.0
flow_1227_0,374.0,444.0
flow_1229_0,391.0,466.0
flow_1230_0,394.0,464.0
flow_1438_0,411.0,486.0
flow_1231_0,411.0,991.0
flow_1233_0,413.0,489.0
flow_1439_0,414.0,484.0
flow_2028_0,417.0,489.0
flow_1440_0,431.0,501.0
flow_1441_0,433.0,504.0
flow_2038_0,441.0,494.0
flow_1234_0,451.0,606.0
flow_2081_0,473.0,524.0
flow_2768_0,485.0,536.0
flow_1238_0,491.0,561.0
flow_1445_0,491.0,561.0
flow_1239_0,494.0,576.0
flow_2070_0,501.0,553.0
flow_2088_0,504.0,566.0
flow_1449_0,511.0,580.0
flow_637_0,514.0,606.0
flow_1242_0,531.0,686.0
flow_1450_0,551.0,621.0
flow_1453_0,581.0,686.0
flow_1244_0,601.0,671.0
flow_1245_0,603.0,674.0
flow_2063_0,611.0,662.0
flow_1676_0,616.0,686.0
flow_1659_0,626.0,678.0
flow_1248_0,631.0,701.0
flow_240_0,638.0,817.0
flow_2100_0,641.0,693.0
flow_1657_0,644.0,986.0
flow_2127_0,646.0,989.0
flow_1250_0,651.0,720.0
flow_2058_0,678.0,747.0
flow_1252_0,681.0,750.0
flow_1254_0,701.0,770.0
flow_2112_0,711.0,780.0
flow_1457_0,711.0,780.0
flow_1458_0,713.0,783.0
flow_1256_0,722.0,791.0
flow_2126_0,731.0,784.0
flow_1460_0,731.0,800.0
flow_662_0,733.0,787.0
flow_1258_0,761.0,896.0
flow_1681_0,781.0,986.0
flow_1260_0,782.0,852.0
flow_2790_0,791.0,860.0
flow_1262_0,812.0,881.0
flow_1861_0,821.0,901.0
flow_2129_0,821.0,1006.0
flow_2132_0,823.0,1010.0
flow_1263_0,830.0,906.0
flow_284_0,835.0,917.0
flow_293_0,838.0,910.0
flow_2135_0,841.0,1316.0
flow_1472_0,863.0,936.0
flow_1473_0,866.0,936.0
flow_1475_0,886.0,956.0
flow_1267_0,901.0,971.0
flow_2139_0,901.0,953.0
flow_1476_0,903.0,1056.0
flow_1268_0,903.0,1056.0
flow_674_0,904.0,1396.0
flow_1689_0,911.0,963.0
flow_294_0,914.0,1006.0
flow_1478_0,914.0,984.0
flow_2797_0,921.0,973.0
flow_17_0,923.0,1061.0
flow_19_0,926.0,1063.0
flow_33_0,943.0,1066.0
flow_1480_0,953.0,1023.0
