,enter_time,leave_time
flow_605_0,91.0,166.0
flow_606_0,93.0,171.0
flow_608_0,111.0,181.0
flow_609_0,114.0,186.0
flow_610_0,131.0,206.0
flow_612_0,133.0,211.0
flow_614_0,151.0,226.0
flow_2024_0,152.0,222.0
flow_616_0,154.0,231.0
flow_617_0,171.0,241.0
flow_2025_0,171.0,246.0
flow_2028_0,174.0,244.0
flow_2034_0,190.0,266.0
flow_619_0,191.0,261.0
flow_620_0,194.0,266.0
flow_2757_0,205.0,257.0
flow_621_0,211.0,286.0
flow_2038_0,211.0,281.0
flow_622_0,213.0,291.0
flow_2039_0,214.0,286.0
flow_2758_0,223.0,276.0
flow_623_0,231.0,306.0
flow_2040_0,231.0,306.0
flow_624_0,233.0,310.0
flow_2043_0,233.0,309.0
flow_2760_0,246.0,436.0
flow_625_0,251.0,321.0
flow_626_0,254.0,326.0
flow_2761_0,262.0,315.0
flow_627_0,271.0,341.0
flow_2049_0,271.0,341.0
flow_2050_0,274.0,346.0
flow_628_0,274.0,346.0
flow_629_0,291.0,361.0
flow_2051_0,291.0,366.0
flow_633_0,293.0,364.0
flow_2053_0,294.0,376.0
flow_634_0,311.0,386.0
flow_635_0,313.0,391.0
flow_2054_0,313.0,383.0
flow_2766_0,323.0,440.0
flow_2056_0,331.0,406.0
flow_636_0,331.0,406.0
flow_2057_0,333.0,403.0
flow_638_0,333.0,411.0
flow_2058_0,351.0,421.0
flow_642_0,351.0,426.0
flow_2061_0,354.0,424.0
flow_646_0,371.0,446.0
flow_2062_0,371.0,446.0
flow_647_0,373.0,444.0
flow_648_0,391.0,466.0
flow_1225_0,391.0,466.0
flow_2069_0,393.0,470.0
flow_649_0,394.0,476.0
flow_650_0,411.0,486.0
flow_652_0,414.0,484.0
flow_654_0,431.0,506.0
flow_2076_0,433.0,506.0
flow_655_0,433.0,510.0
flow_2082_0,451.0,526.0
flow_659_0,451.0,521.0
flow_2084_0,453.0,531.0
flow_660_0,454.0,526.0
flow_2773_0,463.0,516.0
flow_2086_0,471.0,556.0
flow_662_0,471.0,546.0
flow_663_0,473.0,551.0
flow_2087_0,474.0,546.0
flow_2089_0,491.0,566.0
flow_665_0,491.0,566.0
flow_666_0,493.0,571.0
flow_2093_0,493.0,571.0
flow_667_0,511.0,581.0
flow_2094_0,511.0,581.0
flow_669_0,514.0,583.0
