,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,226.0
flow_2047_0,168.0,231.0
flow_2048_0,172.0,246.0
flow_1837_0,181.0,251.0
flow_1838_0,184.0,nan
flow_1225_0,189.0,246.0
flow_2055_0,200.0,266.0
flow_1840_0,204.0,256.0
flow_1839_0,204.0,270.0
flow_1841_0,221.0,273.0
flow_1842_0,223.0,276.0
flow_1844_0,225.0,286.0
flow_1650_0,231.0,286.0
flow_2063_0,232.0,290.0
flow_1651_0,233.0,290.0
flow_2067_0,248.0,306.0
flow_1845_0,251.0,303.0
flow_2068_0,254.0,311.0
flow_2072_0,268.0,320.0
flow_1653_0,271.0,322.0
flow_1846_0,271.0,322.0
flow_1656_0,273.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,346.0
flow_1657_0,291.0,346.0
flow_2078_0,292.0,350.0
flow_2045_0,296.0,366.0
flow_2081_0,304.0,nan
flow_1848_0,312.0,364.0
flow_1659_0,325.0,377.0
flow_2091_0,344.0,406.0
flow_1660_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_1849_0,351.0,413.0
flow_2095_0,360.0,416.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,436.0
flow_2756_0,391.0,616.0
flow_607_0,394.0,466.0
flow_2105_0,406.0,457.0
flow_1853_0,411.0,463.0
flow_1854_0,414.0,476.0
flow_2108_0,421.0,481.0
flow_2109_0,426.0,496.0
flow_2065_0,426.0,586.0
flow_1855_0,441.0,501.0
flow_1856_0,444.0,503.0
flow_2112_0,447.0,506.0
flow_2114_0,451.0,509.0
flow_2115_0,456.0,508.0
flow_1857_0,461.0,nan
flow_2071_0,466.0,590.0
flow_2118_0,471.0,523.0
flow_1858_0,480.0,532.0
flow_2120_0,483.0,535.0
flow_2080_0,492.0,606.0
flow_2123_0,496.0,547.0
flow_2083_0,497.0,610.0
flow_1859_0,501.0,552.0
flow_1436_0,512.0,564.0
flow_2127_0,516.0,nan
flow_1670_0,531.0,596.0
flow_1861_0,541.0,596.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,646.0
flow_1862_0,561.0,651.0
flow_1863_0,563.0,653.0
flow_2070_0,574.0,626.0
flow_1864_0,580.0,656.0
flow_1674_0,583.0,646.0
flow_2142_0,591.0,643.0
flow_2106_0,596.0,666.0
flow_1865_0,600.0,nan
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_642_0,635.0,nan
flow_2113_0,638.0,nan
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_1866_0,651.0,703.0
flow_2154_0,651.0,702.0
flow_1223_0,651.0,703.0
flow_1867_0,654.0,nan
flow_2100_0,678.0,730.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1680_0,685.0,737.0
flow_1870_0,691.0,742.0
flow_2167_0,700.0,751.0
flow_2759_0,701.0,771.0
flow_2765_0,704.0,nan
flow_1871_0,711.0,762.0
flow_2173_0,718.0,769.0
flow_1683_0,731.0,783.0
flow_2763_0,736.0,788.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_2772_0,761.0,831.0
flow_2775_0,764.0,nan
flow_1874_0,771.0,846.0
flow_1875_0,773.0,850.0
flow_2195_0,784.0,866.0
flow_2143_0,792.0,nan
flow_2201_0,802.0,871.0
flow_1687_0,803.0,866.0
flow_2202_0,805.0,873.0
flow_2204_0,811.0,876.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,879.0
flow_1688_0,821.0,872.0
flow_2058_0,823.0,875.0
flow_1876_0,831.0,882.0
flow_2211_0,832.0,884.0
flow_1877_0,834.0,nan
flow_2126_0,841.0,906.0
flow_666_0,845.0,nan
flow_1449_0,853.0,911.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,913.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1878_0,891.0,nan
flow_1692_0,893.0,945.0
flow_1880_0,894.0,956.0
flow_2232_0,897.0,960.0
flow_2234_0,901.0,986.0
flow_1693_0,911.0,986.0
flow_2238_0,913.0,965.0
flow_1232_0,921.0,991.0
flow_1259_0,923.0,1356.0
flow_1881_0,931.0,nan
flow_1883_0,934.0,991.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1356.0
flow_1694_0,941.0,993.0
flow_2249_0,946.0,1361.0
flow_1884_0,951.0,1363.0
flow_1457_0,952.0,1004.0
flow_1885_0,954.0,1006.0
flow_2252_0,957.0,1010.0
flow_2254_0,961.0,nan
flow_1887_0,970.0,1366.0
flow_2777_0,971.0,1041.0
flow_1888_0,991.0,1043.0
flow_1889_0,993.0,1046.0
flow_720_0,995.0,nan
flow_2263_0,997.0,1050.0
flow_2264_0,1000.0,1369.0
flow_1698_0,1001.0,1053.0
flow_2780_0,1011.0,1081.0
flow_1890_0,1011.0,1373.0
flow_1891_0,1013.0,1376.0
flow_2121_0,1014.0,nan
flow_2268_0,1017.0,1378.0
flow_2272_0,1028.0,nan
flow_1892_0,1031.0,nan
flow_2789_0,1031.0,nan
flow_2273_0,1032.0,1380.0
flow_2792_0,1033.0,nan
flow_1893_0,1035.0,1383.0
flow_1460_0,1042.0,1361.0
flow_1895_0,1050.0,1386.0
flow_2278_0,1052.0,1389.0
flow_2279_0,1056.0,1391.0
flow_2130_0,1061.0,1131.0
flow_1704_0,1063.0,1363.0
flow_2136_0,1064.0,nan
flow_2282_0,1068.0,1393.0
flow_2283_0,1072.0,nan
flow_2801_0,1081.0,nan
flow_683_0,1083.0,1153.0
flow_1896_0,1101.0,1396.0
flow_1899_0,1104.0,1156.0
flow_2165_0,1106.0,nan
flow_1709_0,1113.0,1366.0
flow_1902_0,1120.0,1399.0
flow_1281_0,1122.0,1173.0
flow_1283_0,1124.0,1369.0
flow_1903_0,1141.0,1402.0
flow_1904_0,1144.0,nan
flow_2303_0,1152.0,1204.0
flow_1905_0,1161.0,1213.0
flow_1908_0,1180.0,1405.0
flow_2177_0,1186.0,nan
flow_2312_0,1188.0,1408.0
flow_1717_0,1198.0,1372.0
flow_1909_0,1201.0,1411.0
flow_1910_0,1203.0,1414.0
flow_2316_0,1204.0,1256.0
flow_2190_0,1213.0,nan
flow_1718_0,1215.0,1267.0
flow_2320_0,1220.0,1417.0
flow_1720_0,1235.0,1287.0
flow_1721_0,1238.0,1290.0
flow_1914_0,1240.0,1292.0
flow_2326_0,1244.0,1419.0
flow_2327_0,1248.0,1436.0
flow_2329_0,1256.0,1441.0
flow_2330_0,1260.0,1443.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_1723_0,1271.0,1323.0
flow_2333_0,1272.0,1446.0
flow_2334_0,1276.0,1449.0
flow_1917_0,1281.0,1466.0
flow_2335_0,1284.0,1471.0
flow_2336_0,1290.0,1486.0
flow_1724_0,1291.0,1343.0
flow_239_0,1305.0,1357.0
flow_1918_0,1311.0,1363.0
flow_1298_0,1321.0,1375.0
flow_2341_0,1325.0,1490.0
flow_2343_0,1339.0,1506.0
flow_2210_0,1339.0,nan
flow_1922_0,1371.0,1510.0
flow_1923_0,1373.0,nan
flow_2349_0,1381.0,1526.0
flow_1729_0,1381.0,1436.0
flow_1731_0,1383.0,1441.0
flow_2111_0,1386.0,1443.0
flow_1733_0,1388.0,1446.0
flow_2352_0,1402.0,1454.0
flow_1925_0,1404.0,1457.0
flow_266_0,1405.0,1457.0
flow_270_0,1408.0,1460.0
flow_2353_0,1409.0,nan
flow_305_0,1414.0,1466.0
flow_306_0,1417.0,nan
flow_1926_0,1420.0,1530.0
flow_2225_0,1424.0,1495.0
flow_327_0,1426.0,1486.0
flow_333_0,1428.0,1490.0
flow_2356_0,1430.0,1546.0
flow_1735_0,1435.0,1487.0
flow_1476_0,1452.0,1504.0
flow_1486_0,1456.0,1507.0
flow_1927_0,1461.0,1550.0
flow_2231_0,1469.0,nan
flow_1930_0,1483.0,1566.0
flow_2169_0,1497.0,1549.0
flow_1931_0,1499.0,1570.0
flow_2366_0,1501.0,1616.0
flow_2369_0,1521.0,1573.0
flow_1933_0,1531.0,1583.0
flow_2371_0,1535.0,1620.0
flow_2373_0,1549.0,1646.0
flow_1744_0,1554.0,1616.0
flow_2378_0,1580.0,1651.0
flow_1746_0,1585.0,1646.0
flow_2381_0,1592.0,1644.0
flow_1747_0,1604.0,1666.0
flow_2387_0,1616.0,1668.0
flow_1937_0,1621.0,1706.0
flow_2390_0,1628.0,1710.0
flow_2391_0,1632.0,nan
flow_1939_0,1643.0,1695.0
flow_1749_0,1645.0,1697.0
flow_2256_0,1666.0,1737.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,1756.0
flow_2403_0,1680.0,1761.0
flow_2404_0,1684.0,1763.0
flow_2258_0,1686.0,1776.0
flow_2260_0,1689.0,nan
flow_1941_0,1691.0,1743.0
flow_2408_0,1700.0,1752.0
flow_2222_0,1722.0,1774.0
flow_1753_0,1725.0,1786.0
flow_1943_0,1730.0,1786.0
flow_2417_0,1736.0,1806.0
flow_1754_0,1745.0,1806.0
flow_1944_0,1761.0,1826.0
flow_1755_0,1765.0,1826.0
flow_2425_0,1768.0,1820.0
flow_1945_0,1781.0,nan
flow_2429_0,1784.0,1856.0
flow_2430_0,1788.0,1861.0
flow_2431_0,1792.0,1876.0
flow_1757_0,1804.0,nan
flow_2435_0,1808.0,1880.0
flow_1758_0,1824.0,1876.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,1896.0
flow_2291_0,1846.0,nan
flow_2448_0,1860.0,nan
flow_1948_0,1863.0,1915.0
flow_1950_0,1864.0,nan
flow_2298_0,1876.0,nan
flow_2453_0,1882.0,nan
flow_1761_0,1886.0,1938.0
flow_2456_0,1900.0,nan
flow_2457_0,1906.0,nan
flow_1952_0,1911.0,nan
flow_2301_0,1916.0,1986.0
flow_2460_0,1924.0,nan
flow_1953_0,1931.0,nan
flow_2465_0,1954.0,nan
flow_2467_0,1966.0,2018.0
flow_1766_0,1973.0,2025.0
flow_1956_0,1979.0,nan
flow_2472_0,1996.0,nan
flow_1957_0,1999.0,2051.0
flow_2476_0,2020.0,2072.0
flow_2477_0,2026.0,nan
flow_1958_0,2031.0,2083.0
