,enter_time,leave_time
flow_2756_0,131.0,206.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_607_0,155.0,226.0
flow_2759_0,171.0,1022.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,306.0
flow_2028_0,246.0,496.0
flow_2766_0,251.0,321.0
flow_619_0,264.0,500.0
flow_2038_0,282.0,335.0
flow_2768_0,371.0,486.0
flow_2772_0,373.0,491.0
flow_2054_0,385.0,516.0
flow_2773_0,391.0,461.0
flow_2775_0,394.0,586.0
flow_2057_0,405.0,nan
flow_2058_0,423.0,521.0
flow_2061_0,425.0,477.0
flow_2776_0,471.0,591.0
flow_2777_0,473.0,646.0
flow_649_0,481.0,626.0
flow_2764_0,481.0,626.0
flow_2779_0,491.0,561.0
flow_2780_0,494.0,650.0
flow_2785_0,531.0,756.0
flow_2787_0,550.0,620.0
flow_2094_0,582.0,666.0
flow_1442_0,582.0,635.0
flow_1444_0,586.0,666.0
flow_2789_0,591.0,761.0
flow_2097_0,602.0,670.0
flow_1447_0,605.0,658.0
flow_2098_0,605.0,672.0
flow_214_0,611.0,671.0
flow_1448_0,632.0,685.0
flow_1440_0,638.0,708.0
flow_2792_0,651.0,776.0
flow_1452_0,655.0,708.0
flow_2093_0,699.0,786.0
flow_2121_0,702.0,754.0
flow_2796_0,702.0,790.0
flow_2797_0,721.0,796.0
flow_2798_0,741.0,816.0
flow_2799_0,743.0,814.0
flow_2130_0,757.0,810.0
flow_2102_0,759.0,846.0
flow_2801_0,781.0,856.0
flow_1441_0,781.0,897.0
flow_2136_0,784.0,836.0
flow_670_0,785.0,861.0
flow_683_0,788.0,1006.0
flow_690_0,791.0,900.0
flow_2802_0,801.0,1011.0
flow_2051_0,811.0,896.0
flow_1459_0,815.0,867.0
flow_2803_0,821.0,1156.0
flow_1234_0,825.0,1006.0
flow_2145_0,833.0,917.0
flow_1461_0,835.0,901.0
flow_2805_0,840.0,1160.0
flow_1463_0,852.0,916.0
flow_1239_0,855.0,920.0
flow_1464_0,859.0,936.0
flow_1468_0,872.0,940.0
flow_1470_0,876.0,928.0
flow_718_0,891.0,956.0
flow_2110_0,939.0,990.0
flow_729_0,941.0,1016.0
flow_222_0,941.0,nan
flow_1450_0,949.0,1020.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1236.0
flow_2100_0,971.0,1156.0
flow_1683_0,973.0,1159.0
flow_2150_0,981.0,1240.0
flow_2815_0,992.0,1256.0
flow_768_0,1012.0,1146.0
flow_2096_0,1021.0,1072.0
flow_2817_0,1031.0,1260.0
flow_1692_0,1031.0,1147.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1276.0
flow_2810_0,1056.0,1107.0
flow_777_0,1056.0,1280.0
flow_2820_0,1081.0,1376.0
flow_1694_0,1081.0,1236.0
flow_2821_0,1083.0,1380.0
