,enter_time,leave_time
flow_1652_0,104.0,346.0
flow_1655_0,173.0,351.0
flow_207_0,241.0,353.0
flow_208_0,243.0,356.0
flow_1658_0,247.0,359.0
flow_209_0,281.0,361.0
flow_211_0,284.0,354.0
flow_214_0,301.0,370.0
flow_215_0,304.0,374.0
flow_1662_0,334.0,404.0
flow_2035_0,345.0,426.0
flow_2042_0,348.0,430.0
flow_1663_0,357.0,466.0
flow_1665_0,375.0,470.0
flow_216_0,401.0,471.0
flow_217_0,404.0,506.0
flow_218_0,421.0,491.0
flow_219_0,424.0,511.0
flow_610_0,465.0,536.0
flow_1223_0,472.0,525.0
flow_1671_0,477.0,547.0
flow_2763_0,531.0,606.0
flow_1675_0,545.0,615.0
flow_1227_0,545.0,597.0
flow_637_0,564.0,617.0
flow_1230_0,595.0,647.0
flow_1678_0,596.0,666.0
flow_2088_0,601.0,666.0
flow_1657_0,603.0,670.0
flow_1679_0,613.0,686.0
flow_1681_0,647.0,796.0
flow_1682_0,658.0,728.0
flow_619_0,661.0,716.0
flow_2054_0,665.0,796.0
flow_1676_0,687.0,756.0
flow_1685_0,712.0,826.0
flow_1238_0,735.0,788.0
flow_1244_0,744.0,806.0
flow_2094_0,784.0,856.0
flow_1689_0,784.0,926.0
flow_2098_0,790.0,860.0
flow_2129_0,791.0,nan
flow_1436_0,811.0,866.0
flow_2132_0,841.0,893.0
flow_2135_0,844.0,906.0
flow_2144_0,871.0,nan
flow_1680_0,874.0,956.0
flow_221_0,921.0,991.0
flow_1697_0,928.0,998.0
flow_2798_0,948.0,1027.0
flow_2151_0,961.0,1030.0
flow_674_0,963.0,1047.0
flow_1701_0,978.0,1048.0
flow_1696_0,1035.0,1116.0
flow_1707_0,1038.0,1107.0
flow_225_0,1041.0,1110.0
flow_227_0,1043.0,1126.0
flow_721_0,1052.0,1120.0
flow_229_0,1071.0,1146.0
flow_230_0,1073.0,1150.0
flow_1711_0,1078.0,1152.0
flow_232_0,1091.0,1160.0
flow_1700_0,1093.0,1145.0
flow_233_0,1093.0,1163.0
flow_2062_0,1111.0,1181.0
