,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,166.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,171.0
flow_2032_0,109.0,179.0
flow_2034_0,117.0,187.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,196.0
flow_2037_0,129.0,199.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,211.0
flow_2040_0,141.0,226.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,230.0
flow_605_0,171.0,246.0
flow_2045_0,171.0,241.0
flow_2046_0,173.0,244.0
flow_606_0,174.0,244.0
flow_2049_0,191.0,266.0
flow_609_0,191.0,261.0
flow_2050_0,193.0,271.0
flow_610_0,211.0,296.0
flow_2051_0,211.0,286.0
flow_2053_0,213.0,291.0
flow_612_0,214.0,284.0
flow_614_0,231.0,306.0
flow_616_0,234.0,304.0
flow_2054_0,241.0,310.0
flow_2056_0,243.0,326.0
flow_2057_0,261.0,331.0
flow_2058_0,263.0,347.0
flow_620_0,271.0,341.0
flow_2061_0,281.0,656.0
flow_2062_0,283.0,1346.0
flow_621_0,291.0,366.0
flow_622_0,294.0,364.0
flow_2065_0,301.0,371.0
flow_1225_0,304.0,386.0
flow_2066_0,304.0,376.0
flow_623_0,311.0,386.0
flow_624_0,313.0,391.0
flow_2069_0,321.0,390.0
flow_2070_0,324.0,394.0
flow_626_0,331.0,401.0
flow_2071_0,341.0,411.0
flow_2073_0,344.0,416.0
flow_628_0,351.0,421.0
flow_2076_0,361.0,430.0
flow_2079_0,365.0,434.0
flow_2080_0,367.0,438.0
flow_2082_0,370.0,446.0
flow_2083_0,372.0,442.0
flow_2084_0,374.0,450.0
flow_634_0,391.0,461.0
flow_2086_0,391.0,466.0
flow_2087_0,393.0,471.0
flow_635_0,394.0,466.0
flow_2088_0,397.0,467.0
flow_2089_0,400.0,486.0
flow_2093_0,402.0,490.0
flow_1657_0,404.0,475.0
flow_2094_0,404.0,506.0
flow_636_0,411.0,486.0
flow_638_0,414.0,484.0
flow_2096_0,421.0,510.0
flow_2097_0,423.0,526.0
flow_2098_0,426.0,530.0
flow_2100_0,428.0,498.0
flow_2101_0,431.0,546.0
flow_642_0,431.0,576.0
flow_2102_0,434.0,550.0
flow_646_0,451.0,526.0
flow_2103_0,451.0,552.0
flow_2104_0,453.0,555.0
flow_1437_0,470.0,521.0
flow_648_0,471.0,541.0
flow_2106_0,471.0,541.0
flow_2107_0,474.0,576.0
flow_1439_0,490.0,nan
flow_650_0,491.0,560.0
flow_2110_0,491.0,560.0
flow_2111_0,493.0,563.0
flow_2113_0,511.0,582.0
flow_654_0,511.0,586.0
flow_655_0,513.0,591.0
flow_2116_0,514.0,586.0
flow_660_0,530.0,606.0
flow_2117_0,531.0,606.0
flow_2119_0,533.0,611.0
flow_2121_0,551.0,626.0
flow_662_0,551.0,621.0
flow_663_0,554.0,624.0
flow_2122_0,554.0,636.0
flow_2124_0,571.0,646.0
flow_665_0,571.0,641.0
flow_2125_0,573.0,650.0
flow_666_0,574.0,786.0
flow_669_0,586.0,656.0
flow_2126_0,591.0,661.0
flow_2128_0,594.0,786.0
flow_1226_0,598.0,660.0
flow_671_0,611.0,680.0
flow_2129_0,611.0,681.0
flow_672_0,613.0,683.0
flow_2130_0,614.0,683.0
flow_1436_0,620.0,689.0
flow_674_0,631.0,791.0
flow_2131_0,631.0,700.0
flow_2132_0,634.0,704.0
flow_2135_0,636.0,707.0
flow_2136_0,639.0,709.0
flow_2137_0,642.0,712.0
flow_2138_0,644.0,714.0
flow_679_0,651.0,720.0
flow_680_0,653.0,723.0
flow_1441_0,657.0,709.0
flow_2139_0,661.0,731.0
flow_2141_0,664.0,733.0
flow_2776_0,666.0,746.0
flow_2143_0,667.0,737.0
flow_2144_0,669.0,740.0
flow_2145_0,673.0,756.0
flow_682_0,673.0,756.0
flow_684_0,675.0,760.0
flow_2146_0,675.0,761.0
flow_2147_0,677.0,776.0
flow_2150_0,680.0,780.0
