,enter_time,leave_time
flow_2763_0,335.0,526.0
flow_2764_0,337.0,407.0
flow_1652_0,351.0,526.0
flow_1655_0,354.0,424.0
flow_207_0,356.0,427.0
flow_208_0,359.0,429.0
flow_1658_0,361.0,531.0
flow_209_0,364.0,1106.0
flow_214_0,373.0,456.0
flow_631_0,455.0,536.0
flow_1663_0,471.0,1110.0
flow_1665_0,473.0,1176.0
flow_217_0,511.0,581.0
flow_219_0,514.0,1180.0
flow_1671_0,550.0,1256.0
flow_2054_0,611.0,663.0
flow_2051_0,644.0,715.0
flow_1679_0,691.0,1260.0
flow_649_0,711.0,762.0
flow_2094_0,731.0,783.0
flow_2097_0,734.0,785.0
flow_2098_0,736.0,789.0
flow_2062_0,738.0,1106.0
flow_222_0,808.0,878.0
flow_1442_0,824.0,895.0
flow_1685_0,831.0,1336.0
flow_2096_0,844.0,915.0
flow_2093_0,871.0,936.0
flow_1462_0,875.0,1111.0
flow_2796_0,911.0,nan
flow_1471_0,931.0,996.0
flow_2111_0,938.0,1176.0
flow_715_0,942.0,1026.0
flow_1231_0,948.0,1656.0
flow_690_0,960.0,1011.0
flow_718_0,1021.0,1076.0
flow_1707_0,1110.0,1340.0
flow_225_0,1113.0,1356.0
flow_1492_0,1128.0,1197.0
flow_227_0,1131.0,1360.0
flow_229_0,1151.0,1486.0
flow_230_0,1153.0,1490.0
flow_1711_0,1156.0,1506.0
flow_232_0,1163.0,1510.0
flow_233_0,1165.0,1596.0
flow_1839_0,1186.0,1257.0
flow_1715_0,1190.0,1260.0
flow_235_0,1206.0,1601.0
flow_729_0,1231.0,1282.0
flow_1450_0,1233.0,1285.0
flow_238_0,1241.0,1311.0
flow_1719_0,1244.0,1616.0
flow_243_0,1247.0,1317.0
flow_244_0,1249.0,1320.0
flow_768_0,1251.0,1302.0
flow_1698_0,1270.0,nan
flow_247_0,1281.0,1619.0
flow_795_0,1284.0,1356.0
flow_249_0,1286.0,1636.0
flow_1727_0,1310.0,1640.0
flow_1695_0,1333.0,1384.0
flow_253_0,1361.0,1643.0
flow_1730_0,1363.0,1646.0
flow_2175_0,1371.0,1422.0
flow_2184_0,1373.0,1425.0
flow_254_0,1381.0,1650.0
flow_257_0,1384.0,1454.0
flow_258_0,1401.0,1471.0
flow_259_0,1404.0,1676.0
flow_745_0,1411.0,1462.0
flow_1485_0,1414.0,1465.0
flow_261_0,1421.0,1680.0
flow_263_0,1424.0,1494.0
flow_2192_0,1431.0,nan
flow_1736_0,1451.0,1696.0
flow_838_0,1474.0,1966.0
flow_265_0,1481.0,1700.0
flow_268_0,1486.0,1716.0
flow_269_0,1511.0,1720.0
flow_271_0,1514.0,1584.0
flow_272_0,1531.0,1796.0
flow_273_0,1533.0,1800.0
flow_275_0,1543.0,1956.0
flow_2212_0,1561.0,nan
flow_2840_0,1563.0,nan
flow_277_0,1581.0,1960.0
flow_280_0,1583.0,1976.0
flow_2806_0,1601.0,1653.0
flow_281_0,1601.0,1980.0
flow_1474_0,1604.0,1660.0
flow_854_0,1618.0,1689.0
flow_285_0,1621.0,2176.0
flow_1493_0,1621.0,1686.0
flow_1748_0,1641.0,2036.0
flow_286_0,1644.0,1714.0
flow_1737_0,1662.0,1715.0
flow_288_0,1671.0,2180.0
flow_289_0,1674.0,2040.0
flow_1741_0,1682.0,1734.0
flow_292_0,1701.0,1771.0
flow_1751_0,1704.0,2056.0
flow_2236_0,1711.0,1763.0
flow_2224_0,1714.0,1796.0
flow_2216_0,1721.0,1772.0
flow_2846_0,1735.0,1787.0
flow_299_0,1801.0,2060.0
flow_301_0,1804.0,1874.0
flow_302_0,1821.0,2096.0
flow_303_0,1824.0,1894.0
flow_2858_0,1828.0,1881.0
flow_307_0,1861.0,2101.0
flow_312_0,1864.0,1934.0
flow_2242_0,1885.0,1936.0
flow_313_0,1891.0,1961.0
flow_315_0,1894.0,2136.0
flow_316_0,1911.0,2156.0
flow_1759_0,1914.0,1984.0
flow_2292_0,2005.0,2066.0
flow_2293_0,2007.0,2070.0
flow_828_0,2050.0,2106.0
flow_846_0,2052.0,2104.0
flow_317_0,2061.0,2160.0
flow_319_0,2063.0,2276.0
flow_320_0,2081.0,2280.0
flow_1763_0,2083.0,2396.0
flow_2253_0,2085.0,2156.0
flow_909_0,2087.0,2159.0
flow_853_0,2091.0,2143.0
flow_1764_0,2141.0,2416.0
flow_324_0,2144.0,2456.0
flow_2074_0,2161.0,2420.0
flow_2173_0,2163.0,2423.0
flow_1773_0,2181.0,2425.0
flow_2768_0,2184.0,2254.0
flow_939_0,2211.0,2262.0
flow_2777_0,2281.0,2351.0
flow_1775_0,2284.0,2428.0
flow_335_0,2301.0,2371.0
flow_1_0,2301.0,2396.0
flow_338_0,2303.0,2374.0
flow_4_0,2303.0,2400.0
flow_344_0,2321.0,2431.0
flow_9_0,2321.0,2456.0
flow_345_0,2323.0,2434.0
flow_11_0,2324.0,2416.0
flow_13_0,2327.0,2397.0
flow_58_0,2330.0,2420.0
flow_61_0,2332.0,2423.0
flow_67_0,2335.0,2404.0
flow_111_0,2351.0,2425.0
flow_114_0,2353.0,2427.0
flow_122_0,2371.0,2440.0
flow_347_0,2371.0,2440.0
flow_353_0,2373.0,2443.0
flow_354_0,2376.0,2445.0
flow_358_0,2378.0,2448.0
flow_362_0,2381.0,2450.0
flow_367_0,2383.0,2466.0
flow_1571_0,2385.0,2455.0
flow_371_0,2401.0,2471.0
flow_132_0,2412.0,2481.0
flow_375_0,2421.0,2491.0
flow_377_0,2423.0,2676.0
flow_336_0,2439.0,2496.0
flow_1787_0,2451.0,2681.0
flow_380_0,2453.0,2683.0
flow_383_0,2466.0,2826.0
flow_39_0,2467.0,nan
flow_386_0,2471.0,2686.0
flow_388_0,2474.0,2688.0
flow_391_0,2477.0,2547.0
flow_1789_0,2483.0,2690.0
flow_48_0,2487.0,2540.0
flow_392_0,2493.0,2830.0
flow_397_0,2498.0,2693.0
flow_398_0,2501.0,2695.0
flow_399_0,2503.0,2574.0
flow_905_0,2525.0,2577.0
flow_926_0,2545.0,2596.0
flow_53_0,2561.0,2612.0
flow_142_0,2562.0,2631.0
flow_400_0,2581.0,2651.0
flow_402_0,2584.0,2698.0
flow_2872_0,2598.0,2651.0
flow_2161_0,2676.0,2727.0
flow_955_0,2678.0,nan
flow_329_0,2696.0,2826.0
flow_1776_0,2699.0,2786.0
flow_970_0,2755.0,nan
flow_158_0,2762.0,2831.0
flow_341_0,2779.0,2867.0
flow_1518_0,3254.0,3306.0
flow_1626_0,3295.0,nan
flow_1527_0,3421.0,3472.0
