0.0,1.0
0.0,1.0
5.0,3.0
240.0,3.0
245.0,2.0
250.0,2.0
255.0,3.0
260.0,3.0
265.0,2.0
370.0,2.0
375.0,3.0
430.0,3.0
435.0,1.0
440.0,1.0
445.0,3.0
450.0,3.0
455.0,2.0
510.0,2.0
515.0,3.0
520.0,3.0
525.0,2.0
530.0,2.0
535.0,3.0
540.0,3.0
545.0,1.0
550.0,1.0
555.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,2.0
650.0,2.0
655.0,3.0
660.0,3.0
665.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,3.0
770.0,3.0
775.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
800.0,1.0
805.0,2.0
820.0,2.0
825.0,3.0
830.0,3.0
835.0,2.0
840.0,2.0
845.0,3.0
850.0,3.0
855.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,3.0
890.0,3.0
895.0,1.0
900.0,1.0
905.0,3.0
950.0,3.0
955.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,3.0
980.0,3.0
985.0,2.0
1250.0,2.0
1255.0,1.0
1260.0,1.0
1265.0,3.0
1270.0,3.0
1275.0,2.0
1280.0,2.0
1285.0,3.0
1290.0,3.0
1295.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1410.0,2.0
1415.0,1.0
1440.0,1.0
1445.0,2.0
1450.0,2.0
1455.0,3.0
1460.0,3.0
1465.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1580.0,2.0
1585.0,1.0
1590.0,1.0
1595.0,3.0
1600.0,3.0
1605.0,1.0
1610.0,1.0
1615.0,3.0
1640.0,3.0
1645.0,1.0
1650.0,1.0
1655.0,3.0
1660.0,3.0
1665.0,2.0
1670.0,2.0
1675.0,3.0
1680.0,3.0
1685.0,2.0
1690.0,2.0
1695.0,3.0
1700.0,3.0
1705.0,2.0
1710.0,2.0
1715.0,3.0
1720.0,3.0
1725.0,2.0
1730.0,2.0
1735.0,3.0
1740.0,3.0
1745.0,2.0
1750.0,2.0
1755.0,3.0
1760.0,3.0
1765.0,2.0
1790.0,2.0
1795.0,3.0
1800.0,3.0
1805.0,2.0
1810.0,2.0
1815.0,3.0
1820.0,3.0
1825.0,2.0
1880.0,2.0
1885.0,3.0
1890.0,3.0
1895.0,2.0
1950.0,2.0
1955.0,3.0
1960.0,3.0
1965.0,2.0
1980.0,2.0
1985.0,3.0
1990.0,3.0
1995.0,2.0
2010.0,2.0
2015.0,3.0
2020.0,3.0
2025.0,1.0
2030.0,1.0
2035.0,3.0
2040.0,3.0
2045.0,2.0
2050.0,2.0
2055.0,1.0
2060.0,1.0
2065.0,2.0
2070.0,2.0
2075.0,3.0
2080.0,3.0
2085.0,2.0
2090.0,2.0
2095.0,3.0
2100.0,3.0
2105.0,1.0
2110.0,1.0
2115.0,3.0
2120.0,3.0
2125.0,2.0
2130.0,2.0
2135.0,3.0
2140.0,3.0
2145.0,2.0
2150.0,2.0
2155.0,3.0
2160.0,3.0
2165.0,2.0
2170.0,2.0
2175.0,3.0
2180.0,3.0
2185.0,2.0
2190.0,2.0
2195.0,3.0
2200.0,3.0
2205.0,2.0
2210.0,2.0
2215.0,3.0
2220.0,3.0
2225.0,2.0
2230.0,2.0
2235.0,3.0
2240.0,3.0
2245.0,2.0
2250.0,2.0
2255.0,3.0
2260.0,3.0
2265.0,2.0
2270.0,2.0
2275.0,1.0
2280.0,1.0
2285.0,3.0
2290.0,3.0
2295.0,1.0
2300.0,1.0
2305.0,3.0
2310.0,3.0
2315.0,1.0
2320.0,1.0
2325.0,3.0
2330.0,3.0
2335.0,2.0
2370.0,2.0
2375.0,3.0
2380.0,3.0
2385.0,2.0
2390.0,2.0
2395.0,3.0
2400.0,3.0
2405.0,2.0
2410.0,2.0
2415.0,1.0
2420.0,1.0
2425.0,3.0
2430.0,3.0
2435.0,1.0
2480.0,1.0
2485.0,3.0
2490.0,3.0
2495.0,1.0
2500.0,1.0
2505.0,2.0
2590.0,2.0
2595.0,1.0
2600.0,1.0
2605.0,2.0
2660.0,2.0
2665.0,3.0
