,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2035_0,192.0,287.0
flow_2756_0,211.0,386.0
flow_2042_0,220.0,290.0
flow_607_0,230.0,391.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,nan
flow_2759_0,251.0,696.0
flow_2024_0,277.0,346.0
flow_610_0,301.0,406.0
flow_2765_0,311.0,700.0
flow_2038_0,336.0,426.0
flow_2065_0,372.0,425.0
flow_1659_0,378.0,449.0
flow_2070_0,395.0,696.0
flow_2071_0,412.0,465.0
flow_1437_0,416.0,467.0
flow_1439_0,436.0,487.0
flow_2079_0,436.0,nan
flow_2080_0,439.0,491.0
flow_2083_0,443.0,495.0
flow_2088_0,468.0,519.0
flow_1657_0,476.0,527.0
flow_2061_0,478.0,548.0
flow_2768_0,491.0,576.0
flow_2772_0,494.0,756.0
flow_2100_0,500.0,966.0
flow_2106_0,542.0,595.0
flow_1226_0,544.0,596.0
flow_642_0,582.0,633.0
flow_2113_0,584.0,637.0
flow_1440_0,584.0,637.0
flow_2775_0,591.0,761.0
flow_2776_0,594.0,664.0
flow_1441_0,603.0,654.0
flow_662_0,624.0,676.0
flow_2777_0,651.0,966.0
flow_2780_0,653.0,1006.0
flow_2126_0,662.0,714.0
flow_2129_0,682.0,734.0
flow_1436_0,691.0,742.0
flow_2132_0,706.0,766.0
flow_2135_0,708.0,770.0
flow_2139_0,732.0,796.0
flow_2143_0,738.0,790.0
flow_1680_0,738.0,808.0
flow_2144_0,741.0,801.0
flow_1445_0,752.0,816.0
flow_2151_0,754.0,816.0
flow_2121_0,756.0,1010.0
flow_1450_0,758.0,821.0
flow_2785_0,761.0,831.0
flow_2789_0,764.0,1026.0
flow_1234_0,771.0,823.0
flow_2792_0,781.0,1030.0
flow_1683_0,784.0,970.0
flow_666_0,791.0,843.0
flow_674_0,794.0,846.0
flow_2797_0,801.0,1216.0
flow_689_0,811.0,862.0
flow_2130_0,811.0,1056.0
flow_2136_0,838.0,1060.0
flow_2801_0,861.0,1076.0
flow_670_0,864.0,934.0
flow_1681_0,871.0,922.0
flow_720_0,941.0,993.0
flow_721_0,944.0,996.0
flow_1692_0,946.0,1027.0
flow_1694_0,995.0,1076.0
flow_1457_0,1006.0,1081.0
flow_683_0,1011.0,1081.0
flow_2158_0,1012.0,1066.0
flow_2802_0,1014.0,1084.0
flow_739_0,1024.0,1086.0
flow_741_0,1027.0,1090.0
flow_2165_0,1052.0,1105.0
flow_1698_0,1054.0,1137.0
flow_2166_0,1056.0,nan
flow_2168_0,1073.0,nan
flow_1473_0,1114.0,1167.0
flow_2177_0,1132.0,1185.0
flow_2182_0,1141.0,1206.0
flow_2190_0,1159.0,1211.0
flow_2803_0,1161.0,1232.0
flow_2805_0,1164.0,nan
flow_1475_0,1174.0,1227.0
flow_1281_0,1175.0,nan
flow_2193_0,1182.0,1234.0
flow_1478_0,1194.0,1246.0
flow_1480_0,1197.0,1249.0
flow_1485_0,1234.0,1287.0
flow_2062_0,1237.0,1288.0
flow_2812_0,1241.0,1311.0
flow_2200_0,1242.0,1294.0
flow_2150_0,1244.0,nan
flow_2815_0,1261.0,nan
