,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,649.0
flow_1224_0,75.0,401.0
flow_1225_0,112.0,186.0
flow_212_0,128.0,180.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,466.0
flow_1650_0,161.0,226.0
flow_1651_0,163.0,230.0
flow_1227_0,186.0,470.0
flow_1653_0,201.0,266.0
flow_1654_0,204.0,256.0
flow_1656_0,206.0,270.0
flow_2030_0,211.0,266.0
flow_2031_0,214.0,266.0
flow_1228_0,223.0,297.0
flow_1657_0,231.0,286.0
flow_2041_0,231.0,283.0
flow_2047_0,234.0,287.0
flow_2048_0,251.0,306.0
flow_1837_0,254.0,306.0
flow_1229_0,260.0,516.0
flow_222_0,262.0,313.0
flow_2055_0,271.0,322.0
flow_1659_0,271.0,630.0
flow_1839_0,273.0,325.0
flow_1660_0,290.0,341.0
flow_1844_0,291.0,342.0
flow_2063_0,293.0,345.0
flow_1230_0,297.0,520.0
flow_1231_0,301.0,626.0
flow_2067_0,311.0,363.0
flow_1661_0,312.0,363.0
flow_2068_0,314.0,365.0
flow_1232_0,315.0,916.0
flow_1846_0,325.0,376.0
flow_1233_0,329.0,630.0
flow_2074_0,330.0,381.0
flow_1234_0,343.0,656.0
flow_2077_0,351.0,406.0
flow_2078_0,353.0,410.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,2486.0
flow_1238_0,399.0,660.0
flow_1667_0,410.0,2490.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,664.0
flow_2092_0,414.0,476.0
flow_1849_0,416.0,481.0
flow_2095_0,419.0,483.0
flow_1240_0,427.0,501.0
flow_1668_0,430.0,2492.0
flow_1241_0,441.0,515.0
flow_1436_0,441.0,511.0
flow_2099_0,441.0,493.0
flow_1669_0,444.0,2495.0
flow_1438_0,444.0,516.0
flow_1242_0,455.0,666.0
flow_2105_0,460.0,512.0
flow_1670_0,461.0,526.0
flow_1243_0,469.0,543.0
flow_1854_0,481.0,532.0
flow_1244_0,483.0,669.0
flow_2108_0,484.0,536.0
flow_2038_0,485.0,626.0
flow_1672_0,495.0,2497.0
flow_1245_0,497.0,nan
flow_2109_0,501.0,552.0
flow_2070_0,503.0,573.0
flow_1855_0,504.0,556.0
flow_1856_0,506.0,558.0
flow_2112_0,509.0,2486.0
flow_1246_0,511.0,585.0
flow_2114_0,513.0,564.0
flow_1247_0,525.0,599.0
flow_1674_0,529.0,580.0
flow_2120_0,538.0,590.0
flow_1248_0,539.0,nan
flow_2123_0,550.0,601.0
flow_1249_0,553.0,627.0
flow_1859_0,555.0,606.0
flow_1676_0,563.0,615.0
flow_1250_0,567.0,nan
flow_1251_0,581.0,655.0
flow_1252_0,595.0,nan
flow_1861_0,601.0,2491.0
flow_1253_0,601.0,675.0
flow_2100_0,607.0,677.0
flow_1254_0,616.0,nan
flow_2756_0,621.0,677.0
flow_2028_0,630.0,nan
