,enter_time,leave_time
flow_0_0,1.0,166.0
flow_1_0,14.0,2296.0
flow_2_0,27.0,171.0
flow_3_0,40.0,216.0
flow_4_0,53.0,2300.0
flow_5_0,66.0,220.0
flow_6_0,79.0,135.0
flow_7_0,92.0,236.0
flow_8_0,105.0,161.0
flow_9_0,118.0,2316.0
flow_10_0,131.0,240.0
flow_11_0,144.0,2321.0
flow_12_0,157.0,266.0
flow_13_0,170.0,2616.0
flow_14_0,183.0,239.0
flow_15_0,196.0,271.0
flow_16_0,209.0,273.0
flow_17_0,222.0,277.0
flow_18_0,235.0,306.0
flow_19_0,248.0,311.0
flow_20_0,261.0,317.0
flow_21_0,274.0,336.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,376.0
flow_23_0,300.0,380.0
flow_24_0,303.0,446.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,450.0
flow_1446_0,392.0,446.0
flow_28_0,393.0,486.0
flow_631_0,401.0,453.0
flow_29_0,416.0,491.0
flow_30_0,439.0,516.0
flow_31_0,462.0,520.0
flow_32_0,485.0,541.0
flow_33_0,508.0,566.0
flow_1652_0,531.0,836.0
flow_34_0,531.0,587.0
flow_1658_0,534.0,604.0
flow_2782_0,541.0,2296.0
flow_35_0,554.0,609.0
flow_36_0,577.0,632.0
flow_2051_0,591.0,643.0
flow_37_0,600.0,655.0
flow_1455_0,601.0,652.0
flow_38_0,603.0,658.0
flow_39_0,612.0,667.0
flow_40_0,623.0,679.0
flow_661_0,625.0,676.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_43_0,656.0,716.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_2062_0,685.0,737.0
flow_46_0,689.0,744.0
flow_47_0,700.0,756.0
flow_48_0,711.0,766.0
flow_49_0,722.0,777.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_222_0,755.0,807.0
flow_52_0,755.0,810.0
flow_53_0,766.0,826.0
flow_1442_0,771.0,823.0
flow_54_0,777.0,876.0
flow_55_0,788.0,880.0
flow_2096_0,791.0,843.0
flow_56_0,799.0,896.0
flow_57_0,810.0,866.0
flow_58_0,821.0,2326.0
flow_1462_0,822.0,873.0
flow_59_0,832.0,888.0
flow_60_0,843.0,900.0
flow_61_0,854.0,2329.0
flow_2103_0,865.0,917.0
flow_62_0,865.0,920.0
flow_63_0,876.0,932.0
flow_2111_0,885.0,937.0
flow_715_0,887.0,940.0
flow_64_0,887.0,943.0
flow_1231_0,894.0,946.0
flow_65_0,898.0,956.0
flow_66_0,901.0,961.0
flow_67_0,931.0,2331.0
flow_1242_0,932.0,996.0
flow_68_0,961.0,1017.0
flow_730_0,981.0,1036.0
flow_69_0,991.0,1056.0
flow_70_0,1021.0,1077.0
flow_2147_0,1041.0,2300.0
flow_71_0,1051.0,1107.0
flow_1491_0,1071.0,1126.0
flow_1492_0,1075.0,1126.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1166.0
flow_209_0,1111.0,1181.0
flow_1663_0,1113.0,1184.0
flow_2814_0,1130.0,1186.0
flow_74_0,1141.0,1196.0
flow_75_0,1171.0,1226.0
flow_1665_0,1181.0,1251.0
flow_219_0,1183.0,1254.0
flow_76_0,1201.0,1266.0
flow_77_0,1218.0,1273.0
flow_795_0,1231.0,1283.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_1671_0,1261.0,1331.0
flow_1679_0,1264.0,1646.0
flow_80_0,1269.0,1324.0
flow_808_0,1271.0,1322.0
flow_81_0,1286.0,1346.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_1514_0,1341.0,1392.0
flow_1685_0,1341.0,1650.0
flow_1707_0,1343.0,1816.0
flow_85_0,1354.0,1416.0
flow_225_0,1361.0,1431.0
flow_227_0,1364.0,1820.0
flow_86_0,1371.0,1436.0
flow_87_0,1388.0,1456.0
flow_830_0,1391.0,1456.0
flow_88_0,1405.0,1460.0
flow_838_0,1421.0,1473.0
flow_89_0,1422.0,1477.0
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1545.0
flow_229_0,1491.0,nan
flow_230_0,1493.0,nan
flow_2827_0,1501.0,1552.0
flow_94_0,1501.0,1556.0
flow_1711_0,1511.0,1581.0
flow_232_0,1514.0,nan
flow_2196_0,1521.0,2316.0
flow_1710_0,1524.0,1576.0
flow_95_0,1526.0,1581.0
flow_852_0,1529.0,1581.0
flow_2198_0,1544.0,2320.0
flow_96_0,1551.0,1607.0
flow_854_0,1565.0,1617.0
flow_97_0,1576.0,1631.0
flow_1732_0,1579.0,1630.0
flow_858_0,1585.0,1636.0
flow_98_0,1601.0,1657.0
flow_233_0,1601.0,1671.0
flow_235_0,1604.0,nan
flow_1719_0,1621.0,nan
flow_247_0,1623.0,nan
flow_99_0,1626.0,1682.0
flow_249_0,1641.0,1716.0
flow_1727_0,1644.0,nan
flow_253_0,1646.0,nan
flow_1730_0,1650.0,1720.0
flow_100_0,1651.0,1707.0
flow_254_0,1653.0,nan
flow_2224_0,1661.0,1713.0
flow_293_0,1665.0,2322.0
flow_101_0,1676.0,1731.0
flow_259_0,1681.0,nan
flow_261_0,1684.0,1754.0
flow_1736_0,1701.0,1771.0
flow_102_0,1701.0,1757.0
flow_265_0,1704.0,nan
flow_268_0,1721.0,nan
flow_269_0,1723.0,nan
flow_103_0,1726.0,1782.0
flow_1533_0,1739.0,1796.0
flow_104_0,1751.0,1806.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1857.0
flow_272_0,1801.0,nan
flow_273_0,1804.0,1874.0
flow_107_0,1834.0,1896.0
flow_108_0,1867.0,1922.0
flow_2850_0,1881.0,1932.0
flow_2241_0,1883.0,1935.0
flow_109_0,1900.0,1955.0
flow_110_0,1933.0,1988.0
flow_275_0,1961.0,nan
flow_277_0,1963.0,nan
flow_111_0,1966.0,2904.0
flow_280_0,1981.0,nan
flow_281_0,1984.0,2054.0
flow_112_0,1999.0,2055.0
flow_2253_0,2031.0,2083.0
flow_113_0,2032.0,2088.0
flow_909_0,2033.0,2086.0
flow_1748_0,2041.0,nan
flow_289_0,2044.0,2114.0
flow_1751_0,2061.0,2131.0
flow_299_0,2064.0,nan
flow_114_0,2065.0,2350.0
flow_1553_0,2073.0,2146.0
flow_115_0,2098.0,2166.0
flow_302_0,2101.0,2176.0
flow_116_0,2101.0,2170.0
flow_307_0,2104.0,nan
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2187.0
flow_315_0,2141.0,nan
flow_119_0,2146.0,2416.0
flow_1558_0,2148.0,2416.0
flow_120_0,2161.0,2420.0
flow_316_0,2161.0,2231.0
flow_317_0,2164.0,nan
flow_121_0,2176.0,2436.0
flow_122_0,2191.0,2366.0
flow_2870_0,2191.0,2420.0
flow_2276_0,2193.0,2436.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2440.0
flow_125_0,2236.0,2476.0
flow_126_0,2251.0,2481.0
flow_127_0,2266.0,2483.0
flow_128_0,2281.0,2486.0
flow_319_0,2281.0,2351.0
flow_320_0,2283.0,2354.0
flow_129_0,2296.0,2489.0
flow_130_0,2311.0,2491.0
flow_131_0,2326.0,2382.0
flow_1571_0,2332.0,2384.0
flow_132_0,2341.0,2406.0
flow_133_0,2356.0,2546.0
flow_1573_0,2360.0,2440.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2550.0
flow_136_0,2401.0,2616.0
flow_1575_0,2401.0,2476.0
flow_1763_0,2401.0,2471.0
flow_137_0,2414.0,2620.0
flow_1764_0,2421.0,nan
flow_2074_0,2424.0,2494.0
flow_2173_0,2426.0,nan
flow_138_0,2427.0,2706.0
flow_1773_0,2429.0,nan
flow_1775_0,2431.0,2502.0
flow_344_0,2434.0,nan
flow_345_0,2437.0,2508.0
flow_139_0,2440.0,2710.0
flow_347_0,2443.0,nan
flow_353_0,2445.0,nan
flow_354_0,2448.0,nan
flow_358_0,2450.0,nan
flow_140_0,2453.0,2956.0
flow_362_0,2453.0,nan
flow_141_0,2466.0,2960.0
flow_367_0,2471.0,2541.0
flow_371_0,2473.0,nan
flow_142_0,2479.0,2556.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,2986.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2990.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,3096.0
flow_329_0,2642.0,2695.0
flow_1776_0,2645.0,2698.0
flow_155_0,2648.0,3100.0
flow_156_0,2661.0,3186.0
flow_157_0,2674.0,3190.0
flow_377_0,2681.0,2751.0
flow_1787_0,2684.0,nan
flow_380_0,2686.0,nan
flow_158_0,2687.0,2756.0
flow_386_0,2689.0,nan
