,enter_time,leave_time
flow_212_0,182.0,436.0
flow_213_0,192.0,440.0
flow_1654_0,258.0,546.0
flow_2035_0,291.0,342.0
flow_2042_0,293.0,345.0
flow_222_0,315.0,550.0
flow_1436_0,341.0,806.0
flow_1437_0,344.0,414.0
flow_1438_0,361.0,441.0
flow_1439_0,364.0,434.0
flow_1223_0,401.0,471.0
flow_1224_0,404.0,586.0
flow_610_0,411.0,462.0
flow_2038_0,431.0,483.0
flow_2070_0,450.0,501.0
flow_1659_0,452.0,505.0
flow_1226_0,471.0,541.0
flow_1227_0,474.0,544.0
flow_637_0,491.0,561.0
flow_1440_0,513.0,583.0
flow_1229_0,521.0,590.0
flow_2088_0,522.0,596.0
flow_1230_0,524.0,594.0
flow_1657_0,530.0,600.0
flow_1441_0,531.0,601.0
flow_2028_0,554.0,626.0
flow_2100_0,554.0,606.0
flow_619_0,558.0,656.0
flow_2058_0,577.0,746.0
flow_2768_0,582.0,633.0
flow_1676_0,616.0,686.0
flow_1231_0,631.0,1386.0
flow_1233_0,633.0,750.0
flow_1234_0,661.0,766.0
flow_1238_0,664.0,734.0
flow_1239_0,667.0,776.0
flow_1242_0,669.0,780.0
flow_1244_0,673.0,743.0
flow_662_0,678.0,730.0
flow_1445_0,681.0,751.0
flow_1449_0,684.0,777.0
flow_1450_0,686.0,757.0
flow_2126_0,717.0,768.0
flow_2129_0,737.0,788.0
flow_2790_0,761.0,856.0
flow_2132_0,771.0,836.0
flow_2135_0,773.0,841.0
flow_1453_0,781.0,860.0
flow_1457_0,783.0,876.0
flow_2139_0,801.0,853.0
flow_1681_0,801.0,866.0
flow_2144_0,804.0,866.0
flow_1680_0,809.0,871.0
flow_1458_0,821.0,896.0
flow_2151_0,821.0,956.0
flow_1460_0,841.0,966.0
flow_674_0,848.0,960.0
flow_2098_0,861.0,913.0
flow_689_0,865.0,917.0
flow_1691_0,874.0,967.0
flow_2798_0,875.0,945.0
flow_1689_0,931.0,983.0
flow_1695_0,946.0,1257.0
flow_1472_0,951.0,1256.0
flow_1696_0,964.0,1034.0
flow_2145_0,975.0,1260.0
flow_721_0,998.0,1050.0
flow_1700_0,1022.0,1092.0
flow_1473_0,1043.0,1113.0
flow_1703_0,1052.0,1122.0
flow_2158_0,1070.0,1123.0
flow_1705_0,1072.0,1261.0
flow_1706_0,1082.0,1152.0
flow_739_0,1091.0,1142.0
flow_741_0,1093.0,1145.0
flow_1475_0,1103.0,1173.0
flow_1476_0,1106.0,1376.0
flow_1478_0,1123.0,1193.0
flow_1480_0,1126.0,1196.0
flow_1710_0,1135.0,1376.0
flow_1713_0,1153.0,1380.0
flow_1485_0,1163.0,1233.0
flow_1486_0,1166.0,1380.0
flow_1714_0,1174.0,1245.0
flow_2062_0,1182.0,1234.0
flow_1487_0,1183.0,1416.0
flow_1716_0,1195.0,1416.0
flow_2813_0,1197.0,1419.0
flow_2182_0,1211.0,1276.0
flow_2797_0,1221.0,nan
flow_2193_0,1236.0,1296.0
flow_1725_0,1277.0,1347.0
flow_2169_0,1280.0,1423.0
flow_2200_0,1297.0,1348.0
flow_240_0,1308.0,1457.0
flow_1726_0,1325.0,1420.0
flow_1718_0,1340.0,nan
flow_1721_0,1363.0,1446.0
flow_1732_0,1364.0,1433.0
flow_2213_0,1391.0,1450.0
flow_2215_0,1397.0,nan
flow_284_0,1410.0,1596.0
flow_293_0,1412.0,1506.0
flow_318_0,1422.0,1492.0
flow_1722_0,1441.0,nan
flow_2063_0,1444.0,1496.0
flow_2836_0,1447.0,1586.0
flow_1737_0,1455.0,1839.0
flow_1497_0,1456.0,1596.0
flow_2820_0,1461.0,1513.0
flow_1739_0,1474.0,1600.0
flow_1740_0,1495.0,1591.0
flow_1741_0,1515.0,1606.0
flow_755_0,1518.0,1588.0
flow_1743_0,1536.0,1611.0
flow_2222_0,1563.0,1646.0
flow_2203_0,1651.0,2026.0
flow_1846_0,1661.0,1727.0
flow_1750_0,1664.0,1735.0
flow_838_0,1672.0,1731.0
flow_2243_0,1713.0,2031.0
flow_294_0,1721.0,1772.0
flow_2806_0,1726.0,1777.0
flow_2852_0,1758.0,2056.0
flow_1749_0,1770.0,1826.0
flow_1756_0,1784.0,1886.0
flow_2224_0,1872.0,1924.0
flow_874_0,1951.0,2060.0
flow_1769_0,2032.0,2107.0
flow_2305_0,2065.0,2277.0
flow_1771_0,2072.0,2156.0
flow_304_0,2101.0,2167.0
flow_1765_0,2103.0,2171.0
flow_348_0,2157.0,2227.0
flow_1776_0,2185.0,2276.0
flow_326_0,2201.0,2267.0
flow_1777_0,2205.0,2280.0
flow_329_0,2205.0,2257.0
flow_2253_0,2232.0,nan
flow_330_0,2311.0,2362.0
flow_336_0,2315.0,2367.0
flow_2879_0,2321.0,2416.0
flow_994_0,2324.0,2421.0
flow_341_0,2331.0,2383.0
flow_351_0,2334.0,2387.0
flow_909_0,2409.0,2486.0
flow_2112_0,2491.0,2596.0
flow_11_0,2492.0,2544.0
flow_1861_0,2494.0,2666.0
flow_58_0,2495.0,2547.0
flow_2161_0,2496.0,2601.0
flow_111_0,2499.0,2551.0
flow_1870_0,2499.0,nan
flow_1785_0,2499.0,2550.0
flow_2167_0,2501.0,nan
flow_114_0,2503.0,2554.0
flow_2247_0,2504.0,nan
flow_122_0,2515.0,nan
flow_924_0,2528.0,2597.0
flow_352_0,2548.0,nan
flow_355_0,2564.0,2634.0
flow_368_0,2570.0,2640.0
flow_17_0,2571.0,nan
flow_19_0,2573.0,nan
flow_376_0,2573.0,nan
flow_389_0,2576.0,nan
flow_431_0,2580.0,nan
flow_441_0,2586.0,nan
flow_61_0,2622.0,nan
flow_501_0,2635.0,2705.0
flow_33_0,2651.0,nan
flow_77_0,2653.0,nan
flow_365_0,2701.0,nan
flow_403_0,2705.0,2757.0
flow_405_0,2706.0,nan
flow_424_0,2709.0,nan
flow_2390_0,2711.0,nan
flow_2872_0,2723.0,nan
flow_440_0,2747.0,nan
flow_455_0,2766.0,nan
flow_127_0,2781.0,nan
flow_133_0,2783.0,nan
flow_2887_0,2888.0,nan
flow_2904_0,2913.0,nan
flow_1896_0,3021.0,3091.0
flow_1927_0,3023.0,3094.0
flow_540_0,3025.0,nan
flow_1352_0,3031.0,3083.0
flow_476_0,3034.0,nan
flow_2930_0,3111.0,3181.0
flow_1503_0,3113.0,3184.0
flow_1506_0,3181.0,nan
flow_1507_0,3184.0,3254.0
flow_1510_0,3221.0,nan
flow_1511_0,3223.0,3294.0
flow_2936_0,3241.0,nan
flow_561_0,3242.0,nan
flow_565_0,3281.0,3351.0
flow_574_0,3371.0,3441.0
flow_1516_0,3381.0,nan
flow_1519_0,3383.0,nan
flow_1520_0,3411.0,3481.0
flow_496_0,3449.0,nan
