,enter_time,leave_time
flow_2756_0,188.0,416.0
flow_2027_0,193.0,926.0
flow_2035_0,204.0,266.0
flow_610_0,261.0,326.0
flow_1437_0,265.0,326.0
flow_2042_0,266.0,330.0
flow_2024_0,288.0,358.0
flow_2045_0,295.0,347.0
flow_2046_0,299.0,931.0
flow_2759_0,341.0,421.0
flow_2065_0,342.0,395.0
flow_607_0,343.0,436.0
flow_2765_0,346.0,440.0
flow_1439_0,347.0,446.0
flow_2768_0,348.0,426.0
flow_1226_0,361.0,451.0
flow_2070_0,365.0,699.0
flow_2071_0,368.0,420.0
flow_1440_0,374.0,427.0
flow_2038_0,376.0,456.0
flow_1659_0,384.0,455.0
flow_2079_0,403.0,1096.0
flow_2080_0,405.0,457.0
flow_2083_0,410.0,462.0
flow_1838_0,421.0,491.0
flow_2029_0,424.0,496.0
flow_2088_0,445.0,576.0
flow_1657_0,455.0,580.0
flow_2772_0,481.0,556.0
flow_2775_0,483.0,561.0
flow_2100_0,492.0,899.0
flow_2776_0,501.0,571.0
flow_2777_0,504.0,696.0
flow_2780_0,521.0,701.0
flow_2061_0,526.0,596.0
flow_2106_0,535.0,587.0
flow_1234_0,562.0,613.0
flow_1847_0,566.0,716.0
flow_2113_0,571.0,623.0
flow_2081_0,572.0,641.0
flow_1857_0,574.0,696.0
flow_642_0,591.0,643.0
flow_2126_0,608.0,659.0
flow_2785_0,611.0,682.0
flow_240_0,611.0,676.0
flow_2129_0,614.0,676.0
flow_239_0,625.0,1382.0
flow_662_0,631.0,707.0
flow_1441_0,632.0,706.0
flow_1436_0,641.0,711.0
flow_2132_0,652.0,726.0
flow_1445_0,652.0,711.0
flow_2135_0,655.0,730.0
flow_666_0,671.0,723.0
flow_2139_0,695.0,747.0
flow_1450_0,696.0,747.0
flow_670_0,701.0,771.0
flow_2789_0,704.0,786.0
flow_674_0,711.0,766.0
flow_2143_0,715.0,768.0
flow_2144_0,719.0,770.0
flow_2792_0,721.0,790.0
flow_1680_0,738.0,808.0
flow_683_0,740.0,827.0
flow_2121_0,749.0,831.0
flow_2063_0,751.0,803.0
flow_266_0,765.0,856.0
flow_270_0,767.0,896.0
flow_2797_0,793.0,866.0
flow_1683_0,804.0,936.0
flow_2130_0,808.0,896.0
flow_2151_0,816.0,876.0
flow_2158_0,825.0,881.0
flow_2136_0,829.0,900.0
flow_2165_0,832.0,884.0
flow_2166_0,836.0,1296.0
flow_1861_0,840.0,926.0
flow_2127_0,841.0,911.0
flow_1865_0,844.0,946.0
flow_689_0,851.0,917.0
flow_2168_0,854.0,1300.0
flow_2801_0,881.0,1016.0
flow_1466_0,883.0,1020.0
flow_11_0,901.0,956.0
flow_2802_0,901.0,971.0
flow_1258_0,921.0,973.0
flow_1681_0,931.0,996.0
flow_1867_0,931.0,1001.0
flow_1846_0,933.0,1001.0
flow_2186_0,934.0,1016.0
flow_1231_0,951.0,1003.0
flow_1692_0,954.0,1106.0
flow_1457_0,957.0,1111.0
flow_2803_0,971.0,1041.0
flow_2805_0,974.0,1106.0
flow_294_0,999.0,1051.0
flow_1694_0,1004.0,1176.0
flow_46_0,1011.0,1081.0
flow_284_0,1020.0,1072.0
flow_2062_0,1030.0,1086.0
flow_1473_0,1045.0,1097.0
flow_2812_0,1046.0,1116.0
flow_1698_0,1058.0,1181.0
flow_1877_0,1091.0,1196.0
flow_2205_0,1094.0,1216.0
flow_1878_0,1098.0,1168.0
flow_1274_0,1101.0,1166.0
flow_1881_0,1101.0,1171.0
flow_2254_0,1104.0,1200.0
flow_2815_0,1111.0,1180.0
flow_304_0,1111.0,1163.0
flow_2817_0,1113.0,1196.0
flow_58_0,1114.0,1170.0
flow_2177_0,1115.0,1168.0
flow_1475_0,1122.0,1186.0
flow_1281_0,1136.0,1346.0
flow_1279_0,1171.0,1226.0
flow_2182_0,1182.0,1246.0
flow_1478_0,1182.0,1246.0
flow_1480_0,1185.0,1250.0
flow_2190_0,1200.0,1252.0
flow_2806_0,1201.0,1253.0
flow_2193_0,1209.0,1266.0
flow_1485_0,1222.0,1275.0
flow_2150_0,1231.0,1346.0
flow_777_0,1233.0,1351.0
flow_2819_0,1235.0,1305.0
flow_2820_0,1238.0,1376.0
flow_2200_0,1240.0,1291.0
flow_2821_0,1241.0,1312.0
flow_2210_0,1254.0,1305.0
flow_2213_0,1260.0,1311.0
flow_1286_0,1261.0,1313.0
flow_1718_0,1264.0,1335.0
flow_2215_0,1266.0,1317.0
flow_1476_0,1270.0,1351.0
flow_2824_0,1271.0,1396.0
flow_2825_0,1273.0,1400.0
flow_1693_0,1276.0,1416.0
flow_1720_0,1285.0,1396.0
flow_1721_0,1288.0,2380.0
flow_2829_0,1291.0,1420.0
flow_222_0,1302.0,1737.0
flow_285_0,1304.0,1375.0
flow_2830_0,1311.0,1486.0
flow_2831_0,1313.0,1490.0
flow_339_0,1320.0,1401.0
flow_1723_0,1329.0,1456.0
flow_2832_0,1331.0,1506.0
flow_2225_0,1332.0,1385.0
flow_1724_0,1332.0,1946.0
flow_2231_0,1345.0,1398.0
flow_2235_0,1349.0,1406.0
flow_350_0,1362.0,1976.0
flow_56_0,1373.0,1510.0
flow_1496_0,1376.0,1536.0
flow_2272_0,1381.0,1460.0
flow_1892_0,1385.0,1455.0
flow_2835_0,1386.0,1456.0
flow_1292_0,1394.0,1446.0
flow_2283_0,1411.0,1481.0
flow_1293_0,1411.0,1463.0
flow_2239_0,1413.0,1546.0
flow_1904_0,1414.0,1490.0
flow_2240_0,1416.0,1516.0
flow_2837_0,1421.0,1540.0
flow_2214_0,1449.0,1556.0
flow_2838_0,1452.0,1522.0
flow_2176_0,1454.0,1560.0
flow_333_0,1466.0,1576.0
flow_2244_0,1475.0,1580.0
flow_1507_0,1496.0,1548.0
flow_2251_0,1501.0,1596.0
flow_720_0,1511.0,1565.0
flow_721_0,1514.0,1601.0
flow_2256_0,1525.0,1578.0
flow_1735_0,1528.0,1626.0
flow_1511_0,1535.0,1596.0
flow_2257_0,1542.0,1646.0
flow_2226_0,1546.0,1616.0
flow_2258_0,1546.0,1598.0
flow_2260_0,1548.0,1601.0
flow_2262_0,1553.0,1650.0
flow_2266_0,1586.0,1676.0
flow_2274_0,1595.0,2136.0
flow_2277_0,1601.0,1696.0
flow_2284_0,1610.0,1700.0
flow_2291_0,1625.0,1677.0
flow_2839_0,1631.0,1706.0
flow_2191_0,1633.0,1711.0
flow_2294_0,1633.0,2124.0
flow_1282_0,1641.0,2096.0
flow_2298_0,1641.0,1693.0
flow_1739_0,1641.0,1696.0
flow_1309_0,1644.0,2096.0
flow_1733_0,1650.0,1730.0
flow_2844_0,1651.0,1721.0
flow_2301_0,1653.0,1705.0
flow_2218_0,1654.0,1750.0
flow_2302_0,1656.0,1826.0
flow_2307_0,1664.0,1830.0
flow_2847_0,1671.0,1766.0
flow_2851_0,1691.0,1761.0
flow_1932_0,1693.0,1744.0
flow_739_0,1698.0,1846.0
flow_1520_0,1703.0,2100.0
flow_2261_0,1706.0,1776.0
flow_2853_0,1710.0,1786.0
flow_302_0,1713.0,1790.0
flow_1749_0,1724.0,1795.0
flow_1722_0,1746.0,1815.0
flow_838_0,1751.0,1803.0
flow_766_0,1769.0,1917.0
flow_741_0,1821.0,1887.0
flow_1923_0,1822.0,1892.0
flow_2353_0,1824.0,1895.0
flow_2391_0,1841.0,1956.0
flow_1938_0,1846.0,1906.0
flow_1886_0,1853.0,1906.0
