,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,766.0
flow_1224_0,151.0,386.0
flow_1437_0,193.0,263.0
flow_212_0,195.0,390.0
flow_213_0,198.0,456.0
flow_1654_0,204.0,460.0
flow_2035_0,271.0,322.0
flow_1438_0,273.0,391.0
flow_1439_0,276.0,346.0
flow_1226_0,281.0,356.0
flow_1227_0,284.0,354.0
flow_222_0,295.0,1684.0
flow_1440_0,303.0,373.0
flow_610_0,331.0,396.0
flow_2042_0,333.0,400.0
flow_1229_0,371.0,480.0
flow_1230_0,373.0,443.0
flow_2028_0,384.0,456.0
flow_1231_0,391.0,946.0
flow_1233_0,411.0,500.0
flow_2768_0,432.0,483.0
flow_619_0,435.0,506.0
flow_2070_0,451.0,503.0
flow_1659_0,456.0,508.0
flow_2038_0,462.0,513.0
flow_637_0,481.0,556.0
flow_1234_0,481.0,556.0
flow_1238_0,484.0,554.0
flow_240_0,528.0,607.0
flow_1239_0,541.0,716.0
flow_1242_0,543.0,721.0
flow_1244_0,560.0,630.0
flow_1441_0,561.0,631.0
flow_2088_0,581.0,636.0
flow_1445_0,581.0,651.0
flow_1657_0,583.0,640.0
flow_2100_0,601.0,653.0
flow_1449_0,621.0,716.0
flow_1676_0,624.0,695.0
flow_1450_0,624.0,694.0
flow_2058_0,628.0,720.0
flow_17_0,641.0,776.0
flow_19_0,643.0,780.0
flow_2081_0,643.0,696.0
flow_2126_0,662.0,714.0
flow_2129_0,681.0,746.0
flow_2063_0,691.0,746.0
flow_1245_0,701.0,771.0
flow_1248_0,703.0,774.0
flow_662_0,711.0,763.0
flow_2132_0,731.0,896.0
flow_2135_0,733.0,901.0
flow_1453_0,741.0,810.0
flow_1457_0,743.0,826.0
flow_2139_0,750.0,802.0
flow_2112_0,761.0,830.0
flow_11_0,763.0,896.0
flow_1861_0,764.0,836.0
flow_674_0,771.0,903.0
flow_2144_0,773.0,906.0
flow_1458_0,791.0,866.0
flow_1250_0,791.0,866.0
flow_1460_0,793.0,871.0
flow_1252_0,793.0,871.0
flow_1680_0,809.0,909.0
flow_1254_0,811.0,880.0
flow_1256_0,813.0,966.0
flow_1258_0,831.0,916.0
flow_1260_0,834.0,904.0
flow_1262_0,851.0,970.0
flow_1263_0,853.0,986.0
flow_2797_0,871.0,1206.0
flow_1681_0,871.0,926.0
flow_1846_0,873.0,930.0
flow_1691_0,874.0,990.0
flow_2798_0,875.0,1016.0
flow_2151_0,881.0,946.0
flow_2790_0,881.0,966.0
flow_33_0,883.0,970.0
flow_2158_0,884.0,936.0
flow_1689_0,895.0,948.0
flow_2098_0,899.0,951.0
flow_2127_0,913.0,976.0
flow_1267_0,921.0,991.0
flow_689_0,921.0,973.0
flow_2145_0,923.0,1007.0
flow_1268_0,924.0,1006.0
flow_1270_0,941.0,1011.0
flow_294_0,944.0,996.0
flow_284_0,945.0,1016.0
flow_293_0,948.0,1086.0
flow_1695_0,965.0,1091.0
flow_1696_0,968.0,1037.0
flow_1472_0,971.0,1086.0
flow_2062_0,972.0,1026.0
flow_1473_0,974.0,1044.0
flow_1271_0,991.0,1136.0
flow_1273_0,994.0,1064.0
flow_1867_0,1002.0,1054.0
flow_1274_0,1021.0,1096.0
flow_304_0,1021.0,1107.0
flow_1700_0,1027.0,1097.0
flow_1277_0,1041.0,1141.0
flow_2169_0,1043.0,1136.0
flow_58_0,1043.0,1111.0
flow_1475_0,1051.0,1121.0
flow_1703_0,1052.0,1122.0
flow_1476_0,1054.0,1140.0
flow_1279_0,1061.0,1166.0
flow_1705_0,1072.0,1176.0
flow_1706_0,1082.0,1152.0
flow_46_0,1084.0,1146.0
flow_1282_0,1094.0,1181.0
flow_1870_0,1101.0,1216.0
flow_2161_0,1103.0,1220.0
flow_1478_0,1111.0,1181.0
flow_1480_0,1113.0,1184.0
flow_1710_0,1122.0,1276.0
flow_2806_0,1126.0,1196.0
flow_1485_0,1151.0,1221.0
flow_1486_0,1154.0,1276.0
flow_1713_0,1165.0,1280.0
flow_1714_0,1168.0,1237.0
flow_1878_0,1170.0,1226.0
flow_1487_0,1171.0,1281.0
flow_1881_0,1172.0,1230.0
flow_2813_0,1173.0,1296.0
flow_1286_0,1181.0,1256.0
flow_1716_0,1182.0,1296.0
flow_1287_0,1185.0,1255.0
flow_1289_0,1201.0,1301.0
flow_1290_0,1203.0,1316.0
flow_239_0,1222.0,1326.0
flow_2182_0,1251.0,1326.0
flow_318_0,1258.0,1327.0
flow_1722_0,1271.0,1980.0
flow_2193_0,1271.0,1331.0
flow_2200_0,1294.0,1356.0
flow_1725_0,1294.0,1365.0
flow_1726_0,1298.0,1376.0
flow_348_0,1304.0,1374.0
flow_352_0,1310.0,1380.0
flow_355_0,1313.0,1383.0
flow_2213_0,1314.0,1436.0
flow_2215_0,1320.0,1616.0
flow_1292_0,1321.0,1391.0
flow_1293_0,1323.0,1406.0
flow_1718_0,1336.0,1621.0
flow_368_0,1345.0,1415.0
flow_376_0,1348.0,1417.0
flow_1295_0,1351.0,1421.0
flow_1296_0,1353.0,1487.0
flow_1721_0,1359.0,1440.0
flow_2167_0,1361.0,1491.0
flow_2247_0,1363.0,1506.0
