,enter_time,leave_time
flow_207_0,163.0,233.0
flow_208_0,166.0,236.0
flow_1_0,171.0,276.0
flow_4_0,173.0,280.0
flow_1652_0,191.0,276.0
flow_209_0,193.0,281.0
flow_214_0,281.0,436.0
flow_1655_0,284.0,354.0
flow_217_0,301.0,441.0
flow_1658_0,391.0,460.0
flow_219_0,393.0,476.0
flow_2763_0,405.0,476.0
flow_2764_0,407.0,477.0
flow_225_0,431.0,500.0
flow_227_0,433.0,516.0
flow_631_0,455.0,566.0
flow_1663_0,461.0,556.0
flow_1665_0,463.0,560.0
flow_229_0,481.0,686.0
flow_230_0,483.0,690.0
flow_232_0,501.0,706.0
flow_233_0,503.0,711.0
flow_235_0,521.0,756.0
flow_238_0,524.0,594.0
flow_9_0,551.0,626.0
flow_11_0,554.0,686.0
flow_243_0,561.0,631.0
flow_244_0,563.0,634.0
flow_247_0,621.0,760.0
flow_1671_0,623.0,776.0
flow_249_0,641.0,780.0
flow_253_0,643.0,796.0
flow_254_0,661.0,800.0
flow_2054_0,661.0,713.0
flow_257_0,664.0,734.0
flow_649_0,664.0,717.0
flow_258_0,666.0,737.0
flow_259_0,670.0,816.0
flow_261_0,672.0,820.0
flow_263_0,674.0,744.0
flow_1462_0,675.0,756.0
flow_265_0,677.0,846.0
flow_1839_0,683.0,753.0
flow_2051_0,687.0,757.0
flow_222_0,706.0,776.0
flow_2094_0,721.0,773.0
flow_1679_0,721.0,850.0
flow_268_0,723.0,866.0
flow_1231_0,746.0,1220.0
flow_269_0,761.0,869.0
flow_271_0,764.0,834.0
flow_2097_0,771.0,826.0
flow_2098_0,774.0,826.0
flow_272_0,781.0,896.0
flow_273_0,783.0,916.0
flow_275_0,786.0,920.0
flow_277_0,788.0,966.0
flow_280_0,790.0,970.0
flow_1685_0,793.0,1076.0
flow_2074_0,811.0,1080.0
flow_2768_0,813.0,883.0
flow_2062_0,815.0,896.0
flow_1442_0,818.0,887.0
flow_1471_0,821.0,886.0
flow_281_0,831.0,1146.0
flow_2129_0,841.0,936.0
flow_2796_0,851.0,1636.0
flow_285_0,851.0,940.0
flow_286_0,854.0,924.0
flow_2093_0,854.0,907.0
flow_39_0,860.0,1641.0
flow_690_0,871.0,926.0
flow_13_0,881.0,951.0
flow_58_0,884.0,966.0
flow_2096_0,924.0,994.0
flow_1252_0,946.0,1006.0
flow_715_0,965.0,1036.0
flow_2111_0,968.0,1076.0
flow_288_0,971.0,1041.0
flow_289_0,974.0,1150.0
flow_2144_0,981.0,1176.0
flow_1474_0,981.0,1046.0
flow_266_0,990.0,1050.0
flow_292_0,991.0,1061.0
flow_299_0,994.0,1180.0
flow_2806_0,1002.0,1053.0
flow_48_0,1004.0,1057.0
flow_1450_0,1011.0,1066.0
flow_301_0,1011.0,1081.0
flow_239_0,1014.0,1146.0
flow_302_0,1014.0,1196.0
flow_53_0,1021.0,1086.0
flow_1256_0,1042.0,1106.0
flow_1262_0,1045.0,1110.0
flow_303_0,1051.0,1121.0
flow_307_0,1054.0,1201.0
flow_1268_0,1082.0,1216.0
flow_1492_0,1108.0,1177.0
flow_1707_0,1141.0,1316.0
flow_1711_0,1150.0,1321.0
flow_1695_0,1166.0,1236.0
flow_61_0,1191.0,1806.0
flow_67_0,1195.0,1264.0
flow_1715_0,1201.0,1271.0
flow_1277_0,1216.0,1276.0
flow_768_0,1221.0,1280.0
flow_1493_0,1231.0,1296.0
flow_2175_0,1281.0,1336.0
flow_795_0,1294.0,1456.0
flow_2161_0,1295.0,1356.0
flow_2186_0,1297.0,1461.0
flow_1719_0,1301.0,1456.0
flow_312_0,1304.0,1374.0
flow_313_0,1321.0,1391.0
flow_1698_0,1321.0,2196.0
flow_1727_0,1324.0,1460.0
flow_1714_0,1332.0,1401.0
flow_2777_0,1343.0,1413.0
flow_2184_0,1381.0,1436.0
flow_2173_0,1421.0,1506.0
flow_1730_0,1423.0,1511.0
flow_2192_0,1441.0,2200.0
flow_1736_0,1442.0,1606.0
flow_1485_0,1444.0,1496.0
flow_376_0,1492.0,1546.0
flow_838_0,1494.0,2046.0
flow_1518_0,1524.0,1587.0
flow_1296_0,1563.0,1666.0
flow_2247_0,1582.0,1670.0
flow_315_0,1591.0,1766.0
flow_316_0,1611.0,1771.0
flow_317_0,1613.0,1786.0
flow_854_0,1614.0,1684.0
flow_1281_0,1621.0,1686.0
flow_1301_0,1645.0,1706.0
flow_2212_0,1671.0,2356.0
flow_1886_0,1674.0,1726.0
flow_1737_0,1682.0,1735.0
flow_1748_0,1691.0,1790.0
flow_1720_0,1691.0,1746.0
flow_1751_0,1693.0,1906.0
flow_2840_0,1694.0,2360.0
flow_2215_0,1697.0,1750.0
flow_1741_0,1702.0,1755.0
flow_1724_0,1711.0,1763.0
flow_1527_0,1721.0,1810.0
flow_718_0,1731.0,1826.0
flow_350_0,1734.0,1786.0
flow_2236_0,1751.0,1803.0
flow_729_0,1754.0,1830.0
flow_2846_0,1771.0,1846.0
flow_319_0,1771.0,1910.0
flow_320_0,1773.0,1966.0
flow_2213_0,1781.0,1971.0
flow_1721_0,1784.0,1856.0
flow_2216_0,1801.0,1867.0
flow_2224_0,1804.0,1906.0
flow_2292_0,1831.0,1886.0
flow_2293_0,1833.0,1890.0
flow_745_0,1851.0,1926.0
flow_2253_0,1865.0,1966.0
flow_1310_0,1866.0,1930.0
flow_2858_0,1871.0,1923.0
flow_324_0,1871.0,1941.0
flow_1759_0,1874.0,1944.0
flow_2242_0,1891.0,1946.0
flow_909_0,1904.0,1986.0
flow_1763_0,1971.0,2066.0
flow_1764_0,1973.0,2071.0
flow_1529_0,1974.0,2044.0
flow_1299_0,1981.0,2086.0
flow_1750_0,1983.0,2090.0
flow_1542_0,1984.0,2036.0
flow_335_0,1991.0,2061.0
flow_338_0,2071.0,2141.0
flow_329_0,2079.0,2156.0
flow_2309_0,2091.0,3466.0
flow_1332_0,2093.0,2186.0
flow_2872_0,2094.0,2146.0
flow_939_0,2111.0,2166.0
flow_2319_0,2113.0,2169.0
flow_1327_0,2117.0,2206.0
flow_1773_0,2130.0,2226.0
flow_336_0,2149.0,2210.0
flow_2431_0,2151.0,2231.0
flow_828_0,2152.0,2266.0
flow_1331_0,2162.0,2270.0
flow_344_0,2171.0,2246.0
flow_2847_0,2171.0,2286.0
flow_846_0,2173.0,2225.0
flow_345_0,2173.0,2250.0
flow_111_0,2201.0,2326.0
flow_114_0,2203.0,2330.0
flow_1338_0,2226.0,2290.0
flow_1775_0,2231.0,2326.0
flow_347_0,2251.0,2331.0
flow_1943_0,2254.0,2336.0
flow_2324_0,2300.0,2352.0
flow_741_0,2301.0,2386.0
flow_793_0,2303.0,2406.0
flow_353_0,2311.0,2410.0
flow_354_0,2313.0,2426.0
flow_341_0,2336.0,2406.0
flow_1563_0,2354.0,2447.0
flow_2357_0,2371.0,2423.0
flow_853_0,2373.0,2426.0
flow_358_0,2391.0,2486.0
flow_362_0,2393.0,2490.0
flow_367_0,2411.0,2506.0
flow_1006_0,2421.0,2617.0
flow_371_0,2431.0,2511.0
flow_1571_0,2445.0,2514.0
flow_2358_0,2451.0,3471.0
flow_1766_0,2454.0,2620.0
flow_1574_0,2484.0,2647.0
flow_1787_0,2491.0,2566.0
flow_1789_0,2493.0,2571.0
flow_1959_0,2504.0,2650.0
flow_1578_0,2521.0,2573.0
flow_122_0,2541.0,2610.0
flow_375_0,2543.0,2613.0
flow_132_0,2545.0,2614.0
flow_377_0,2546.0,2626.0
flow_1016_0,2549.0,2626.0
flow_380_0,2550.0,2631.0
flow_142_0,2561.0,2631.0
flow_383_0,2571.0,2641.0
flow_386_0,2574.0,2706.0
flow_388_0,2591.0,2711.0
flow_905_0,2591.0,2643.0
flow_2376_0,2594.0,2667.0
flow_391_0,2594.0,2664.0
flow_1776_0,2598.0,2706.0
