,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,121.0,190.0
flow_1438_0,201.0,270.0
flow_1439_0,203.0,273.0
flow_1440_0,231.0,300.0
flow_2028_0,331.0,383.0
flow_619_0,381.0,433.0
flow_1224_0,391.0,460.0
flow_212_0,393.0,476.0
flow_637_0,409.0,479.0
flow_214_0,441.0,536.0
flow_217_0,445.0,497.0
flow_213_0,461.0,556.0
flow_1654_0,463.0,560.0
flow_2764_0,479.0,540.0
flow_1441_0,481.0,941.0
flow_222_0,481.0,1613.0
flow_1229_0,483.0,581.0
flow_1442_0,484.0,941.0
flow_1231_0,501.0,1127.0
flow_1444_0,501.0,571.0
flow_1233_0,503.0,621.0
flow_1445_0,504.0,576.0
flow_1447_0,521.0,591.0
flow_1448_0,523.0,594.0
flow_1449_0,541.0,616.0
flow_1450_0,543.0,1006.0
flow_17_0,551.0,636.0
flow_19_0,553.0,640.0
flow_1452_0,561.0,631.0
flow_1453_0,564.0,736.0
flow_2054_0,571.0,656.0
flow_2058_0,574.0,626.0
flow_1457_0,581.0,1237.0
flow_1458_0,583.0,786.0
flow_649_0,601.0,661.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,790.0
flow_2094_0,661.0,716.0
flow_2790_0,675.0,876.0
flow_2097_0,681.0,766.0
flow_2098_0,683.0,1022.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_1464_0,721.0,791.0
flow_1239_0,721.0,796.0
flow_1468_0,723.0,794.0
flow_1242_0,724.0,876.0
flow_1470_0,741.0,811.0
flow_1471_0,744.0,816.0
flow_33_0,751.0,880.0
flow_36_0,755.0,824.0
flow_2051_0,759.0,810.0
flow_38_0,781.0,851.0
flow_2796_0,781.0,846.0
flow_39_0,784.0,856.0
flow_2093_0,784.0,851.0
flow_43_0,802.0,871.0
flow_690_0,811.0,866.0
flow_2798_0,822.0,873.0
flow_2102_0,824.0,1326.0
flow_2112_0,833.0,916.0
flow_2145_0,870.0,922.0
flow_1250_0,871.0,940.0
flow_1252_0,874.0,944.0
flow_1472_0,881.0,966.0
flow_1473_0,883.0,971.0
flow_1254_0,883.0,966.0
flow_2110_0,887.0,957.0
flow_1474_0,901.0,976.0
flow_1475_0,904.0,1046.0
flow_2806_0,915.0,997.0
flow_48_0,931.0,1001.0
flow_266_0,932.0,986.0
flow_53_0,933.0,1016.0
flow_2129_0,941.0,1007.0
flow_1476_0,941.0,1477.0
flow_285_0,943.0,1011.0
