,enter_time,leave_time
flow_0_0,1.0,66.0
flow_1_0,14.0,166.0
flow_2_0,27.0,86.0
flow_3_0,40.0,106.0
flow_4_0,53.0,170.0
flow_5_0,66.0,126.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,546.0
flow_10_0,131.0,186.0
flow_11_0,144.0,551.0
flow_12_0,157.0,216.0
flow_13_0,170.0,1130.0
flow_14_0,183.0,239.0
flow_15_0,196.0,256.0
flow_16_0,209.0,264.0
flow_17_0,222.0,286.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_1652_0,281.0,356.0
flow_209_0,284.0,354.0
flow_22_0,287.0,346.0
flow_23_0,300.0,366.0
flow_24_0,303.0,371.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_2763_0,351.0,403.0
flow_2764_0,353.0,406.0
flow_27_0,370.0,426.0
flow_1446_0,392.0,446.0
flow_28_0,393.0,448.0
flow_631_0,401.0,453.0
flow_29_0,416.0,476.0
flow_30_0,439.0,516.0
flow_31_0,462.0,520.0
flow_1658_0,463.0,533.0
flow_219_0,481.0,551.0
flow_32_0,485.0,541.0
flow_225_0,503.0,586.0
flow_33_0,508.0,576.0
flow_227_0,521.0,606.0
flow_1455_0,531.0,596.0
flow_34_0,531.0,587.0
flow_35_0,554.0,616.0
flow_1663_0,561.0,631.0
flow_1665_0,563.0,634.0
flow_2782_0,571.0,876.0
flow_36_0,577.0,632.0
flow_37_0,600.0,656.0
flow_38_0,603.0,659.0
flow_39_0,612.0,1886.0
flow_1462_0,622.0,673.0
flow_40_0,623.0,679.0
flow_661_0,631.0,696.0
flow_41_0,634.0,696.0
flow_2051_0,634.0,686.0
flow_42_0,645.0,700.0
flow_222_0,652.0,705.0
flow_43_0,656.0,716.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,756.0
flow_229_0,691.0,816.0
flow_1231_0,692.0,744.0
flow_230_0,693.0,820.0
flow_47_0,700.0,756.0
flow_232_0,711.0,866.0
flow_48_0,711.0,766.0
flow_233_0,714.0,784.0
flow_49_0,722.0,777.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_2062_0,761.0,813.0
flow_235_0,761.0,870.0
flow_1442_0,763.0,816.0
flow_247_0,763.0,896.0
flow_53_0,766.0,826.0
flow_54_0,777.0,846.0
flow_1671_0,781.0,851.0
flow_249_0,784.0,856.0
flow_55_0,788.0,850.0
flow_56_0,799.0,886.0
flow_253_0,801.0,899.0
flow_254_0,803.0,936.0
flow_57_0,810.0,866.0
flow_259_0,821.0,940.0
flow_58_0,821.0,881.0
flow_261_0,824.0,894.0
flow_59_0,832.0,888.0
flow_60_0,843.0,906.0
flow_265_0,851.0,966.0
flow_1679_0,853.0,970.0
flow_61_0,854.0,1186.0
flow_62_0,865.0,926.0
flow_2096_0,871.0,923.0
flow_268_0,871.0,1016.0
flow_269_0,873.0,1020.0
flow_2103_0,874.0,927.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_272_0,901.0,1036.0
flow_66_0,901.0,956.0
flow_715_0,911.0,963.0
flow_2111_0,913.0,966.0
flow_273_0,921.0,991.0
flow_275_0,924.0,1039.0
flow_67_0,931.0,1191.0
flow_1242_0,952.0,1006.0
flow_239_0,961.0,1013.0
flow_68_0,961.0,1026.0
flow_277_0,971.0,1076.0
flow_280_0,973.0,1080.0
flow_730_0,991.0,1056.0
flow_69_0,991.0,1056.0
flow_1250_0,1016.0,1106.0
flow_70_0,1021.0,1106.0
flow_1491_0,1051.0,1110.0
flow_71_0,1051.0,1107.0
flow_1492_0,1055.0,1106.0
flow_2814_0,1061.0,1126.0
flow_2147_0,1064.0,1186.0
flow_72_0,1081.0,1137.0
flow_1685_0,1081.0,1150.0
flow_2074_0,1084.0,1154.0
flow_73_0,1111.0,1167.0
flow_74_0,1141.0,1206.0
flow_281_0,1151.0,1221.0
flow_289_0,1153.0,1224.0
flow_75_0,1171.0,1236.0
flow_1258_0,1172.0,1236.0
flow_2144_0,1181.0,1251.0
flow_1263_0,1182.0,1240.0
flow_299_0,1184.0,1306.0
flow_76_0,1201.0,1257.0
flow_302_0,1201.0,1271.0
flow_307_0,1204.0,1310.0
flow_77_0,1218.0,1276.0
flow_1270_0,1222.0,1276.0
flow_78_0,1235.0,1291.0
flow_795_0,1241.0,1293.0
flow_2186_0,1243.0,1296.0
flow_293_0,1248.0,1557.0
flow_79_0,1252.0,1316.0
flow_80_0,1269.0,1336.0
flow_81_0,1286.0,1341.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_1707_0,1321.0,1446.0
flow_1711_0,1324.0,1394.0
flow_84_0,1337.0,1393.0
flow_808_0,1341.0,1396.0
flow_1514_0,1351.0,1416.0
flow_85_0,1354.0,1416.0
flow_86_0,1371.0,1436.0
flow_87_0,1388.0,1456.0
flow_304_0,1401.0,1456.0
flow_830_0,1403.0,1459.0
flow_88_0,1405.0,1460.0
flow_89_0,1422.0,1496.0
flow_90_0,1439.0,1495.0
flow_838_0,1441.0,1493.0
flow_91_0,1456.0,1512.0
flow_1719_0,1461.0,1530.0
flow_1727_0,1463.0,1546.0
flow_92_0,1473.0,1529.0
flow_1710_0,1476.0,1536.0
flow_93_0,1490.0,1566.0
flow_2196_0,1501.0,1560.0
flow_94_0,1501.0,1571.0
flow_2173_0,1511.0,1626.0
flow_1730_0,1514.0,1584.0
flow_2827_0,1521.0,1586.0
flow_2198_0,1524.0,2196.0
flow_95_0,1526.0,1586.0
flow_352_0,1536.0,1589.0
flow_852_0,1541.0,1606.0
flow_96_0,1551.0,1607.0
